"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.586311346512522,1,0
262,0.467586304992714,0,1
5,0.407906506000886,0,0
347,0.754682209082984,1,1
123,0.30091740234911,0,1
512,0.772138648545155,1,1
57,0.49506798446957,0,0
5,0.53269162439085,1,0
75,0.306751166719451,0,0
247,0.62308837805421,1,1
141,0.202874446465684,0,1
210,0.427093807496119,0,0
630,0.676796316376371,1,1
50,0.400843237026908,0,0
155,0.327044439074864,0,0
376,0.791702783503982,1,1
3,0.364118503431249,0,0
515,0.736349086114768,1,1
34,0.344122494006667,0,0
155,0.184907106559163,0,0
99,0.641442520003385,1,0
30,0.31228236425096,0,0
29,0.305044095804719,0,0
68,0.209711054592343,0,0
251,0.581293192747403,1,0
174,0.440888775475116,0,1
