"sloc","predictedValue","predictLabel","actualBugLabel"
6,0.36782609791679,0,0
176,0.475109992083551,0,0
179,0.422291186520423,0,0
28,0.586161374482225,1,0
531,0.575512142612302,1,1
10,0.402875032505061,0,0
45,0.377454709871528,0,0
67,0.485263211057769,0,0
133,0.433617870326228,0,0
44,0.337693467551393,0,1
217,0.431575994740288,0,0
38,0.358273253040155,0,0
3,0.429025787561348,0,0
247,0.561106393389766,1,1
106,0.358884237877013,0,0
202,0.335078928535914,0,0
42,0.366387419495676,0,0
167,0.373640538554505,0,0
85,0.421269700068611,0,0
22,0.459012093874044,0,0
289,0.537067207066433,1,1
181,0.585548641858113,1,0
144,0.358303972245975,0,0
275,0.471304938371627,0,1
57,0.528062060830483,1,0
61,0.372798022127098,0,0
68,0.348975397434694,0,0
169,0.63428062307478,1,1
43,0.477169566740205,0,0
274,0.444006603831226,0,1
91,0.494117607916839,0,1
146,0.348768372177794,0,0
151,0.649415489242575,1,1
73,0.405511692660231,0,1
208,0.534559061071424,1,0
23,0.38575682907894,0,0
241,0.412955455496388,0,1
25,0.561725067455188,1,0
179,0.349198287444843,0,1
413,0.557186396452679,1,1
32,0.463903340222545,0,0
675,0.534437548110785,1,0
301,0.38492056146601,0,0
321,0.436067660472508,0,1
80,0.383313541860817,0,0
128,0.422898740241485,0,0
88,0.391812195496698,0,0
800,0.654753401323409,1,1
0,0.499432218551126,0,0
0,0.499892260677528,0,0
21,0.456820039682856,0,0
145,0.420615509317345,0,0
9,0.479676274314004,0,1
62,0.373282312115982,0,0
107,0.344504093751493,0,0
157,0.51973978917893,1,1
69,0.378470967863245,0,0
14,0.52597256245372,1,0
4,0.43828025533004,0,0
449,0.582860450521183,1,1
155,0.334191182513091,0,0
76,0.368654470299041,0,0
268,0.404663766534328,0,0
174,0.575965458798443,1,0
754,0.60018131395806,1,1
58,0.386885146757892,0,0
12,0.404626971780446,0,0
145,0.4615062960169,0,1
83,0.356685683006608,0,0
236,0.410975960585953,0,0
308,0.397331959907835,0,0
479,0.474097401747069,0,0
516,0.470079329851855,0,0
1176,0.664092540481116,1,1
54,0.343990101208966,0,0
13,0.432433699328172,0,1
49,0.493499577830149,0,0
359,0.484877108296225,0,1
111,0.448213803796592,0,0
105,0.346456676722368,0,0
1,0.486309533298191,0,0
144,0.346304713189957,0,0
38,0.551132587593443,1,0
163,0.375718694302111,0,0
272,0.533203015864346,1,0
1,0.450408116456468,0,0
1,0.405132595418738,0,0
389,0.506507780182592,1,1
691,0.629828697828401,1,1
1,0.41239327389915,0,0
8,0.447519126541061,0,0
314,0.445561917659539,0,0
76,0.512118013570423,1,0
6,0.36660038627902,0,0
2,0.497430942418801,0,0
145,0.340954801618559,0,0
77,0.45248243767649,0,0
250,0.475497516924006,0,0
196,0.350791188404138,0,1
508,0.582197104071865,1,0
77,0.376871692375028,0,0
537,0.571721156564381,1,1
114,0.346169475229315,0,0
289,0.497113773070071,0,0
120,0.343346011048285,0,0
15,0.433092030262371,0,0
236,0.34986073092717,0,1
10,0.404063119274849,0,0
41,0.440429838419241,0,0
37,0.418390598285515,0,0
174,0.476990504211419,0,1
80,0.50358091890172,1,0
134,0.3787304279393,0,0
100,0.434794272027972,0,0
154,0.349435496825541,0,0
117,0.380643393037348,0,0
168,0.352820767106602,0,0
47,0.369206213809089,0,0
7,0.485561678696074,0,0
20,0.46047943719522,0,0
69,0.364228094784563,0,1
114,0.364426904915368,0,1
95,0.393273351730112,0,1
324,0.54023363088299,1,0
346,0.500334803310963,1,1
34,0.368037875666295,0,0
90,0.37422059823695,0,0
4,0.447072249338942,0,0
322,0.361651436384832,0,1
7,0.580120924277948,1,0
51,0.411796551653107,0,0
37,0.424822986869808,0,0
131,0.31630134619594,0,0
14,0.420035154544398,0,0
