"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.490775907423071,0,0
123,0.579884500826816,1,0
24,0.479500362633791,0,0
8,0.494731177404792,0,0
58,0.457986508664828,0,0
100,0.492573565720377,0,0
4,0.511449814311625,1,0
105,0.538443300039531,1,0
18,0.495957032804763,0,0
68,0.457588059350029,0,1
47,0.487243014855046,0,0
74,0.52549783671871,1,0
7,0.478866037787134,0,0
21,0.550073385485243,1,0
2,0.49700733623332,0,0
38,0.451927757781603,0,0
16,0.527174867505907,1,0
296,0.572512464273717,1,0
38,0.501837267484039,1,0
8,0.444716238242664,0,0
4,0.518222915805525,1,0
58,0.407281073763996,0,0
4,0.45466367203521,0,0
54,0.48998276027654,0,0
209,0.559641191196632,1,0
6,0.473155287380836,0,0
10,0.458477248590959,0,0
14,0.437800450717647,0,0
4,0.48468832820638,0,0
30,0.422843863640352,0,0
39,0.50491566184594,1,0
181,0.560327549028669,1,1
4,0.491130234054451,0,0
88,0.480918504335556,0,0
47,0.419036971202615,0,0
34,0.45590323664721,0,0
201,0.554361012241237,1,0
28,0.46292339780637,0,0
51,0.482985998198318,0,0
83,0.486457849132641,0,0
4,0.490863550793609,0,0
95,0.417430958604487,0,0
42,0.437135178509876,0,0
10,0.461843404314429,0,0
4,0.461566446807368,0,0
4,0.465572181702008,0,0
39,0.461722120172,0,0
348,0.580947095004941,1,1
44,0.428698705961735,0,0
23,0.412156414882178,0,0
162,0.560536999987804,1,1
23,0.422374202647597,0,0
47,0.426712259435207,0,0
55,0.479408630199677,0,0
67,0.407569568302294,0,1
68,0.404011513569263,0,0
38,0.494864873195058,0,0
111,0.576230095488585,1,0
126,0.549198171515317,1,0
2,0.510740163176092,1,0
45,0.507661234283162,1,0
3,0.520490715765512,1,0
22,0.422748954103366,0,0
