"sloc","predictedValue","predictLabel","actualBugLabel"
14,0.4029526,0,0
11,0.4283216,0,0
11,0.4171534,0,0
7,0.4085135,0,0
5,0.4835545,0,0
11,0.4122567,0,0
35,0.4309542,0,0
11,0.4141944,0,0
43,0.4305127,0,0
9,0.3971409,0,0
28,0.4245327,0,0
16,0.407986,0,0
28,0.4387751,0,0
7,0.4095805,0,0
17,0.4414075,0,0
13,0.4142409,0,0
28,0.479084,0,0
17,0.4017691,0,0
31,0.4021304,0,0
3,0.4416865,0,0
4,0.4292412,0,0
3,0.4257069,0,0
4,0.4106713,0,0
46,0.4234799,0,0
4,0.4206544,0,0
6,0.4012363,0,0
55,0.428971,0,0
20,0.393804,0,0
18,0.411489,0,0
7,0.4402101,0,0
12,0.4181476,0,0
28,0.412974,0,0
3,0.414254,0,0
24,0.4219048,0,0
6,0.4232838,0,0
30,0.4053108,0,0
6,0.4418278,0,0
3,0.4168348,0,0
31,0.4194016,0,0
43,0.4646148,0,0
2,0.5736914,1,0
68,0.5298554,1,0
163,0.5617391,1,0
18,0.3998016,0,0
50,0.4264469,0,0
10,0.3872561,0,0
39,0.4345177,0,0
8,0.542506,1,0
19,0.4207827,0,0
29,0.4128333,0,0
23,0.416839,0,0
26,0.4278509,0,0
41,0.4545602,0,0
22,0.4190216,0,0
35,0.4579934,0,0
66,0.4681748,0,0
79,0.4993057,0,0
74,0.4940548,0,0
43,0.4650761,0,0
18,0.3865066,0,0
100,0.5740411,1,0
13,0.4129091,0,0
12,0.4068124,0,0
8,0.4165518,0,0
91,0.4993262,0,0
23,0.4088533,0,0
30,0.3938421,0,0
15,0.4016623,0,0
39,0.4009846,0,0
31,0.4880897,0,0
5,0.4257821,0,0
19,0.3928328,0,0
7,0.4448428,0,0
7,0.429141,0,0
7,0.4493231,0,0
125,0.5541201,1,0
57,0.446073,0,0
53,0.528161,1,0
82,0.5748916,1,0
57,0.5514095,1,0
18,0.4422139,0,0
75,0.5477741,1,0
114,0.5414515,1,1
14,0.4404965,0,1
7,0.3998605,0,1
12,0.4087827,0,1
23,0.4353879,0,1
124,0.5705112,1,1
57,0.5215972,1,1
3,0.4084825,0,1
48,0.5029109,1,1
39,0.4573808,0,1
12,0.4423457,0,1
11,0.3874094,0,1
31,0.4023444,0,1
12,0.4141591,0,1
48,0.4579993,0,1
15,0.4156955,0,1
121,0.5948286,1,1
9,0.4071684,0,1
9,0.3900647,0,1
41,0.4466541,0,1
10,0.4014504,0,1
60,0.5368741,1,1
24,0.4213761,0,1
78,0.5858788,1,1
42,0.5097877,1,1
225,0.6085318,1,1
30,0.4153344,0,1
51,0.4998008,0,1
30,0.4162512,0,1
287,0.5846637,1,1
205,0.5782408,1,1
42,0.4905961,0,1
160,0.586853,1,1
104,0.5178959,1,1
265,0.5746318,1,1
13,0.3906276,0,1
49,0.4919202,0,1
32,0.4141306,0,1
31,0.4214803,0,1
120,0.5521742,1,1
19,0.4161012,0,1
27,0.4328291,0,1
59,0.4866,0,1
78,0.5264241,1,1
