"sloc","predictedValue","predictLabel","actualBugLabel"
17,0.195370422421271,0,0
433,0.861979680049074,1,0
165,0.920124859014694,1,1
176,0.296019584357807,0,1
3,0.248115091134889,0,0
9,0.453852572981128,0,0
46,0.256846259792331,0,1
0,0.46628543566288,0,0
22,0.246423972460834,0,0
52,0.36793230547335,0,1
165,0.584874620929402,1,0
266,0.434947835868449,0,0
141,0.383528677793722,0,0
82,0.191710635498262,0,1
96,0.490825537417426,0,0
168,0.575633019369046,1,1
415,0.824687496416222,1,0
53,0.356236018042358,0,0
17,0.256883182214568,0,0
81,0.644066827260046,1,0
184,0.382636999554423,0,0
21,0.876132124670961,1,0
50,0.203035263776343,0,0
127,0.924659698725531,1,0
73,0.319452478122275,0,1
2,0.316354538871156,0,0
15,0.257979940601021,0,1
10,0.198856195263749,0,1
60,0.31516970635994,0,0
33,0.679201155487844,1,1
3,0.373674279490172,0,0
204,0.796560756510047,1,0
294,0.361624047379781,0,1
19,0.285292187699322,0,0
416,0.792574554759196,1,0
24,0.427592314471876,0,1
1,0.30808671340265,0,0
39,0.25616238462562,0,1
114,0.767604355266558,1,0
208,0.338969862148847,0,0
39,0.588346441353138,1,1
49,0.575740300121297,1,0
1,0.288185959092346,0,0
44,0.449293145502127,0,0
309,0.817786593539893,1,0
7,0.460722034886002,0,0
45,0.913927313549948,1,0
61,0.24819078390055,0,0
171,0.664109433033539,1,0
1,0.24932346304003,0,0
36,0.293254516785309,0,0
39,0.270975965784754,0,0
62,0.393321416664151,0,0
31,0.235523216166234,0,0
236,0.880128257041031,1,0
265,0.733494236521609,1,1
44,0.259040529824834,0,0
44,0.399672717915486,0,0
21,0.612719737154736,1,0
726,0.881806306406746,1,0
1,0.327929930982709,0,1
47,0.252763878390918,0,0
43,0.29774376200671,0,0
12,0.29484815983385,0,0
1,0.308754881807757,0,0
880,0.891920725696221,1,0
21,0.236445489837086,0,0
25,0.501809602393867,1,1
2,0.516436965953056,1,0
67,0.22005523482437,0,0
5,0.323958272473527,0,0
8,0.201461621589319,0,0
26,0.565231084988652,1,0
292,0.407741153280327,0,0
19,0.285094904820141,0,0
9,0.353218633036468,0,0
100,0.212511216608147,0,0
136,0.55557038941971,1,0
30,0.217764853588552,0,0
71,0.258518777968997,0,0
133,0.307834771732142,0,0
1,0.464541846618163,0,0
141,0.663144832025586,1,0
34,0.323179643694676,0,1
275,0.239036824569661,0,1
12,0.347220813542899,0,0
1,0.285202538253649,0,0
303,0.741277768132127,1,0
