"sloc","predictedValue","predictLabel","actualBugLabel"
60,0.468983202322593,0,0
229,0.581272031076386,1,1
14,0.46171028912174,0,0
2,0.433745323091013,0,1
141,0.412589948113286,0,0
78,0.415480098222951,0,1
481,0.55602869487088,1,0
544,0.436674747096251,0,0
179,0.436549811826225,0,0
373,0.563343145888155,1,0
673,0.522342585285381,1,0
139,0.426378690678996,0,0
10,0.519315058963923,1,0
844,0.537621547285775,1,1
609,0.5300432778072,1,0
114,0.433001963933773,0,0
444,0.459900257160423,0,1
156,0.419528302486011,0,0
46,0.438209317198268,0,0
183,0.579130863264643,1,1
319,0.537757491392436,1,1
12,0.415383373103848,0,0
176,0.474663112165909,0,1
570,0.494714239849881,0,0
3,0.452297589473277,0,0
620,0.549225121811363,1,1
542,0.510607174242743,1,1
21,0.395576173871797,0,0
319,0.425346540976764,0,1
193,0.495488066404522,0,0
76,0.407548362884231,0,1
142,0.443469980728361,0,0
537,0.493190772634161,0,0
695,0.592798943514012,1,0
274,0.565480283876381,1,0
507,0.486329287884003,0,1
219,0.576204321446366,1,1
46,0.456581092654005,0,0
151,0.419018019366892,0,1
194,0.418014448563276,0,0
428,0.564768010448469,1,1
1,0.458235543126105,0,0
97,0.41163021967505,0,0
828,0.556113911911412,1,1
133,0.391618820127807,0,0
18,0.540753665416369,1,0
151,0.403448284360849,0,0
1,0.460074523671105,0,0
17,0.552853425012107,1,1
178,0.493526502548634,0,0
35,0.43624233086586,0,0
200,0.451308493316436,0,0
242,0.439732566423559,0,0
202,0.552297554187264,1,1
1,0.448098909303654,0,0
212,0.429525354661006,0,0
242,0.428834789382578,0,1
153,0.440086572266745,0,0
493,0.525890839934267,1,1
0,0.474540505936241,0,0
218,0.424969824081408,0,0
40,0.447934249872906,0,1
46,0.443034483174529,0,0
250,0.473715541175347,0,0
3,0.405920100091411,0,0
36,0.41626196199421,0,0
56,0.422092325374139,0,0
145,0.455476044448568,0,0
219,0.453390221061544,0,1
20,0.456327228928307,0,0
31,0.448408557612745,0,0
59,0.454867893743589,0,0
388,0.468730969106215,0,1
171,0.408796789117579,0,1
122,0.395173464494686,0,0
148,0.41384271518881,0,0
2,0.41671775960377,0,0
35,0.520735287705416,1,0
6,0.440410344650994,0,0
159,0.433292686412963,0,0
154,0.414256014136056,0,0
384,0.492906652331707,0,0
334,0.416653114568442,0,0
740,0.543978172402639,1,1
167,0.40903317773942,0,1
46,0.444350736253887,0,0
10,0.43695720669531,0,0
232,0.407012347265414,0,0
307,0.45179404052168,0,0
845,0.535234924811308,1,0
41,0.436711543299303,0,0
45,0.435859925733831,0,0
30,0.454096193308593,0,0
218,0.419326703304652,0,0
9,0.449344481520184,0,0
456,0.489330188501432,0,0
191,0.427662098647267,0,0
225,0.441814435121677,0,0
313,0.49770796809274,0,1
2,0.428558816342279,0,0
488,0.511775279577874,1,1
117,0.50993478193921,1,0
56,0.421180871935575,0,0
606,0.571699353106801,1,1
70,0.405456897392817,0,0
210,0.417251157605761,0,1
8,0.452471761189528,0,0
27,0.410672599403507,0,0
329,0.472606105938977,0,0
511,0.511293958033069,1,1
132,0.424558560125329,0,0
161,0.42193189571096,0,0
1,0.444231224371302,0,0
45,0.468383448246111,0,0
598,0.54797705508785,1,0
220,0.477473454500818,0,0
268,0.483001193680925,0,1
106,0.472663276721791,0,0
235,0.437647862145198,0,1
351,0.401112805645775,0,1
88,0.470156473017453,0,1
677,0.511924439472833,1,1
207,0.412550329985394,0,0
43,0.500832337058724,1,0
7,0.531627901817623,1,1
50,0.387146066650149,0,1
336,0.444073529037234,0,0
38,0.470218486451758,0,0
1449,0.573999834290149,1,1
232,0.466312712341746,0,1
154,0.533622895130415,1,0
159,0.450441000459053,0,0
200,0.423203663413441,0,0
31,0.428631199949211,0,0
88,0.431326888039199,0,1
46,0.47481370161157,0,0
113,0.448258718280417,0,0
94,0.446446264848356,0,0
227,0.453575145328595,0,0
110,0.440563886430003,0,0
144,0.416004559033101,0,1
20,0.443970661061639,0,0
390,0.435914736431068,0,1
63,0.447005089501508,0,0
220,0.520018265607431,1,0
558,0.486524573981259,0,1
918,0.485225027580875,0,1
21,0.423036737872933,0,0
113,0.400771716285075,0,0
248,0.381864153667271,0,1
235,0.402227527600367,0,1
143,0.405090039353721,0,0
2,0.417005205245845,0,0
4,0.424769080363029,0,0
214,0.421546541408197,0,1
4,0.453934680771563,0,0
535,0.521090361278666,1,1
17,0.448098482834149,0,0
1,0.460758677838309,0,0
101,0.393938751787989,0,0
68,0.440096676168574,0,1
145,0.513030957652087,1,1
342,0.504011390221373,1,1
165,0.435304846872407,0,1
357,0.543203931442544,1,1
709,0.519627560004941,1,1
30,0.412692757181362,0,0
181,0.572364340091708,1,0
128,0.423651427513151,0,0
544,0.495548447719131,0,1
3,0.415507232462724,0,0
406,0.421355284572591,0,1
40,0.497254867531844,0,0
90,0.431181723182971,0,0
145,0.398661257882812,0,0
1,0.45209668337679,0,0
75,0.443543097805388,0,0
126,0.418486988172631,0,0
2,0.435255529050761,0,0
442,0.460088305347083,0,1
174,0.403408608564812,0,0
1,0.470996536213457,0,0
30,0.432798744559368,0,0
74,0.503388379080677,1,1
52,0.54475823714521,1,0
80,0.529790528851418,1,1
48,0.5555353866825,1,1
33,0.456498807026357,0,0
245,0.401685082515759,0,1
132,0.411011103329482,0,0
188,0.439505727234999,0,0
22,0.471726525130988,0,0
158,0.433014408956674,0,0
76,0.410999928916836,0,0
202,0.435593574614511,0,0
1,0.436391298950722,0,0
163,0.408891165029946,0,0
