"sloc","predictedValue","predictLabel","actualBugLabel"
68,0.540085555946322,1,1
30,0.52359693232944,1,1
6,0.576813781343403,1,1
2,0.571870007050237,1,0
5,0.564809658134886,1,0
870,0.522816830149097,1,1
1,0.557560647855978,1,0
28,0.5339339396668,1,1
243,0.537943427985108,1,1
127,0.530009035559958,1,1
2,0.561807501998989,1,1
28,0.556864701032778,1,1
19,0.561338959810839,1,1
7,0.547647402865735,1,0
7,0.557140506413269,1,0
133,0.498636930125226,0,1
10,0.551439585199288,1,0
59,0.524172242440959,1,1
2,0.573759840971504,1,0
10,0.572074888964433,1,1
1100,0.495953045215996,0,1
2,0.563964885323056,1,1
28,0.546899991071661,1,1
2,0.574143617426424,1,0
13,0.570927718392748,1,0
304,0.544596244443574,1,1
4,0.559503027544312,1,0
574,0.539747943351077,1,1
72,0.528542764420014,1,1
6,0.561786992231881,1,0
471,0.490880760826306,0,1
1567,0.479515664104084,0,1
2,0.583038506497811,1,1
255,0.518396595383557,1,1
332,0.513940748870288,1,1
28,0.553693566402125,1,1
64,0.512278388621549,1,1
118,0.503233093898194,1,1
2,0.574436346590212,1,0
103,0.562648715279694,1,1
19,0.546990160338379,1,1
719,0.535863946195519,1,1
100,0.564729142655406,1,0
18,0.531859272487606,1,1
16,0.566178449407892,1,0
102,0.54237897115091,1,1
2,0.566328686284564,1,1
50,0.526384186977103,1,1
1,0.538411384102611,1,1
107,0.531576423919778,1,1
814,0.510862773518741,1,1
1,0.555817886771377,1,0
13,0.534156191228932,1,1
171,0.528204902815962,1,1
39,0.539524576640054,1,1
619,0.523612813961437,1,1
13,0.573639017321311,1,0
41,0.548343758724507,1,1
17,0.573480785381457,1,1
1240,0.512386384163147,1,1
424,0.516689937660022,1,1
1328,0.500825389926557,1,1
2,0.575455092264377,1,0
105,0.514655491023881,1,1
1017,0.468815035456772,0,1
98,0.523414946924727,1,1
195,0.536291927958822,1,1
4,0.547295294919566,1,1
6,0.553946278956225,1,0
217,0.558774291007442,1,1
6,0.568851872987345,1,1
3,0.547053211155436,1,0
195,0.545823647372472,1,1
1159,0.486184702902669,0,1
28,0.544551957708928,1,1
1,0.544811667951384,1,1
0,0.529620573342327,1,1
20,0.563794179923882,1,1
52,0.555528907288507,1,1
390,0.512048725358744,1,1
5,0.569387222068325,1,0
1970,0.499831209366877,0,1
38,0.498517693855551,0,0
0,0.529859002470758,1,1
6,0.553510511855879,1,0
16,0.551451611483383,1,1
89,0.553715760229396,1,1
2,0.556124844990622,1,1
17,0.54406656403139,1,1
3,0.547647499904443,1,1
29,0.514660769409863,1,1
1,0.56362768026218,1,1
102,0.568908185427964,1,1
531,0.48542700634203,0,1
55,0.525106836032105,1,1
366,0.528193041456208,1,1
82,0.516628359297356,1,1
13,0.560112723181453,1,1
40,0.56790829591416,1,0
50,0.5226725180806,1,1
2,0.575029175748559,1,0
537,0.535793219602062,1,1
64,0.509773853762232,1,1
16,0.556140889719681,1,0
2,0.564461090229794,1,1
19,0.552408240641004,1,1
142,0.547003908131552,1,1
22,0.549353698141329,1,0
7,0.535449665098042,1,0
3,0.561874339311926,1,0
2031,0.482342673705405,0,1
39,0.550824949290074,1,1
691,0.485759632680152,0,1
61,0.549653641083339,1,1
16,0.562672609787279,1,1
3681,0.504976657851415,1,1
3757,0.497712465831398,0,1
2128,0.497333429249092,0,1
52,0.526029307984487,1,0
8,0.576595917573951,1,0
3,0.556272238394685,1,1
151,0.527878175681972,1,1
15,0.558677283766994,1,1
39,0.521014943023453,1,1
2,0.569994332787858,1,0
18,0.539737929227949,1,0
706,0.484602034662022,0,1
104,0.553108109057597,1,1
14,0.553355732253999,1,1
39,0.551791934860079,1,1
5,0.538132359742719,1,0
35,0.517066777622482,1,0
19,0.536200352671445,1,0
83,0.559711527194145,1,1
29,0.52648235545092,1,1
127,0.524969188960973,1,1
0,0.543767117359546,1,1
332,0.534948177193945,1,1
107,0.555040680517951,1,1
1,0.547287299203164,1,0
0,0.534629115597069,1,1
4,0.566840102542078,1,0
18,0.517157901859496,1,1
157,0.54178137355251,1,1
1,0.556974432551612,1,0
2,0.540653251847474,1,0
75,0.545196292119226,1,0
17,0.560947044788895,1,1
8,0.553345973792648,1,0
75,0.513370757629995,1,0
50,0.541248022222504,1,1
34,0.556934097209622,1,0
264,0.520058625075276,1,1
31,0.564475971596341,1,1
1,0.548786148724172,1,1
6,0.570030343429737,1,0
1,0.558034614345651,1,1
3,0.566528450422418,1,0
0,0.546540732343056,1,1
2,0.551392179656297,1,0
8,0.563111537824388,1,1
2660,0.485584462487739,0,1
113,0.513304189961656,1,0
2,0.55072899351515,1,1
279,0.491177959620697,0,1
76,0.513086885908556,1,1
238,0.555089462489657,1,0
134,0.540292083182932,1,1
139,0.537460471509572,1,1
1365,0.53072483267294,1,1
48,0.557541781256365,1,0
1,0.542601104017267,1,0
57,0.550102000490454,1,1
77,0.52297530065028,1,1
138,0.549555388930566,1,1
380,0.51538909816126,1,1
50,0.526750045281325,1,1
4,0.568003724817805,1,1
154,0.545143051165628,1,1
39,0.533883629849557,1,1
93,0.536600600405803,1,1
42,0.52564019039981,1,1
53,0.547538378800973,1,1
3,0.570837897954114,1,0
0,0.556579034255086,1,0
530,0.517703060344919,1,1
263,0.52081381978233,1,1
440,0.508405905120221,1,1
259,0.491205957863633,0,1
84,0.532247084246171,1,1
313,0.503365053021443,1,1
6,0.543686352804093,1,1
18,0.561913273531377,1,1
3,0.571136241362303,1,0
2,0.565273744358552,1,1
41,0.54464700671616,1,1
20,0.535622761716713,1,1
3,0.549806298302659,1,0
2036,0.504614611592283,1,1
713,0.515021554562732,1,1
172,0.539023553752091,1,1
39,0.543284041344702,1,1
2,0.54048273811547,1,1
46,0.548482847031296,1,1
139,0.553436330580587,1,1
2,0.552058257400603,1,0
4,0.574346580165107,1,1
6,0.538479417826598,1,1
120,0.556703302683421,1,1
5,0.557140036600552,1,1
2,0.571248008904717,1,0
1,0.526898313595861,1,0
804,0.502846233971969,1,1
1128,0.524885326493969,1,1
