"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.440692549490948,0,1
117,0.405122944284845,0,1
425,0.483289690344187,0,1
29,0.418448532032625,0,1
267,0.396283488241965,0,1
274,0.449378278353251,0,1
611,0.501765084882418,1,1
1198,0.493629481054257,0,1
533,0.484328778561459,0,1
43,0.408821461535999,0,1
17,0.416491922151036,0,1
375,0.446118557692676,0,1
477,0.426329484273512,0,1
125,0.404600887615396,0,1
122,0.406171133597446,0,1
17,0.423461995951203,0,1
25,0.382547490664082,0,1
131,0.459436641518956,0,1
520,0.406899655489979,0,1
4270,0.499129416205882,0,1
229,0.44726523455977,0,1
805,0.44001753917933,0,1
109,0.399559223519814,0,1
680,0.446030101732223,0,1
404,0.442312497519266,0,1
921,0.459237191207586,0,1
153,0.442357427104341,0,1
14,0.387795552146959,0,1
22,0.412806531592475,0,0
3670,0.511412391422256,1,1
107,0.43385337116185,0,1
699,0.413483702374286,0,1
182,0.452063912900673,0,1
122,0.399045936257755,0,1
204,0.43169936558068,0,1
623,0.404891931792239,0,1
233,0.502191665300131,1,1
315,0.418248864134207,0,1
506,0.43394818870045,0,1
269,0.442180187667053,0,1
272,0.459790116692374,0,1
168,0.402957044556707,0,1
217,0.479651488041435,0,1
583,0.461017281180959,0,1
87,0.431851758013894,0,1
304,0.418817195223553,0,1
28,0.431147102073191,0,1
135,0.432079638263013,0,1
1166,0.421850048533421,0,1
229,0.412117685700357,0,1
393,0.478620038588188,0,1
1,0.427271993996876,0,1
4,0.413836900652023,0,1
21,0.411273368304934,0,1
1,0.44212687069339,0,1
36,0.392548148702479,0,1
229,0.426736006783178,0,1
272,0.452041803297867,0,1
3,0.407987806006857,0,1
315,0.422560679432075,0,1
13,0.418317864518595,0,1
315,0.431859760874319,0,1
380,0.463726227336885,0,1
290,0.440109346806609,0,1
466,0.452714615236451,0,1
699,0.443841135583419,0,1
64,0.40491272086759,0,1
88,0.505152557018286,1,1
4,0.400270396590338,0,1
127,0.467955102023931,0,1
6,0.435447049493189,0,1
76,0.436082010114577,0,1
6,0.44119395387305,0,1
229,0.412483635045784,0,1
90,0.434369194464211,0,1
105,0.435032640089904,0,1
13,0.483986348593076,0,1
344,0.412325580451487,0,1
129,0.422738034829741,0,1
24,0.390726950053072,0,1
439,0.459454932470538,0,1
90,0.4059757848304,0,1
12,0.452761777171577,0,1
618,0.424642944263791,0,1
633,0.410643732152687,0,1
223,0.435879023002903,0,1
29,0.438424300428218,0,1
155,0.422572845375913,0,1
215,0.400295991641234,0,1
699,0.440997925862329,0,1
633,0.427076147080741,0,1
158,0.462852400954663,0,1
235,0.395280386294179,0,1
195,0.411293493743101,0,1
3764,0.532231501753146,1,1
191,0.502678243702206,1,1
611,0.476780708180147,0,1
77,0.405086113331576,0,1
4270,0.497488168548653,0,1
50,0.390882303600289,0,1
51,0.449131169220068,0,1
12,0.401942296978491,0,1
1264,0.471099063395185,0,1
1134,0.512970956637305,1,1
242,0.437153477961082,0,1
384,0.419377474186631,0,1
82,0.421709648613312,0,1
438,0.438924034640944,0,1
2220,0.507437711167733,1,1
315,0.445157860812891,0,1
4270,0.517679930428228,1,1
608,0.416805390904899,0,1
6,0.434777357938595,0,1
106,0.463055614657992,0,1
219,0.41901294272997,0,1
132,0.408226440237469,0,1
124,0.490048885271731,0,1
99,0.504525353653637,1,1
592,0.472951186461651,0,1
358,0.442852804406876,0,1
1243,0.445641705961527,0,1
19,0.443969538824801,0,1
17,0.404830823210885,0,1
5,0.420949572714284,0,1
224,0.434342804084122,0,1
582,0.436778678359329,0,1
1420,0.511189175001265,1,1
30,0.421796277191283,0,1
90,0.404783705444244,0,1
10,0.414652669053531,0,1
630,0.452205663273498,0,1
153,0.414395726064832,0,1
616,0.477820693396247,0,1
34,0.429833451372513,0,1
681,0.413378694159889,0,1
108,0.405234563436534,0,1
65,0.410911566716588,0,1
314,0.458182052731804,0,1
