"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.986700876267539,1,0
44,0.989768942069027,1,0
35,0.982992252046662,1,1
147,0.994408688003078,1,1
82,0.989312852431962,1,0
69,0.991035111572871,1,1
72,0.993348137878634,1,1
7,0.993315523180417,1,0
130,0.996893296110177,1,0
301,0.996147267696202,1,1
84,0.993990804009994,1,0
130,0.995694598084935,1,0
24,0.986178600006315,1,1
91,0.988886861126915,1,1
69,0.987293019706562,1,0
29,0.984551480489996,1,0
16,0.992738893744766,1,0
78,0.991179323229536,1,1
203,0.99585238226093,1,1
3,0.991806530733366,1,1
52,0.989283140140019,1,1
33,0.986826639112137,1,1
3,0.989875660061622,1,1
158,0.996588662857814,1,1
