"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.291558025710064,0,1
34,0.30774221893473,0,0
47,0.307454968975183,0,1
9,0.58347059318546,1,1
861,0.76772506459358,1,1
7,0.649166458244958,1,0
115,0.454652653742064,0,1
22,0.243379578306896,0,1
39,0.255267197741512,0,0
75,0.451172746691451,0,1
22,0.241215223213271,0,0
35,0.289490575354839,0,1
170,0.63982806859871,1,0
34,0.294885616900246,0,0
34,0.675853993419,1,0
121,0.728749962181583,1,1
182,0.514101722849402,1,0
22,0.293825715251001,0,0
27,0.282934282359889,0,0
274,0.587589440666698,1,1
155,0.455176675955192,0,1
34,0.302419783293254,0,0
64,0.258915963825324,0,0
42,0.41252743229599,0,0
468,0.685238392590421,1,1
293,0.678998073634855,1,1
78,0.272512152282529,0,1
40,0.308392130389624,0,1
7,0.468182918660193,0,0
112,0.394122385645225,0,0
48,0.21540146066669,0,0
57,0.227800468739383,0,0
84,0.369727846188444,0,0
49,0.392834044635419,0,1
122,0.473028147611674,0,1
82,0.335707544718064,0,1
115,0.423222101556583,0,1
99,0.238558677538146,0,0
