"sloc","predictedValue","predictLabel","actualBugLabel"
477,0.171564796148057,0,1
393,0.417697760354294,0,1
14,0.423161035900184,0,0
4,0.284256796297306,0,1
133,0.50003773411918,1,1
12,0.237328001218768,0,0
237,0.160679254485466,0,0
199,0.808576720569385,1,1
7,0.182652427944245,0,0
981,0.240803667276873,0,1
438,0.164825744719026,0,1
395,0.286831411478306,0,1
158,0.161383192419929,0,0
577,0.691429912060345,1,0
11,0.311384680012298,0,1
407,0.356112943637237,0,1
196,0.273240142273071,0,1
147,0.209600453662674,0,0
160,0.147276724196853,0,0
21,0.259081997076818,0,1
664,0.667715064834147,1,1
201,0.112089272537594,0,1
353,0.276542227281414,0,0
415,0.438217734037066,0,1
12,0.194060416604844,0,1
95,0.178585393835563,0,0
326,0.369229299223789,0,1
482,0.344465728547714,0,1
1,0.402603536284564,0,0
339,0.183998899476029,0,1
52,0.154555516409579,0,1
675,0.427388526483271,0,1
52,0.319115344681111,0,0
745,0.518205812655945,1,1
275,0.663185356315163,1,1
249,0.806168441493805,1,0
191,0.134903462664054,0,1
141,0.123310690946459,0,0
3329,0.830682134471932,1,1
10,0.272358239985147,0,0
274,0.627955110305021,1,1
68,0.293460399505991,0,1
443,0.670821509473348,1,1
100,0.117136907092758,0,0
138,0.80871371869261,1,1
66,0.162200301294855,0,0
100,0.190699865731741,0,1
122,0.155627702096495,0,1
5,0.597463088724109,1,0
410,0.257058816985331,0,1
47,0.182121781344001,0,0
177,0.486007770371276,0,1
1174,0.6952480233221,1,1
131,0.676411017002942,1,1
38,0.316319471814513,0,1
8,0.517000976402675,1,1
102,0.150294610883993,0,1
357,0.127358512159571,0,0
241,0.13209228102236,0,0
185,0.111652102890801,0,0
83,0.105532907178955,0,0
122,0.150551863562853,0,1
178,0.142547264227134,0,0
2,0.402445649241698,0,1
9,0.45595098603502,0,0
57,0.301152525708605,0,1
104,0.156081075433114,0,0
2,0.367306642081308,0,1
21,0.242381229198005,0,0
55,0.138841779498023,0,0
133,0.117462552223241,0,1
12,0.291353852439437,0,1
126,0.177775877082411,0,0
16,0.278415952870275,0,1
184,0.250210819492017,0,1
1172,0.863192995029453,1,1
258,0.210655109305347,0,0
83,0.343488050909928,0,0
1,0.297443023893792,0,0
113,0.0982730555937237,0,0
447,0.19108516640156,0,1
130,0.120678093108009,0,0
47,0.180569974833778,0,1
43,0.253578640425122,0,1
297,0.255628336902787,0,1
94,0.736296175834134,1,1
514,0.23581197389961,0,0
89,0.170134596996837,0,1
176,0.211311777131892,0,0
25,0.263837966222041,0,1
70,0.194382679851904,0,1
17,0.181818530608916,0,1
27,0.257917610669531,0,0
65,0.155397205777129,0,1
116,0.132842336197339,0,1
88,0.349579103384517,0,0
468,0.34176011746422,0,1
18,0.316239422731855,0,1
338,0.349163877219586,0,1
23,0.160662754804239,0,1
116,0.278301946965585,0,0
36,0.182600067417354,0,0
204,0.177638113899847,0,1
102,0.134659098067875,0,1
2,0.221107307949862,0,0
115,0.117775334606661,0,1
15,0.243799921151879,0,0
106,0.104208137269645,0,1
361,0.21289118568561,0,0
54,0.149611612890859,0,0
313,0.263437332202828,0,1
13,0.485136614813861,0,1
51,0.450093454502757,0,0
28,0.344109097227028,0,1
67,0.181035348757455,0,1
292,0.104348713567973,0,1
5,0.596560553546404,1,0
5,0.245372456329653,0,0
108,0.209403169016966,0,0
377,0.284823559893295,0,0
273,0.216165958015256,0,1
303,0.235895784707114,0,1
10,0.220130819025382,0,0
280,0.123292250411406,0,1
184,0.250183577490578,0,0
