"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.498043004655082,0,1
34,0.519957034046867,1,0
47,0.486341000800007,0,1
9,0.433085177468606,0,1
861,0.338801174870721,0,1
7,0.372612263376779,0,0
115,0.483670113390282,0,1
22,0.514803472160866,1,1
39,0.551840403381734,1,0
75,0.417589422816941,0,1
22,0.534272813320008,1,0
35,0.545012959025827,1,1
170,0.365557689269096,0,0
34,0.50670808860369,1,0
34,0.34885939681566,0,0
121,0.367128211439733,0,1
182,0.406825220313587,0,0
22,0.509262322122747,1,0
27,0.543269992529791,1,0
274,0.398363414353219,0,1
155,0.464184039670188,0,1
34,0.55127687469417,1,0
64,0.552181041166373,1,0
42,0.454358089492362,0,0
468,0.365187884240493,0,1
293,0.349471983485444,0,1
78,0.551189539751045,1,1
40,0.515682420230398,1,1
7,0.437958163072412,0,0
112,0.451965924537368,0,0
48,0.529422704900771,1,0
57,0.554040129863636,1,0
84,0.480728849434439,0,0
49,0.502464226783677,1,1
122,0.428426744511843,0,1
82,0.53573448090698,1,1
115,0.483354035390942,0,1
99,0.518031170470423,1,0
