"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.372131939069964,0,0
371,0.334672149762128,0,1
2480,0.623003173506482,1,1
81,0.440051937008741,0,1
1095,0.516526167954289,1,1
0,0.345169136134802,0,0
110,0.52244731881745,1,1
3769,0.637643130117284,1,0
1136,0.656476652403621,1,1
368,0.365854303054124,0,1
44,0.317940056097447,0,0
28,0.283069713212582,0,0
30,0.278796225379138,0,0
161,0.469426106933528,0,0
656,0.525641581259246,1,1
119,0.328514860516889,0,0
275,0.467945016639728,0,0
161,0.293604579531486,0,1
217,0.531680567202345,1,0
87,0.352344680100955,0,1
260,0.310391178638558,0,1
648,0.687150612813844,1,1
875,0.395847923152328,0,0
1,0.325708158210273,0,1
117,0.312270509635438,0,0
424,0.635925302967888,1,1
201,0.337431937601847,0,1
257,0.275824344637805,0,1
282,0.488365880930086,0,1
24,0.32619714196832,0,0
1105,0.684290079198697,1,0
533,0.497195850702415,0,0
42,0.299214735322633,0,0
16,0.342136177135324,0,0
477,0.331567429918601,0,0
125,0.254634043082869,0,1
169,0.297879610564009,0,0
4,0.346383802746328,0,1
89,0.557495289349308,1,0
171,0.513059024448072,1,1
1178,0.618157643302094,1,1
481,0.345207750621716,0,1
875,0.379434078863314,0,0
2297,0.650401536793133,1,1
26,0.260794543541215,0,0
226,0.405386031567312,0,1
160,0.342549276345521,0,1
2,0.278298383400911,0,0
152,0.362499639888123,0,1
213,0.39031047483842,0,0
337,0.49831417815905,0,0
168,0.297036807715126,0,1
30,0.342053074033131,0,0
276,0.293790361693454,0,1
505,0.459840055505781,0,1
5,0.306124919648692,0,0
1040,0.697597694985732,1,0
314,0.365185512109712,0,1
487,0.353253459509978,0,1
139,0.310019754617145,0,0
332,0.381853935428246,0,0
234,0.301223496576439,0,1
183,0.300276943585621,0,1
3769,0.696974381686467,1,0
35,0.344031812615644,0,1
76,0.346553573828514,0,1
6,0.32014109566639,0,0
1,0.314327652969284,0,1
4,0.314737765076702,0,0
1,0.344062246412158,0,0
341,0.372224241583057,0,1
58,0.26762193514983,0,0
3,0.311828586854354,0,1
314,0.362938254492301,0,1
146,0.365292361899547,0,0
352,0.470202367228699,0,1
257,0.32639768015648,0,1
54,0.265438902772457,0,1
1,0.337580860370228,0,0
64,0.320846793755988,0,0
87,0.651519724527666,1,0
4,0.392145696899731,0,1
124,0.343966271931048,0,0
6,0.375749796502889,0,0
75,0.448018286116539,0,1
6,0.267321517059281,0,1
117,0.292211664286664,0,1
576,0.569046492843419,1,1
245,0.491933667998794,0,0
85,0.392834449245874,0,1
437,0.281289861574515,0,1
164,0.35550705590741,0,0
109,0.268558842170729,0,1
19,0.287238254862441,0,0
107,0.333049068242069,0,1
402,0.291263158439898,0,1
1,0.365082041191337,0,0
830,0.378781550749134,0,1
13,0.281505230876013,0,0
338,0.332697981344261,0,1
39,0.33231022277559,0,1
24,0.281862484396652,0,0
23,0.279603529751603,0,0
2044,0.633552306081979,1,0
45,0.350075215739873,0,0
25,0.26577279391256,0,0
2909,0.660502886025794,1,1
3800,0.658689474427023,1,0
237,0.312622100784288,0,0
0,0.342050890812633,0,0
145,0.417361705478008,0,1
107,0.253881684616233,0,0
1105,0.48078286745752,0,1
1122,0.648649849595905,1,1
242,0.37251594204656,0,0
18,0.34055209091866,0,0
198,0.507349313287057,1,1
301,0.431356327238819,0,0
274,0.463827174571973,0,1
100,0.307692921982634,0,1
143,0.375919454020447,0,0
50,0.289503928348603,0,1
33,0.32665924289588,0,0
280,0.514307123368164,1,1
164,0.402112769386287,0,1
225,0.509327407167421,1,0
244,0.353001033420885,0,1
933,0.377359746039831,0,1
4,0.434419206407388,0,0
11,0.331160899166648,0,0
50,0.349925544959292,0,0
1289,0.611580654126688,1,1
357,0.313720629856355,0,0
61,0.364559631449323,0,1
582,0.40985160325703,0,0
76,0.271916193360504,0,0
105,0.29951880220528,0,0
330,0.553908907815702,1,1
6,0.329654471548878,0,1
205,0.417741482524506,0,0
5,0.325710381720916,0,1
426,0.345505032159651,0,1
462,0.259358230664859,0,1
536,0.492889372265412,0,0
1171,0.521182396754236,1,1
595,0.363831558490841,0,1
36,0.36047186669226,0,1
332,0.287935245207113,0,0
1655,0.502389280407405,1,0
837,0.703070941083854,1,0
251,0.305975306935608,0,1
99,0.2893051064969,0,0
184,0.292940833509041,0,0
44,0.31183799989478,0,1
369,0.340328856671095,0,0
99,0.291143828251346,0,0
333,0.294150677374367,0,0
10,0.265219892423347,0,1
86,0.33981164922208,0,0
70,0.394235093827399,0,1
10,0.333879020885668,0,0
151,0.302960681247322,0,0
581,0.342884864973314,0,1
133,0.299461719533701,0,0
57,0.3385842793214,0,1
94,0.421682079739823,0,1
451,0.345852309864638,0,1
54,0.345109560686711,0,1
22,0.45847768984549,0,0
80,0.369174734048791,0,1
156,0.425540640157536,0,1
26,0.344763239744828,0,1
243,0.5368426546079,1,0
44,0.34120688060061,0,0
276,0.298529259251444,0,0
1969,0.513540413662353,1,1
75,0.2875604250854,0,0
262,0.331114244358975,0,0
160,0.314842193945614,0,1
67,0.293051369023924,0,0
43,0.376241776460358,0,1
10,0.359823850818681,0,0
622,0.375366287682698,0,0
60,0.277544322860489,0,1
61,0.340129996507449,0,1
16,0.345690918072128,0,1
13,0.281133337282527,0,0
206,0.331642790017063,0,1
134,0.318303029098038,0,0
419,0.295952264166832,0,1
10,0.330927033477118,0,0
84,0.306296126012838,0,1
56,0.340122667045492,0,0
119,0.326169659009104,0,1
124,0.493921758683651,0,1
207,0.47499313034455,0,0
943,0.528206964336284,1,1
34,0.33543856539775,0,0
59,0.32348588167169,0,1
246,0.34137050414015,0,1
65,0.292810710605964,0,0
399,0.349445047309878,0,1
570,0.516268087569545,1,1
899,0.56373929494762,1,1
28,0.325885852991458,0,1
94,0.452001746598796,0,0
44,0.32625158915898,0,0
25,0.359092906137598,0,1
1,0.364512114465542,0,0
21,0.3149154756378,0,1
2568,0.720014816404892,1,1
9,0.281579016667978,0,0
1079,0.61109121761429,1,1
28,0.463829227540272,0,0
44,0.266772559734412,0,1
22,0.314751797300341,0,1
1703,0.539028709362597,1,1
901,0.373563320071504,0,1
1,0.382636662293139,0,0
55,0.344820027524136,0,1
2406,0.708063912251128,1,1
85,0.449946754236567,0,0
5,0.492883789900788,0,0
665,0.626588920954967,1,1
64,0.315704686894321,0,0
18,0.29348218011605,0,0
88,0.330911453750472,0,0
119,0.276588027054852,0,0
266,0.637488627148365,1,0
163,0.651925400037412,1,1
62,0.256451599037893,0,0
339,0.278771593356322,0,0
5,0.318182613339189,0,0
1009,0.700323992639321,1,1
1928,0.668697834326409,1,1
25,0.254210444777093,0,0
91,0.303728976679004,0,0
115,0.410354496958855,0,0
85,0.273608853856503,0,0
12,0.354051611134791,0,1
212,0.320397143940642,0,1
282,0.409390037051217,0,1
149,0.582273612772086,1,0
2363,0.643346643953243,1,1
740,0.641753640037635,1,1
1,0.354123627373781,0,0
9,0.280186483005333,0,0
104,0.27682070629386,0,0
732,0.517219452087633,1,1
97,0.267092392835679,0,1
183,0.281627199907712,0,0
261,0.421018253389467,0,0
9,0.288930892783155,0,0
823,0.547770962649948,1,0
157,0.308478899833848,0,1
69,0.294780119984223,0,1
39,0.296627289442247,0,1
39,0.295876961408887,0,0
97,0.314019200008165,0,1
24,0.248816140413185,0,0
4,0.543113028414741,1,1
198,0.244958392487367,0,1
183,0.344108253306533,0,1
11,0.275414039868975,0,0
149,0.4622518121594,0,0
317,0.521265803543938,1,0
203,0.447325442177826,0,1
289,0.297668366293959,0,0
189,0.292554849992196,0,1
285,0.424935790042663,0,1
499,0.361490566231687,0,1
123,0.362713739866678,0,1
217,0.313763264107754,0,1
40,0.321359704442009,0,0
59,0.295164113153126,0,0
183,0.28696884233802,0,1
14,0.392861429209322,0,1
303,0.352985726375612,0,1
38,0.302680642535369,0,0
497,0.306088889931488,0,1
312,0.318111645299661,0,1
1248,0.47822692618342,0,1
524,0.531457285782205,1,0
465,0.67590304286735,1,1
287,0.36020270257764,0,1
424,0.350636708935413,0,0
15,0.343492758952992,0,1
28,0.311238775890124,0,0
253,0.311345243572563,0,1
240,0.375113256043943,0,0
7,0.304768212553011,0,1
32,0.321389690176705,0,1
300,0.68025253471182,1,0
460,0.326994793376969,0,1
119,0.335448757703159,0,0
5,0.347761719411293,0,1
1903,0.487379456920571,0,1
241,0.469473866260316,0,0
1,0.327345395211231,0,0
1308,0.653870612680799,1,1
1872,0.604309316765465,1,1
987,0.701714342841844,1,1
498,0.299834038159168,0,0
27,0.363340491558304,0,0
875,0.366766937210522,0,0
12,0.302187575268771,0,1
48,0.345166605429749,0,0
25,0.318182930790414,0,0
13,0.333599328902992,0,0
31,0.290306282709159,0,0
118,0.306560893060449,0,0
161,0.355844795659647,0,1
9,0.270792045796933,0,1
474,0.429341307399489,0,1
530,0.289896432819978,0,1
82,0.675077629092095,1,1
5,0.301257638597873,0,0
385,0.385983883825148,0,0
121,0.339705635430731,0,1
158,0.262017393550852,0,0
1165,0.63322642421964,1,1
77,0.277950114950132,0,1
11,0.362678207731112,0,0
80,0.347593853591474,0,1
1,0.357996754497902,0,0
258,0.343836998783748,0,1
47,0.366698333921858,0,0
569,0.369535485564112,0,1
357,0.299787629532462,0,0
199,0.314203264480624,0,1
286,0.336036186168824,0,1
63,0.435404053692153,0,0
63,0.264606092036954,0,0
4,0.308486927994714,0,0
2,0.317587799292699,0,0
912,0.409411153501844,0,0
305,0.310824549391115,0,0
518,0.479423436744577,0,1
85,0.263913111118775,0,0
37,0.421933168950856,0,0
126,0.440276220434068,0,0
29,0.286414336179595,0,0
18,0.266537499932353,0,0
812,0.472587740489026,0,0
7,0.300805578306674,0,0
35,0.333539102736382,0,0
47,0.300781740583966,0,0
75,0.412721498268938,0,0
2002,0.563254819153765,1,0
1600,0.518021939977397,1,1
12,0.339295576345401,0,0
516,0.321457953348155,0,1
113,0.383162727816331,0,1
452,0.524483985030893,1,1
13,0.26359752630043,0,0
34,0.456832030033516,0,0
72,0.284828279367856,0,0
127,0.238999293540479,0,0
19,0.314942486464442,0,0
174,0.33725791228746,0,0
289,0.385798400440817,0,0
37,0.292738378088653,0,0
37,0.505589654082638,1,0
27,0.392880172592558,0,0
469,0.418566408920805,0,1
42,0.391323980136184,0,1
23,0.361561506700079,0,1
1528,0.565091993292161,1,1
114,0.282345518170103,0,1
116,0.290477277544992,0,0
268,0.291169990101174,0,0
3769,0.642570097740404,1,0
514,0.270455988722765,0,0
775,0.562711727514549,1,1
15,0.277859467438596,0,0
875,0.386078057703026,0,0
0,0.393972735233562,0,0
1,0.316786705187624,0,1
40,0.322054320103665,0,0
20,0.302292283752446,0,1
92,0.269854416061785,0,0
49,0.297217585251706,0,0
1872,0.534828836498261,1,1
55,0.299053165807292,0,0
26,0.291546328033487,0,0
28,0.344481088825511,0,0
246,0.514902783495881,1,0
62,0.387393273610904,0,0
877,0.48989619623223,0,0
168,0.342464659194326,0,1
47,0.226048465802032,0,0
41,0.31844584110827,0,0
10,0.380416630406658,0,1
153,0.277711990288528,0,0
432,0.306192108964281,0,1
56,0.531969628439173,1,0
413,0.60438884242602,1,1
2311,0.707647627932974,1,1
875,0.386295675164685,0,0
186,0.358395282627679,0,1
1077,0.431559796786791,0,0
72,0.312669006516935,0,1
237,0.346993640216508,0,0
218,0.577100427405091,1,1
111,0.343393586303853,0,0
1704,0.587309409774327,1,1
42,0.29168948196713,0,0
169,0.366183315675015,0,1
392,0.604507443084089,1,1
67,0.271465806784888,0,1
164,0.399615504150778,0,1
290,0.392500182219558,0,1
54,0.266670900822116,0,0
30,0.297419822279759,0,0
330,0.311524331165646,0,0
875,0.390396302739874,0,0
875,0.383169495511391,0,0
3198,0.605268506523975,1,1
565,0.26470934065761,0,1
33,0.282968770311145,0,1
281,0.374725813956291,0,1
485,0.410191118217839,0,1
314,0.373015705548625,0,1
28,0.4333224105509,0,1
65,0.386976605381206,0,1
2,0.284526523971589,0,0
391,0.27168140703449,0,0
30,0.324074007207607,0,0
29,0.325111238337751,0,0
2140,0.650130115483946,1,1
2,0.349957874465316,0,1
62,0.281344701068759,0,0
610,0.660397444962399,1,1
6,0.390319546881435,0,0
2384,0.641750030415717,1,1
68,0.38059675846274,0,1
379,0.493972490883606,0,1
305,0.311775015629037,0,0
3321,0.615351338442854,1,1
875,0.372165004394439,0,0
362,0.332274498491452,0,0
113,0.623470543206343,1,1
50,0.347680909190724,0,0
25,0.301210908563271,0,0
267,0.466406476816997,0,0
146,0.306051911211367,0,1
44,0.342433211035003,0,0
1630,0.720056302590036,1,1
180,0.273697541829643,0,1
749,0.307516434662042,0,0
583,0.289206681430045,0,1
3398,0.7139433812739,1,1
107,0.305679774463899,0,0
283,0.348545989938364,0,1
179,0.46650086777519,0,1
119,0.342971262479481,0,1
204,0.317328649551506,0,0
238,0.654995415636506,1,1
728,0.450195495199021,0,0
110,0.288830117014122,0,0
214,0.46210147355206,0,0
614,0.367873686015168,0,1
161,0.501225456424287,1,1
207,0.309142307448786,0,0
