"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.476560452732769,0,0
371,0.471573105645078,0,1
2480,0.446655428254124,0,1
81,0.473682461333232,0,1
1095,0.478519518914015,0,1
0,0.475724286243524,0,0
110,0.460404855486714,0,1
3769,0.438996671182483,0,0
1136,0.446573562208239,0,1
368,0.497559349731267,0,1
44,0.482418601984382,0,0
28,0.48474293689883,0,0
30,0.498246304334189,0,0
161,0.46947388158575,0,0
656,0.460390778913749,0,1
119,0.488886498246035,0,0
275,0.47938208561469,0,0
161,0.480892038431516,0,1
217,0.450185186369509,0,0
87,0.480233603195291,0,1
260,0.487594094480549,0,1
648,0.454611387626011,0,1
875,0.473870468476191,0,0
1,0.486706077957863,0,1
117,0.492244377464103,0,0
424,0.440239908897452,0,1
201,0.489236508622656,0,1
257,0.478905557409547,0,1
282,0.469246203207554,0,1
24,0.475490264160854,0,0
1105,0.465998872625355,0,0
533,0.456230111266972,0,0
42,0.4806087113041,0,0
16,0.48369741569752,0,0
477,0.477459689891449,0,0
125,0.473467635081078,0,1
169,0.481986018361395,0,0
4,0.486108241665666,0,1
89,0.474477919074917,0,0
171,0.470422574439382,0,1
1178,0.451575873916701,0,1
481,0.485081889601274,0,1
875,0.47168458813338,0,0
2297,0.451610338773955,0,1
26,0.482429533527281,0,0
226,0.494647744643333,0,1
160,0.495746875238968,0,1
2,0.500870472751597,1,0
152,0.461067266477504,0,1
213,0.486656050318329,0,0
337,0.47769892277916,0,0
168,0.491784687806181,0,1
30,0.486236828022528,0,0
276,0.487809694182611,0,1
505,0.48102811834599,0,1
5,0.489197521242486,0,0
1040,0.45062436416549,0,0
314,0.486343469102571,0,1
487,0.47876291407337,0,1
139,0.489033445324995,0,0
332,0.475392061507177,0,0
234,0.485215077894399,0,1
183,0.488503040110601,0,1
3769,0.450586628163284,0,0
35,0.496812539437048,0,1
76,0.482519706667093,0,1
6,0.489693429651133,0,0
1,0.496839037611351,0,1
4,0.499185925417162,0,0
1,0.482018116442815,0,0
341,0.464762174501524,0,1
58,0.500414704906767,1,0
3,0.502243213229205,1,1
314,0.479135595174167,0,1
146,0.487203171143398,0,0
352,0.484346481925685,0,1
257,0.490108829252708,0,1
54,0.490722467257609,0,1
1,0.480725185207358,0,0
64,0.483636982651582,0,0
87,0.4589152909828,0,0
4,0.492646844223636,0,1
124,0.472194822302042,0,0
6,0.46341386840213,0,0
75,0.463250428248268,0,1
6,0.470051616338745,0,1
117,0.491545225934979,0,1
576,0.460837239947312,0,1
245,0.467134843352658,0,0
85,0.484698151691798,0,1
437,0.483797977984637,0,1
164,0.476916485596452,0,0
109,0.495487683331957,0,1
19,0.482813846175886,0,0
107,0.48707541182266,0,1
402,0.489061705169688,0,1
1,0.467437759912624,0,0
830,0.481467940331699,0,1
13,0.505313641061144,1,0
338,0.486915456712097,0,1
39,0.494241512068621,0,1
24,0.497982874665687,0,0
23,0.473339269638375,0,0
2044,0.453180053152389,0,0
45,0.504430953221782,1,0
25,0.492861821930612,0,0
2909,0.454810157583543,0,1
3800,0.433571392073657,0,0
237,0.481132968259761,0,0
0,0.475265255682637,0,0
145,0.464152532209099,0,1
107,0.490329070551471,0,0
1105,0.473829110363144,0,1
1122,0.462021892735461,0,1
242,0.487194570175023,0,0
18,0.475136732541363,0,0
198,0.479482912669263,0,1
301,0.471887001853729,0,0
274,0.485616119148552,0,1
100,0.486153153276403,0,1
143,0.493711550991979,0,0
50,0.480369393419695,0,1
33,0.482558479603075,0,0
280,0.470359060796787,0,1
164,0.480442943629308,0,1
225,0.494215364446844,0,0
244,0.477029981556316,0,1
933,0.47292267216576,0,1
4,0.473064054681031,0,0
11,0.492550772679728,0,0
50,0.494447921521445,0,0
1289,0.441590503704225,0,1
357,0.479244655933528,0,0
61,0.50400103981417,1,1
582,0.470993446289551,0,0
76,0.486127642891536,0,0
105,0.491401814197578,0,0
330,0.461261344871897,0,1
6,0.484541590142209,0,1
205,0.460025616241351,0,0
5,0.475849815061028,0,1
426,0.485585478064908,0,1
462,0.466638769742391,0,1
536,0.464454850425618,0,0
1171,0.470604414965777,0,1
595,0.473500364200173,0,1
36,0.496865476678303,0,1
332,0.495255340890164,0,0
1655,0.474270507414466,0,0
837,0.446942538244941,0,0
251,0.475816914051954,0,1
99,0.479763331283206,0,0
184,0.48351671803224,0,0
44,0.486212671662816,0,1
369,0.490070691615687,0,0
99,0.477803126409486,0,0
333,0.473895596204044,0,0
10,0.492744492790679,0,1
86,0.479583987457972,0,0
70,0.477380858972721,0,1
10,0.474324405521616,0,0
151,0.483578725304783,0,0
581,0.490091711855647,0,1
133,0.48739815397334,0,0
57,0.488229242770231,0,1
94,0.464191003343364,0,1
451,0.486034228301998,0,1
54,0.48578222993926,0,1
22,0.473894997379763,0,0
80,0.485106807456549,0,1
156,0.481422924561038,0,1
26,0.483591465157957,0,1
243,0.466993035828542,0,0
44,0.481051002370516,0,0
276,0.487383676327201,0,0
1969,0.468308642879347,0,1
75,0.48718523513307,0,0
262,0.490996522984745,0,0
160,0.480656936493225,0,1
67,0.495039260061195,0,0
43,0.468569691342622,0,1
10,0.480681252330494,0,0
622,0.490625605763143,0,0
60,0.486978772173056,0,1
61,0.483686198474516,0,1
16,0.489357159111409,0,1
13,0.497202021752987,0,0
206,0.478556167540319,0,1
134,0.476111628014214,0,0
419,0.487034102603844,0,1
10,0.498984136033099,0,0
84,0.490610178946573,0,1
56,0.473725129952265,0,0
119,0.497738533329141,0,1
124,0.458522223883529,0,1
207,0.484730059424393,0,0
943,0.463288718086229,0,1
34,0.476448927620504,0,0
59,0.489702589217499,0,1
246,0.479613201440026,0,1
65,0.477152398105731,0,0
399,0.506419232346318,1,1
570,0.480129238819413,0,1
899,0.458489800539814,0,1
28,0.478363716038328,0,1
