"sloc","predictedValue","predictLabel","actualBugLabel"
14,0.4372776,0,0
11,0.4432934,0,0
11,0.4297936,0,0
7,0.4714568,0,0
5,0.5372729,1,0
11,0.4321113,0,0
35,0.4508238,0,0
11,0.4479788,0,0
43,0.4299694,0,0
9,0.4323922,0,0
28,0.4224262,0,0
16,0.4131702,0,0
28,0.442232,0,0
7,0.4314865,0,0
17,0.4313273,0,0
13,0.4215791,0,0
28,0.4516248,0,0
17,0.4135989,0,0
31,0.4143001,0,0
3,0.4565111,0,0
4,0.4289617,0,0
3,0.4440883,0,0
4,0.4445532,0,0
46,0.4484467,0,0
4,0.4396839,0,0
6,0.4302813,0,0
55,0.4439858,0,0
20,0.4349355,0,0
18,0.4262682,0,0
7,0.4278191,0,0
12,0.4270927,0,0
28,0.4116037,0,0
3,0.4420738,0,0
24,0.4274454,0,0
6,0.4333084,0,0
30,0.4474503,0,0
6,0.4187283,0,0
3,0.4692381,0,0
31,0.4444076,0,0
43,0.4776211,0,0
2,0.5879395,1,0
68,0.5927497,1,0
163,0.6133749,1,0
18,0.4008034,0,0
50,0.4537289,0,0
10,0.4009329,0,0
39,0.4586378,0,0
8,0.5942965,1,0
19,0.4110667,0,0
29,0.4158799,0,0
23,0.4214308,0,0
26,0.4267138,0,0
41,0.4595462,0,0
22,0.4202025,0,0
35,0.5096033,1,0
66,0.5229136,1,0
79,0.52349,1,0
74,0.534586,1,0
43,0.4948845,0,0
18,0.4094262,0,0
100,0.5792584,1,0
13,0.4813454,0,0
12,0.4382531,0,0
8,0.4439074,0,0
91,0.5550086,1,0
23,0.4456459,0,0
30,0.4322979,0,0
15,0.4106517,0,0
39,0.4068405,0,0
31,0.5105665,1,0
5,0.4394985,0,0
19,0.4098809,0,0
7,0.4385555,0,0
7,0.4855635,0,0
7,0.447317,0,0
125,0.5925864,1,0
57,0.466429,0,0
53,0.5631487,1,0
82,0.605249,1,0
57,0.5856808,1,0
18,0.4558483,0,0
75,0.5895693,1,0
114,0.6145845,1,1
14,0.4404995,0,1
7,0.4358076,0,1
12,0.4304641,0,1
23,0.4768085,0,1
124,0.6099179,1,1
57,0.5892715,1,1
3,0.4200034,0,1
48,0.5111971,1,1
39,0.4865232,0,1
12,0.4082305,0,1
11,0.4179281,0,1
31,0.4327081,0,1
12,0.4430907,0,1
48,0.4402094,0,1
15,0.4141196,0,1
121,0.6301101,1,1
9,0.4425391,0,1
9,0.4173005,0,1
41,0.4540437,0,1
10,0.4058153,0,1
60,0.5159234,1,1
24,0.4227073,0,1
78,0.581066,1,1
42,0.5545319,1,1
225,0.6417511,1,1
30,0.431806,0,1
51,0.5309924,1,1
30,0.4461027,0,1
287,0.6237669,1,1
205,0.6193466,1,1
42,0.5217471,1,1
160,0.6214269,1,1
104,0.5330703,1,1
265,0.6283051,1,1
13,0.426649,0,1
49,0.5230512,1,1
32,0.4597477,0,1
31,0.4559792,0,1
120,0.596815,1,1
19,0.4024347,0,1
27,0.4059567,0,1
59,0.5005133,1,1
78,0.5827045,1,1
