"sloc","predictedValue","predictLabel","actualBugLabel"
141,0.658771863389393,1,0
451,0.537191631313831,1,1
254,0.41733506906504,0,1
148,0.376432791508789,0,1
106,0.388692793981843,0,1
24,0.679953246308812,1,0
267,0.551782545812671,1,0
156,0.535258362612119,1,1
278,0.53342900545345,1,1
250,0.517438639394194,1,1
417,0.435920207303171,0,1
390,0.435899693623409,0,1
1390,0.787094397032752,1,1
251,0.406397457799268,0,1
321,0.481933273002536,0,1
4,0.654099653739426,1,0
53,0.530327992490978,1,1
117,0.464300445286476,0,1
1441,0.790798011294033,1,1
1,0.686389533196641,1,0
1170,0.767715527531698,1,1
1831,0.777906132490849,1,1
536,0.647155439419997,1,1
372,0.468388593014311,0,1
324,0.542315794729009,1,0
4,0.577010650751381,1,0
127,0.39210578690836,0,1
61,0.639385244046287,1,1
933,0.71677190898203,1,1
107,0.503638991970204,1,0
117,0.420051096456096,0,1
284,0.403669554616931,0,1
182,0.468488229846461,0,1
84,0.828691783486591,1,1
201,0.440759378636636,0,1
241,0.544487445897698,1,0
128,0.382056732686932,0,1
62,0.632374635991372,1,0
153,0.535906062897478,1,1
4,0.709206526775103,1,0
230,0.581654970550477,1,1
13,0.707862041228072,1,0
129,0.550393118330421,1,0
141,0.363029146510609,0,1
62,0.478454177060738,0,1
154,0.452083131778806,0,1
138,0.719898748028045,1,0
258,0.408574228687422,0,0
264,0.574367054835252,1,0
212,0.59674172159087,1,0
26,0.566114453599801,1,1
250,0.550172844006451,1,0
2890,0.788608353417819,1,1
69,0.583120474392297,1,0
231,0.406451699651122,0,1
172,0.562186107935537,1,0
195,0.394775904274648,0,1
389,0.462056512267836,0,1
193,0.549098626081808,1,1
302,0.396432535650908,0,1
14,0.609499423106433,1,0
96,0.424262636971906,0,1
191,0.622693587346397,1,1
230,0.423294569156593,0,1
319,0.37793622726014,0,1
32,0.472761006364412,0,1
483,0.406003368381782,0,1
223,0.471751478203497,0,0
175,0.747330002720271,1,0
128,0.394881591080512,0,1
10,0.64896430160911,1,0
120,0.464648563890637,0,1
416,0.646965573437464,1,1
88,0.529782745661962,1,1
48,0.583009332371344,1,0
234,0.680698729636205,1,0
137,0.606656491894336,1,0
222,0.392303814355652,0,0
567,0.4756031489042,0,0
5,0.68626636236197,1,0
140,0.377443930213973,0,1
188,0.402955882358247,0,1
224,0.373352796049195,0,1
163,0.545496633470392,1,0
92,0.556812864201063,1,0
357,0.419309815572807,0,1
423,0.53364786641752,1,1
316,0.434216367940739,0,1
43,0.546307893875709,1,0
234,0.504385608143838,1,1
28,0.579910256899924,1,1
15,0.678210080266256,1,0
622,0.557358618376811,1,1
1,0.70235009562069,1,0
79,0.47374232728851,0,1
744,0.552969985806827,1,1
212,0.440526317444619,0,1
494,0.612387752551405,1,1
120,0.374046698923052,0,1
72,0.476109762752164,0,1
180,0.463876300851543,0,0
345,0.472389775944401,0,1
187,0.412330911118318,0,1
556,0.538535145613406,1,1
4,0.602797941279368,1,1
7,0.690968935712172,1,0
