"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.46086009315152,0,0
75,0.511961390682367,1,0
9104,0.505000849128382,1,0
360,0.49752423621645,0,1
17,0.485670711525218,0,1
101,0.499335302770267,0,1
62,0.488805947726444,0,1
140,0.512996520535238,1,1
40,0.502910128392303,1,1
284,0.502579186367984,1,0
510,0.499914495416412,0,1
681,0.508730252485555,1,1
51,0.488443906457842,0,1
51,0.490246309686655,0,1
75,0.502015224203682,1,1
688,0.495685067177395,0,1
131,0.487047351913386,0,1
239,0.492840460497243,0,1
35,0.486164410167456,0,0
178,0.490343474158556,0,1
28,0.517757431417701,1,1
844,0.485692034245858,0,1
262,0.51453915517652,1,1
119,0.493964776435286,0,0
50,0.488065412874173,0,1
227,0.511925726559558,1,1
160,0.488942467300464,0,1
318,0.500411043484538,1,1
10760,0.499480506377276,0,0
153,0.470470820606648,0,1
304,0.519523998264829,1,0
292,0.489122113508383,0,1
85,0.486544267589932,0,1
214,0.496170549845921,0,1
5,0.512051976905215,1,1
279,0.51414627453507,1,1
5,0.495159599295169,0,1
42,0.498734479450003,0,1
87,0.491689101290265,0,1
417,0.5021006831254,1,1
302,0.485584108444196,0,1
180,0.507973497961605,1,1
124,0.509449700165865,1,0
23,0.484540441002561,0,1
160,0.507068981456395,1,0
68,0.483910558929021,0,1
534,0.519620119555775,1,1
92,0.478610853082619,0,1
1,0.500684939119933,1,1
153,0.505131227290984,1,1
154,0.491179606855116,0,1
140,0.516878840951694,1,1
149,0.517861062208611,1,1
537,0.506781330308298,1,0
84,0.471947117439029,0,1
359,0.507420595045521,1,0
642,0.503249164200234,1,0
4,0.489443306794385,0,1
195,0.487445439837488,0,1
309,0.511225458799796,1,1
55,0.490605809157303,0,0
88,0.499854044129975,0,1
77,0.484667321613606,0,1
8,0.486601213134982,0,1
437,0.508151486094804,1,0
0,0.507955155941911,1,1
188,0.487615823690029,0,0
131,0.475320101476419,0,1
86,0.490269181112043,0,0
5,0.465840687811763,0,1
92,0.517707384794258,1,1
296,0.501507262852655,1,1
304,0.5031015807772,1,0
5,0.463279774871897,0,1
45,0.493109293355132,0,1
122,0.501638915972348,1,1
342,0.52667531145416,1,0
72,0.504243845231528,1,1
33,0.487325074542623,0,1
5,0.489599162324701,0,1
144,0.490733649652874,0,1
2,0.502726289689157,1,1
61,0.506941444493882,1,0
580,0.488433275619961,0,1
25,0.504313530604776,1,1
4,0.503794099351961,1,1
17,0.511093219084907,1,1
332,0.502150968016002,1,1
460,0.490772856382138,0,1
2,0.497245800107812,0,1
34,0.493080733442584,0,1
130,0.503588017232259,1,0
19,0.516215245416985,1,1
20,0.501639150005912,1,1
11,0.496219232663703,0,1
3,0.484495854910215,0,1
21,0.517064938772533,1,1
44,0.501505720429959,1,0
245,0.518541742695355,1,1
10,0.475712561596007,0,0
5,0.496784751360793,0,1
680,0.497250103000931,0,1
392,0.482403434733669,0,1
445,0.489226048201474,0,1
17,0.477399604854369,0,1
62,0.491932508871485,0,0
258,0.500313987529982,1,1
1,0.494349337229321,0,1
120,0.512058068548279,1,1
86,0.48399199431927,0,1
37,0.498932319249059,0,1
32,0.502738629338555,1,1
222,0.491272639648109,0,1
238,0.49129110398258,0,1
67,0.502774019025224,1,0
158,0.497931126161088,0,1
321,0.508668434037026,1,0
137,0.48979641564391,0,1
7,0.47501031636444,0,1
7,0.489397379873317,0,0
7,0.499283314295444,0,0
67,0.483059063979418,0,0
161,0.49441956234132,0,1
153,0.505754741485962,1,1
102,0.515093009030797,1,1
196,0.508167365745996,1,0
25,0.481547420892509,0,1
31,0.502459706945923,1,1
161,0.480834427761689,0,1
2,0.49153389594039,0,1
50,0.516418416591967,1,0
378,0.4925354477532,0,1
55,0.494188384220923,0,1
17,0.484457685867389,0,1
1,0.485766695454048,0,1
304,0.509743887353473,1,1
131,0.508025205962856,1,1
508,0.478965883109999,0,1
32,0.479641721286308,0,1
97,0.49495809323967,0,1
41,0.493726192244378,0,1
17,0.506208377733749,1,1
1625,0.499705560076663,0,0
27,0.505170423790049,1,1
136,0.505260352071668,1,1
332,0.503216106292988,1,0
95,0.482845790139813,0,1
184,0.50579584176298,1,0
438,0.515527318303466,1,1
153,0.490787440519018,0,1
133,0.501792567183226,1,1
23,0.488811303095019,0,0
0,0.467988743456159,0,1
218,0.488759906347018,0,0
991,0.49031439739801,0,1
82,0.49718896663872,0,0
17,0.48945758776426,0,1
61,0.508475901239077,1,1
155,0.502201889472278,1,0
28,0.500819507481275,1,1
40,0.501041155635507,1,1
8,0.491965486891249,0,1
31,0.505566572241642,1,1
683,0.522285147739663,1,1
34,0.462240735042442,0,1
38,0.496245079510689,0,1
24,0.483617674989201,0,1
32,0.481627515331202,0,1
110,0.515499179995225,1,0
308,0.50533877631226,1,0
782,0.510707887458351,1,1
39,0.515608527128978,1,1
1,0.472987147842992,0,1
86,0.4976088436486,0,1
7,0.491735565289819,0,0
52,0.483699861650892,0,1
105,0.508973879143756,1,0
111,0.502548012786576,1,0
353,0.49091736507776,0,1
156,0.489856948540661,0,1
593,0.479394566965503,0,1
387,0.496371120492827,0,0
33,0.503679616614318,1,0
20,0.491013637386464,0,1
140,0.487228056603837,0,1
207,0.481205546694781,0,0
192,0.487500230363644,0,1
6,0.492610333418898,0,1
70,0.502802633299224,1,1
3,0.491645047350406,0,1
5,0.489203106494994,0,1
62,0.499113708125187,0,0
28,0.516893882686491,1,1
159,0.507274819899678,1,0
12,0.489944854230042,0,0
