"sloc","predictedValue","predictLabel","actualBugLabel"
278,0.443138406637112,0,0
1174,0.57793649189331,1,0
1,0.54858941862872,1,1
7,0.521839886443908,1,1
61,0.53818116590749,1,1
373,0.509013567446827,1,0
16,0.507101646283021,1,1
204,0.435645092934771,0,1
383,0.497797473622788,0,1
557,0.57723771948806,1,1
380,0.587872968908954,1,1
404,0.498670491871195,0,1
189,0.559554700140342,1,1
39,0.467137575683634,0,0
31,0.474403075893543,0,0
11,0.553115988161137,1,0
343,0.473849150691015,0,1
341,0.49514187123194,0,1
87,0.494661787965512,0,0
2855,0.633519275470188,1,1
106,0.490796005120478,0,1
21,0.585157747430181,1,0
173,0.582349697546335,1,0
675,0.558496085545402,1,0
319,0.485523087549206,0,1
125,0.57385594652011,1,0
249,0.617002174633988,1,0
340,0.538329089054225,1,0
147,0.442096845910327,0,0
523,0.465028252857047,0,0
25,0.478042228583966,0,0
17,0.464092934604401,0,0
27,0.467766989386611,0,0
1224,0.545294884663102,1,1
88,0.479233799157874,0,0
257,0.518059871041958,1,1
14,0.53696917871814,1,0
178,0.482572999300147,0,1
141,0.414130736222818,0,0
2830,0.611548719378564,1,1
10,0.469434234802537,0,0
274,0.525277082932709,1,0
5,0.560829620748436,1,0
13,0.513666938854948,1,0
218,0.497374352111299,0,0
98,0.457575034819598,0,0
100,0.446976257662555,0,1
122,0.441768158102243,0,0
330,0.472495040834887,0,0
15,0.459581204311686,0,0
15,0.597790089385956,1,1
285,0.445230390889472,0,1
23,0.478347458475253,0,1
133,0.48840101399959,0,0
126,0.518372071245075,1,0
16,0.456160628091105,0,0
184,0.514988659705812,1,0
1039,0.606607271344529,1,1
231,0.45730810591994,0,0
1,0.495799285962127,0,0
113,0.442427262213446,0,0
434,0.43445592463847,0,1
130,0.442983525297046,0,0
47,0.488566413142086,0,0
23,0.463447688749601,0,0
102,0.412142272685215,0,1
2,0.495064288663835,0,0
15,0.510420502374357,1,1
106,0.483355799213234,0,0
38,0.493463434246325,0,0
1211,0.614944034673502,1,1
461,0.536582004626578,1,1
656,0.497119085502978,0,0
342,0.483387479120943,0,1
67,0.428532075649427,0,0
188,0.481069008713688,0,1
5,0.473170078933201,0,0
32,0.486973846430709,0,1
60,0.454046216412382,0,0
449,0.523613001012369,1,1
152,0.471846893581626,0,1
990,0.59552834842849,1,1
44,0.456746851436633,0,0
134,0.511736467319873,1,0
440,0.425193188230541,0,1
118,0.414076192742824,0,1
297,0.511582593900191,1,0
237,0.42221130677435,0,1
155,0.532493445152906,1,0
63,0.464990071905658,0,0
169,0.600597649865746,1,1
6,0.477558744295549,0,0
112,0.491494665777873,0,1
216,0.561283610580081,1,1
110,0.476903482128458,0,0
9,0.533913825521514,1,0
57,0.509652283031731,1,1
280,0.513910035905344,1,1
184,0.440490996362325,0,0
5,0.479040969747343,0,0
16,0.455436967200496,0,0
224,0.507685031164795,1,0
10,0.496273020655987,0,1
237,0.448523624386049,0,0
764,0.50258234675724,1,1
179,0.460180832101088,0,0
35,0.50438340988644,1,0
707,0.551304306969485,1,1
354,0.529812897892397,1,1
10,0.529221822692774,1,1
65,0.438456632291302,0,1
102,0.488870246626666,0,0
21,0.477706276563619,0,0
601,0.581783997031482,1,1
201,0.426596751641571,0,1
348,0.506130253276484,1,1
10,0.432319380048742,0,0
94,0.479138162696652,0,1
21,0.437234562181508,0,0
437,0.515632459283228,1,1
337,0.474730117267466,0,1
479,0.593532759196157,1,1
409,0.431052247443564,0,0
133,0.544110377542271,1,1
275,0.582567034987455,1,0
91,0.624156037153856,1,1
514,0.487106613917089,0,0
58,0.474169336281533,0,1
176,0.496937707051242,0,0
70,0.45280522870985,0,0
48,0.519464110793664,1,0
9,0.527062366599382,1,0
116,0.482366777450794,0,1
318,0.440693352206855,0,1
224,0.444776661645869,0,1
108,0.437811892696567,0,1
103,0.41545144991049,0,0
8,0.485006168408508,0,0
1200,0.598882947960015,1,1
498,0.478703358781227,0,1
57,0.418073758841293,0,1
439,0.55508145986884,1,1
100,0.507704611925303,1,0
128,0.625470407174502,1,1
89,0.424878623586032,0,1
113,0.520315410693633,1,1
142,0.555175541611944,1,1
382,0.490906664118972,0,1
47,0.484286319350111,0,0
21,0.448920506003552,0,0
12,0.481883310673126,0,0
41,0.498641090528065,0,0
157,0.477780715525748,0,1
387,0.572910380375007,1,0
6,0.549863073821571,1,0
47,0.628152782469838,1,0
724,0.637577459351837,1,1
197,0.46439597801359,0,0
648,0.513486597465744,1,1
3709,0.626003406539979,1,1
49,0.525896816403013,1,0
178,0.495810714823687,0,1
297,0.469328622872109,0,0
16,0.449787971654787,0,0
237,0.448810001678333,0,0
247,0.523765883822483,1,0
175,0.467169675751509,0,0
54,0.443268434039123,0,0
313,0.474519108348455,0,0
13,0.568147868736626,1,0
37,0.456492259234446,0,1
48,0.508136399177865,1,0
18,0.547163276598494,1,0
186,0.546139534654246,1,1
108,0.475371678116668,0,0
420,0.469844318506171,0,1
246,0.457199139755241,0,1
302,0.468092571446792,0,0
563,0.493236731559084,0,1
338,0.513841965808564,1,1
23,0.425576564750024,0,0
116,0.524220794757016,1,1
36,0.431584743193907,0,0
93,0.493610359846648,0,1
131,0.592648304079811,1,1
8,0.56265652370923,1,0
288,0.456746075148782,0,1
241,0.421734528684686,0,0
175,0.413410210137255,0,1
83,0.423564003056339,0,0
726,0.501028145397315,1,1
10,0.492419569343657,0,0
938,0.55670745733811,1,1
107,0.467980399485246,0,1
