"sloc","predictedValue","predictLabel","actualBugLabel"
117,0.413294531215259,0,0
44,0.575488828285905,1,0
4,0.419984982315578,0,0
20,0.512720755092474,1,0
85,0.521256709129763,1,1
25,0.418853764381053,0,0
156,0.436771961542606,0,1
9,0.404743947980757,0,0
123,0.470285564664185,0,0
266,0.53010373035169,1,0
1564,0.585619607378765,1,1
115,0.464805178982769,0,0
40,0.462836633458197,0,0
130,0.482098120589554,0,0
150,0.449576625543042,0,0
33,0.486539048784026,0,0
1250,0.587193666943409,1,1
254,0.433221140369517,0,0
4,0.501162872244346,1,0
7,0.452317035766455,0,0
101,0.472099136049,0,0
277,0.514381776465936,1,1
82,0.470853737746133,0,0
122,0.563692577884063,1,0
157,0.566903227566016,1,0
5,0.493966235080714,0,0
280,0.487575818563978,0,0
14,0.41871787490857,0,1
4,0.501191925146146,1,0
1,0.430265856667382,0,0
122,0.492749494401473,0,0
2,0.416754992142405,0,0
138,0.512913013336356,1,0
242,0.482598264020948,0,0
1,0.47241423004849,0,0
239,0.480060625569019,0,0
9,0.428477793460256,0,0
103,0.509238461599704,1,0
33,0.505917820986002,1,0
68,0.519932499515228,1,0
318,0.61499431868668,1,0
439,0.539572573207817,1,0
28,0.568473344299385,1,0
49,0.483216244299764,0,0
236,0.597445446946262,1,0
12,0.440821755565404,0,0
122,0.515315358128067,1,0
11,0.417940954070489,0,0
20,0.424406527444336,0,0
2,0.436128979353518,0,0
73,0.463409014797712,0,0
153,0.512212549722428,1,0
0,0.45867740342805,0,0
901,0.544072937124604,1,1
224,0.519975207793553,1,1
161,0.585982475905788,1,0
4,0.424215757823527,0,0
7,0.46962743288263,0,0
14,0.426281754808826,0,0
4,0.493205395318416,0,0
6,0.429446176140867,0,0
73,0.512782633394507,1,0
13,0.430452850097023,0,0
124,0.484918037345638,0,0
34,0.481126176539208,0,0
11,0.499843121926243,0,0
3,0.422064232124422,0,0
118,0.428070580516978,0,0
3,0.422554882422451,0,0
21,0.501361370458529,1,0
61,0.398379255775114,0,0
2,0.444384559391843,0,0
10,0.450459907688734,0,1
111,0.543972491203222,1,1
57,0.403228887620565,0,0
487,0.57899044651146,1,0
172,0.547679771482493,1,0
653,0.603877038362768,1,0
643,0.587903781433376,1,0
129,0.585579474394728,1,0
362,0.513366577638435,1,0
71,0.46774402436496,0,0
206,0.57145990561618,1,0
96,0.447186294056141,0,0
14,0.427374327003562,0,1
35,0.493675582006706,0,0
10,0.433319341009521,0,0
7,0.436864642562416,0,1
4,0.428303256529398,0,0
746,0.573094450560702,1,1
113,0.472928104059835,0,0
3,0.432671112215642,0,0
565,0.562267545181504,1,0
669,0.541312186189516,1,0
29,0.417491283725382,0,0
31,0.497381022092671,0,0
121,0.425473732555909,0,0
5,0.431764975463275,0,0
0,0.459635241326554,0,0
126,0.478438072289443,0,0
79,0.436722325582088,0,0
6,0.420115395300237,0,0
74,0.480706977171778,0,0
74,0.454912309272719,0,0
114,0.472441430453979,0,0
1,0.439925765276495,0,0
5,0.476814513121865,0,0
38,0.455405028497597,0,0
177,0.470177447023617,0,0
82,0.417326917013628,0,0
679,0.535770311793201,1,1
73,0.42327030042355,0,0
4,0.490358802364613,0,0
93,0.460098410522583,0,0
87,0.438939396926013,0,0
