"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.366262824865741,0,0
104,0.551723902169637,1,1
133,0.329219132216613,0,0
1375,0.293452170964672,0,1
289,0.397842645417043,0,0
123,0.551240880114524,1,0
117,0.517059532170588,1,0
1400,0.29708454635685,0,1
12,0.438786856076351,0,0
101,0.50767843630581,1,0
68,0.521821611198045,1,0
136,0.590540233351388,1,0
73,0.315351160805867,0,0
82,0.360017269863518,0,0
247,0.502077669371701,1,0
61,0.520809786315786,1,0
245,0.428537225178357,0,0
326,0.434914103649136,0,1
31,0.610922146921801,1,0
604,0.362691416063382,0,0
427,0.293254541746174,0,1
274,0.552217330666998,1,0
101,0.490848761662477,0,0
101,0.502020627925891,1,0
68,0.502927442064993,1,1
123,0.508660372877233,1,0
107,0.60561292092981,1,0
93,0.329191496481858,0,1
34,0.515191765673083,1,0
156,0.54291294369705,1,0
6,0.550816891953111,1,0
414,0.354145425203585,0,1
13,0.538015734677414,1,0
75,0.440310547654444,0,0
65,0.586076500000847,1,0
4,0.456922492027853,0,0
86,0.538437491398099,1,0
1779,0.328376410452014,0,1
457,0.312869531167428,0,0
49,0.541910651426347,1,0
109,0.560798993337209,1,0
127,0.524129193368455,1,0
20,0.562356047579632,1,0
187,0.46478993794353,0,0
