"sloc","predictedValue","predictLabel","actualBugLabel"
149,0.522767216890095,1,0
2089,0.524130248116406,1,1
743,0.508275466179102,1,0
1,0.476056894056078,0,0
9,0.486763117583259,0,0
166,0.483688775033988,0,1
177,0.46786477237422,0,0
8,0.479379260170101,0,0
129,0.47198001205747,0,0
32,0.484379957182529,0,0
300,0.527809569614937,1,0
155,0.470024290996504,0,1
632,0.491295676870037,0,0
7,0.479910984661627,0,0
15,0.480803476610982,0,0
1308,0.521683436377825,1,0
4,0.486375584543371,0,0
2321,0.51009526093813,1,0
8,0.492503641128429,0,0
353,0.48167773630972,0,0
242,0.482430379309718,0,0
229,0.477295152647457,0,0
4,0.504423400714949,1,0
615,0.492697454581644,0,1
8,0.472994916066294,0,0
74,0.496472420020413,0,0
273,0.475635757923527,0,0
251,0.484951901526722,0,1
188,0.485339649046511,0,0
343,0.489974935811891,0,0
8,0.484370084033116,0,0
596,0.484891046143762,0,0
179,0.472719811586317,0,0
123,0.48409128162988,0,0
217,0.48291440740495,0,0
40,0.477158048609336,0,0
225,0.503982800289473,1,0
183,0.476274212090427,0,0
14,0.491247477675381,0,0
248,0.477887653761972,0,0
38,0.479757286429741,0,0
139,0.474452644112041,0,0
74,0.476813326695267,0,0
88,0.477998163671576,0,0
499,0.496534941366244,0,0
30,0.472742102284972,0,0
28,0.479131251339622,0,0
426,0.493191596095566,0,1
47,0.471806655098677,0,0
19,0.47170193460822,0,0
34,0.477450747742052,0,0
6,0.490732756923328,0,0
6,0.475351846009969,0,1
55,0.474069527102459,0,0
462,0.493994147927715,0,0
212,0.476213262126564,0,0
2911,0.515876956967381,1,1
35,0.483288379373958,0,0
7,0.486022762176348,0,0
177,0.481078840523143,0,0
1600,0.495992789133742,0,0
24,0.524697829155397,1,0
475,0.497633802861274,0,0
498,0.473633105701355,0,0
70,0.473164947580625,0,0
12,0.480136790983679,0,0
90,0.49462983167266,0,0
152,0.486242411743732,0,0
9,0.472491236491214,0,0
167,0.477452068820593,0,0
1,0.481524167609037,0,0
4,0.475567563349292,0,0
92,0.473122710715934,0,0
5,0.483219143862121,0,0
121,0.473673258555573,0,0
157,0.472809166688486,0,0
1125,0.503077369228132,1,0
