"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.644359326558478,1,0
104,0.378959893373694,0,1
133,0.644425882057149,1,0
1375,0.647530642416529,1,1
289,0.598745379111113,1,0
123,0.425237367986642,0,0
117,0.453958401905228,0,0
1400,0.606842010554676,1,1
12,0.522745836992615,1,0
101,0.474804978206086,0,0
68,0.412185234135141,0,0
136,0.428013694954276,0,0
73,0.612185273426295,1,0
82,0.607237534664263,1,0
247,0.438792111154977,0,0
61,0.475939158096828,0,0
245,0.544229841176879,1,0
326,0.512938256736544,1,1
31,0.413060431011436,0,0
604,0.61452442803169,1,0
427,0.637262880060605,1,1
274,0.507277614939997,1,0
101,0.460258743131477,0,0
101,0.474872492394883,0,0
68,0.493009397593814,0,1
123,0.448109733835619,0,0
107,0.398044975507481,0,0
93,0.624117428097091,1,1
34,0.512458038869987,1,0
156,0.448683044025874,0,0
6,0.459075122879398,0,0
414,0.580647070631975,1,1
13,0.454938668682071,0,0
75,0.529270165295895,1,0
65,0.423135808971249,0,0
4,0.534202393244051,1,0
86,0.500460905307608,1,0
1779,0.667156004258094,1,1
457,0.586702200529477,1,0
49,0.468454215566581,0,0
109,0.433757881355763,0,0
127,0.412374436522757,0,0
20,0.415554108899031,0,0
187,0.567479712692076,1,0
