"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.493364554786424,0,1
142,0.474634701975312,0,0
20,0.47268130672223,0,0
390,0.501079360993523,1,0
77,0.462076133237037,0,1
552,0.542580655625245,1,1
46,0.461759857141867,0,0
156,0.608129797450388,1,0
104,0.438006691286417,0,0
173,0.506734478419314,1,0
126,0.430226560567687,0,0
2,0.464296950267552,0,0
4,0.470074582620877,0,0
145,0.443605188013124,0,0
4,0.501237735287634,1,0
193,0.521299327683198,1,0
188,0.474395936484298,0,0
22,0.549857808313194,1,0
166,0.453718534979008,0,0
124,0.464914779952903,0,0
219,0.461970239978096,0,0
20,0.486925128541363,0,0
125,0.450315360937169,0,1
199,0.486834648791976,0,1
57,0.460678418049954,0,0
122,0.441375444280272,0,0
157,0.436964726432181,0,0
2,0.492533851733884,0,0
1,0.49564345365169,0,1
6,0.469309478979207,0,0
159,0.466589953118693,0,0
154,0.465698199526054,0,0
318,0.486507015251651,0,0
151,0.480885093022316,0,0
60,0.466448629948855,0,0
1164,0.61390034968907,1,1
212,0.473408503404649,0,1
142,0.603328455757708,1,0
159,0.520066776204032,1,0
152,0.455257262494351,0,1
80,0.474301829359114,0,0
179,0.46512828808054,0,0
377,0.62965585552284,1,0
242,0.474740311494062,0,0
208,0.60280455853726,1,0
30,0.465871942413589,0,0
244,0.467351908144184,0,1
48,0.621451433503727,1,0
468,0.581395507567798,1,1
35,0.584796340542707,1,1
226,0.48150734769944,0,0
132,0.436331600674158,0,0
940,0.598037643598459,1,0
231,0.46872025359793,0,0
394,0.553068264671151,1,1
112,0.444624872777225,0,0
169,0.426140432828741,0,0
1,0.47103983851322,0,0
288,0.471936134554954,0,0
503,0.580757727757012,1,1
211,0.476145140403445,0,0
187,0.564550796573102,1,0
106,0.523945735394287,1,0
386,0.494665807073404,0,1
7,0.483340402402284,0,0
70,0.545757570259829,1,0
114,0.450255303262129,0,0
125,0.465470865342405,0,0
537,0.483287811411587,0,1
69,0.465905934787856,0,1
933,0.609451488397459,1,1
30,0.496578528179453,0,0
46,0.496922244816834,0,0
77,0.590445491596536,1,0
148,0.450137334858418,0,0
128,0.462969995036134,0,0
101,0.45561574197792,0,0
174,0.467614489942362,0,1
1,0.490812256127287,0,1
445,0.545815662052567,1,1
63,0.46574891737382,0,1
46,0.477272232883671,0,0
32,0.464240798378569,0,1
389,0.608717296319096,1,0
137,0.459136438268525,0,0
97,0.41982882672621,0,0
595,0.568482357363894,1,1
18,0.555506938719032,1,1
93,0.435302417405132,0,1
147,0.440329191629088,0,1
17,0.599384554098176,1,0
35,0.46927607577228,0,0
148,0.424899830834343,0,0
46,0.471466594982042,0,0
265,0.453290552782872,0,0
50,0.486457768967854,0,0
56,0.466132461282843,0,1
114,0.57690685705974,1,0
9,0.488818238654868,0,0
152,0.457852993234781,0,1
191,0.460437254094965,0,0
192,0.471444789841802,0,0
281,0.509895855431963,1,1
2,0.491617324826702,0,0
359,0.540688478737024,1,0
177,0.463725934079541,0,1
56,0.447897822225924,0,0
57,0.467996012754527,0,0
140,0.42946269404157,0,0
8,0.510751269586803,1,0
148,0.454370297697842,0,0
119,0.44190412176719,0,0
932,0.580405675475451,1,1
561,0.608068844745456,1,0
114,0.446934238611388,0,0
446,0.496129853442746,0,1
558,0.501902728067854,1,0
564,0.493594261205646,0,1
359,0.550497665776278,1,1
8,0.487895557978157,0,0
523,0.570675742470769,1,1
3,0.453391966857439,0,0
556,0.589557247006692,1,1
563,0.56101521413856,1,0
21,0.444199879226889,0,1
281,0.566865104427762,1,0
17,0.474670147403731,0,0
169,0.483713464231112,0,1
3,0.461700781805108,0,0
56,0.451830519646532,0,0
100,0.482084912323323,0,0
156,0.456433228642355,0,0
31,0.489829481006253,0,0
191,0.467934181056984,0,1
141,0.419337080241946,0,1
274,0.480564974024777,0,0
66,0.455064808412994,0,0
76,0.444332202303844,0,0
39,0.567900165025194,1,0
396,0.567115332522888,1,1
126,0.449979225820886,0,0
372,0.515363554805682,1,1
374,0.526133844510559,1,1
165,0.511337527362305,1,1
42,0.460803619492126,0,1
229,0.601562410398585,1,0
14,0.481814459328811,0,0
2,0.446476399163802,0,0
141,0.422100645310984,0,0
31,0.479817145441173,0,0
46,0.489817721017918,0,0
108,0.470092224078376,0,0
260,0.548765150442049,1,1
182,0.45081770954719,0,0
1,0.490517428515264,0,0
193,0.487696193514341,0,0
74,0.521327518257006,1,0
159,0.500807992089041,1,0
493,0.556709216728434,1,0
33,0.502085454138464,1,0
177,0.449601801533333,0,0
46,0.492875860904529,0,0
27,0.443459934369,0,0
1,0.501518326301839,1,0
61,0.454327614980518,0,1
4,0.468499116545025,0,0
280,0.506118199762172,1,1
483,0.500591003797231,1,0
45,0.483365732844715,0,0
81,0.477586642644483,0,1
4,0.615481440497885,1,0
146,0.468252609862353,0,0
247,0.502683812573329,1,1
343,0.459832648133091,0,0
102,0.477118907328953,0,1
594,0.574906380972099,1,1
206,0.4444175917982,0,0
43,0.593082777032481,1,0
7,0.571649367071407,1,0
336,0.463811864428165,0,0
285,0.459543863174028,0,0
379,0.497819499508125,0,0
169,0.470888052922592,0,0
46,0.455000945749271,0,0
91,0.469673026974812,0,1
537,0.545515558438589,1,0
566,0.602021893406117,1,1
225,0.575566401677577,1,1
105,0.468705295992474,0,1
200,0.504681367454185,1,0
304,0.50628735547236,1,0
727,0.543960339377178,1,0
143,0.447876675376282,0,0
190,0.590851222743954,1,1
1,0.501941953400131,1,0
3,0.469982262596634,0,0
407,0.465823543390223,0,0
40,0.529892364148489,1,0
