"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.537032506913493,1,0
38,0.419422587272773,0,0
510,0.496208325796292,0,1
800,0.418914391440356,0,1
774,0.447414625871292,0,1
88,0.475193337479439,0,0
37,0.434373490327172,0,0
829,0.406818514037893,0,1
839,0.42257891332352,0,1
261,0.428911128665984,0,1
473,0.527229379218828,1,1
246,0.472775903609524,0,0
5924,0.318909514496216,0,1
205,0.540273134379184,1,0
584,0.505300937015625,1,1
90,0.541421010123021,1,0
21,0.484416543552395,0,0
100,0.50270712223237,1,0
4,0.405056607671407,0,0
17,0.521926027156536,1,0
74,0.528447798576788,1,0
247,0.525646339232847,1,0
207,0.530487626239343,1,0
84,0.532815786823586,1,0
322,0.492807161048708,0,0
965,0.431306619852518,0,1
1347,0.376298959304756,0,1
4020,0.332046709589599,0,1
431,0.543588437804675,1,0
1176,0.356011476365599,0,1
519,0.518126993389823,1,0
60,0.404012522562511,0,0
234,0.541645840841225,1,0
40,0.433237305850506,0,0
4908,0.351372978299926,0,1
4327,0.331320293298663,0,1
796,0.490076298305444,0,1
63,0.478611394954796,0,0
70,0.458525319568056,0,0
181,0.527052941928553,1,0
83,0.349552718915664,0,0
75,0.517424687141872,1,0
