"sloc","predictedValue","predictLabel","actualBugLabel"
573,0.481989714279077,0,1
732,0.506350986784597,1,1
85,0.485746670747095,0,0
337,0.482720068247391,0,1
16,0.480323205941763,0,0
206,0.517778102146451,1,0
143,0.488496766856684,0,1
7,0.489882468564833,0,0
119,0.517195851890705,1,0
347,0.470293503006164,0,1
533,0.501675254509783,1,0
197,0.483580099436685,0,1
4593,0.544583121595856,1,1
973,0.497852588435765,0,1
541,0.487782444243783,0,1
371,0.49463367972983,0,1
6,0.483376702311719,0,0
9106,0.538454650765718,1,1
54,0.47555316111817,0,0
36,0.471071809164004,0,0
559,0.476766564193357,0,0
50,0.478853093747709,0,0
54,0.471961968231911,0,1
49,0.493290148512931,0,1
516,0.512261433966983,1,0
110,0.479902555759487,0,0
1788,0.52340957088387,1,1
87,0.482722897248291,0,0
368,0.529734108354013,1,0
99,0.472531788756995,0,0
1726,0.515270416911741,1,1
12,0.488269093424011,0,0
54,0.475067015142869,0,0
1223,0.48818635932235,0,1
181,0.485381682643499,0,0
1532,0.529974810985807,1,1
504,0.501440807480892,1,0
49,0.489874517651129,0,0
12,0.484225510870009,0,0
20,0.485851405111252,0,0
80,0.471900720217856,0,0
392,0.506079807631475,1,0
5223,0.52999942585894,1,0
370,0.520593808013535,1,1
864,0.490023666360225,0,1
4,0.493188073081353,0,0
5,0.496405204778648,0,0
300,0.485559238250287,0,1
36,0.486128306996428,0,0
62,0.480122703566727,0,0
618,0.521046647219165,1,1
108,0.470361400808638,0,0
268,0.491498301082824,0,1
155,0.480665593344422,0,0
248,0.48403987962419,0,0
176,0.476883819668629,0,0
957,0.507368207025409,1,1
302,0.496579731073319,0,0
269,0.49712990846198,0,0
437,0.522176140173791,1,0
154,0.502861728269135,1,1
226,0.475276085736606,0,0
185,0.46744361859867,0,0
333,0.498057388765706,0,0
22,0.471430042845576,0,0
88,0.485444003943375,0,0
36,0.47432812400676,0,0
283,0.488499304399554,0,0
747,0.505878883695562,1,1
10,0.478091227938297,0,0
1115,0.506071850665144,1,1
33,0.485118278230392,0,0
74,0.477670103888183,0,1
140,0.479524257110801,0,0
1529,0.516447741605162,1,1
179,0.47785954293627,0,0
90,0.478443617057023,0,1
52,0.483417274986444,0,1
1085,0.542597797018493,1,1
79,0.47611331709002,0,0
205,0.511119310632064,1,0
240,0.487272165685798,0,0
679,0.488469443411282,0,1
230,0.501047873184061,1,1
119,0.510971373431823,1,0
171,0.493015624414363,0,0
8,0.489251605922884,0,0
120,0.503925320361694,1,0
52,0.471934076487593,0,0
65,0.475000080952567,0,0
146,0.481391841855002,0,0
1598,0.520146584592049,1,1
298,0.484721922418831,0,0
236,0.493715359387397,0,0
71,0.474168300124499,0,0
65,0.488812191131617,0,0
206,0.492160768437704,0,0
1245,0.502817873451407,1,0
79,0.509058959760649,1,0
386,0.482350880706812,0,0
49,0.485442661762814,0,0
1013,0.490293330046909,0,0
13,0.477511173497279,0,0
21,0.499465585843226,0,1
213,0.485822541229779,0,0
306,0.50840014693132,1,0
299,0.486224134381415,0,0
397,0.485484888898648,0,1
95,0.512303439840881,1,0
64,0.49099426108422,0,0
62,0.484685181463077,0,1
539,0.501768096315203,1,1
5,0.491162823851306,0,0
2,0.494345759522609,0,0
504,0.499344156149831,0,0
23,0.496220425557795,0,0
686,0.521225396327532,1,0
10,0.474137090398401,0,0
559,0.483906816960538,0,0
528,0.482240751408989,0,1
77,0.474707193336441,0,0
2,0.499637292046495,0,0
59,0.488011802833293,0,0
141,0.475219538755899,0,0
251,0.476746398551974,0,0
269,0.490173571033955,0,0
89,0.484871754464512,0,0
34,0.495691771203212,0,0
19,0.477289293520945,0,0
563,0.488314003502614,0,1
96,0.479864371021633,0,0
36,0.468028861152365,0,0
273,0.481016955582415,0,0
180,0.499921819475578,0,0
112,0.480024744406653,0,1
103,0.498156123371318,0,1
214,0.525009852884307,1,0
5109,0.53652067915459,1,1
138,0.484438946018486,0,0
52,0.472121530144655,0,0
150,0.474093999511569,0,1
201,0.486489397267978,0,0
352,0.503794098226435,1,0
176,0.479610741797697,0,0
63,0.481462968143723,0,0
466,0.483963539486407,0,0
118,0.474812725487928,0,0
23683,0.539064120971321,1,0
456,0.499603926333064,0,0
83,0.491082176366384,0,0
488,0.487445340799005,0,1
30,0.478870046916445,0,0
196,0.48407944263021,0,0
362,0.496594184733281,0,0
107,0.485131310495344,0,0
232,0.470455268478284,0,0
215,0.473703543197826,0,0
2,0.493101188045727,0,0
239,0.479277885874465,0,0
6,0.482150065109257,0,0
1578,0.525848063026843,1,1
106,0.480767710928986,0,0
981,0.541342693682369,1,1
279,0.47694085369701,0,0
163,0.493518210737043,0,0
186,0.481439238798541,0,0
80,0.472430278905819,0,0
844,0.508174844335751,1,0
64,0.465728982905507,0,0
530,0.496573910158224,0,1
63,0.48497998643089,0,0
1670,0.524908543936089,1,1
1,0.506108168970041,1,0
222,0.536198295358985,1,0
284,0.50114873389661,1,0
781,0.509752802386472,1,1
34,0.474637440983951,0,0
412,0.496979253475959,0,1
359,0.486263466899906,0,0
83,0.49631516559724,0,0
853,0.508967648920782,1,1
50,0.470519502931736,0,0
102,0.467424927289919,0,0
485,0.481649082401781,0,1
49,0.487639921379818,0,1
336,0.480873971333833,0,1
617,0.53183093833698,1,0
71,0.477540865224057,0,0
5,0.492490511960542,0,0
94,0.481573180618674,0,0
342,0.500356437526383,1,1
351,0.477482098408468,0,0
151,0.497735168450532,0,0
202,0.49601858106609,0,0
30,0.471695436146031,0,0
239,0.485330248546838,0,1
133,0.51120931550037,1,0
372,0.485110391371898,0,0
14,0.491780316852706,0,0
307,0.506071349196588,1,1
121,0.485859534434884,0,0
296,0.485629220986519,0,0
300,0.486119409809723,0,0
135,0.478141555448543,0,0
93,0.469167170915677,0,0
206,0.477501020991207,0,0
173,0.466829778774274,0,0
163,0.471683455734841,0,0
62,0.48537981114728,0,0
6,0.480982206303065,0,0
5,0.504723490769204,1,1
31,0.478486679545819,0,0
159,0.484945165144329,0,0
1871,0.535956558985994,1,1
206,0.496309163024448,0,0
253,0.472753419565772,0,0
1472,0.52739031324648,1,0
797,0.493552718011964,0,1
159,0.494313589006675,0,1
304,0.470894163709951,0,1
5,0.489980875524124,0,0
285,0.528804894164143,1,0
65,0.516424080164192,1,0
195,0.480663268330672,0,0
1460,0.508786982236235,1,0
721,0.498454093097555,0,1
4,0.489281815443197,0,0
50,0.500101470005512,1,0
67,0.48748880225834,0,0
11,0.494603513752274,0,0
186,0.516413055940048,1,0
1520,0.52819532219304,1,1
6336,0.528597798987015,1,0
59,0.480691494744853,0,0
28,0.48206877774173,0,1
64,0.474419806381581,0,0
2553,0.515107129450807,1,0
5,0.486750312722263,0,0
288,0.49472212652097,0,0
173,0.476476746440375,0,0
492,0.489255866418108,0,0
5,0.481548071088529,0,0
1278,0.486637969630302,0,0
55,0.476245268934578,0,0
1694,0.519320135650126,1,0
614,0.502568866935385,1,1
66,0.480297672395782,0,0
111,0.476863971678824,0,0
212,0.473229370411764,0,0
177,0.48094444437469,0,0
16,0.477173131083447,0,0
4,0.48475611896005,0,0
127,0.474173495388269,0,0
