"sloc","predictedValue","predictLabel","actualBugLabel"
46,0.903172071854069,1,0
0,0.481802680316507,0,0
345,0.887737481519912,1,1
3,0.83877613480427,1,0
1,0.665636096959418,1,0
6,0.807121965702742,1,0
28,0.901481936004519,1,0
324,0.577034569083071,1,0
79,0.305033428540323,0,0
47,0.798289166221906,1,1
257,0.127046466037835,0,1
22,0.933045737458749,1,0
30,0.844435827055874,1,0
193,0.733643934374827,1,0
12,0.541193459972182,1,0
15,0.631046329989084,1,1
16,0.613833249458945,1,1
110,0.580098974539459,1,1
244,0.906718059589658,1,0
4,0.75356398242853,1,0
209,0.937336530573054,1,1
40,0.0717408795926696,0,0
352,0.182968013108528,0,0
3,0.936102919094681,1,0
0,0.517535299748456,1,0
21,0.474043580958468,0,0
65,0.90151631788314,1,0
3752,0.00784334527606533,0,1
1,0.7176122721273,1,0
18,0.0718062253232998,0,0
21,0.480150019268726,0,0
144,0.264003732042993,0,0
170,0.898740896467908,1,0
236,0.755171138321205,1,0
479,0.0281998490686548,0,0
15,0.472451246079265,0,0
301,0.0887245860987206,0,0
85,0.948654666702259,1,0
1,0.661598574016275,1,0
190,0.122837974066285,0,0
189,0.878189832539,1,0
20,0.90660024214889,1,0
230,0.121843014913826,0,0
116,0.817018190114764,1,0
28,0.847151013040731,1,0
3,0.93031822068762,1,0
3579,0.00431909865130597,0,1
837,0.0304759528245594,0,1
114,0.880217209878331,1,0
18,0.137977626231861,0,0
