"sloc","predictedValue","predictLabel","actualBugLabel"
141,0.368899153756276,0,0
451,0.429400932245754,0,1
254,0.484994051462508,0,1
148,0.489100215442581,0,1
106,0.476783966397452,0,1
24,0.399601669270675,0,0
267,0.405021106582893,0,0
156,0.442490392362109,0,1
278,0.424364402752409,0,1
250,0.422911272765931,0,1
417,0.461164000390709,0,1
390,0.431036043737202,0,1
1390,0.34229635544627,0,1
251,0.491244050226396,0,1
321,0.454150105155044,0,1
4,0.389317376096452,0,0
53,0.441233047903637,0,1
117,0.467967327447601,0,1
1441,0.337717165280185,0,1
1,0.384386672046991,0,0
1170,0.347429705654031,0,1
1831,0.324176494058111,0,1
536,0.407687020891159,0,1
372,0.445802188919207,0,1
324,0.435316771876262,0,0
4,0.419687177321281,0,0
127,0.485497302373847,0,1
61,0.401749478901134,0,1
933,0.380175605303698,0,1
107,0.437900055768611,0,0
117,0.461460813718566,0,1
284,0.451518028819739,0,1
182,0.457273835281388,0,1
84,0.334077559022035,0,1
201,0.472380252434563,0,1
241,0.441638803196772,0,0
128,0.476533470660527,0,1
62,0.418292274348804,0,0
153,0.421833308919805,0,1
4,0.386927383659215,0,0
230,0.41996071640279,0,1
13,0.372244745379355,0,0
129,0.4192801352577,0,0
141,0.488606904828136,0,1
62,0.436306304473203,0,1
154,0.459766060428381,0,1
138,0.367220636889024,0,0
258,0.490849597261449,0,0
264,0.412884729796455,0,0
212,0.41182311759608,0,0
26,0.424682566289221,0,1
250,0.437784904028517,0,0
2890,0.332803951480537,0,1
69,0.435932051334637,0,0
231,0.477175989920839,0,1
172,0.42624337692129,0,0
195,0.471456820749196,0,1
389,0.45574154940419,0,1
193,0.42714714087017,0,1
302,0.465444760693979,0,1
14,0.408859802715343,0,0
96,0.452223071216526,0,1
191,0.401477712858792,0,1
230,0.486431531623041,0,1
319,0.473558652356449,0,1
32,0.472518287031727,0,1
483,0.47322729790253,0,1
223,0.470852815836968,0,0
175,0.349332189391459,0,0
128,0.47511000748527,0,1
10,0.389850008967163,0,0
120,0.425847781965329,0,1
416,0.385390452514495,0,1
88,0.42846776872978,0,1
48,0.431774956673746,0,0
234,0.391318611312292,0,0
137,0.396686269333833,0,0
222,0.467222197719714,0,0
567,0.444901790147974,0,0
5,0.389283143608857,0,0
140,0.469925063553646,0,1
188,0.476316390419062,0,1
224,0.485100730054414,0,1
163,0.412346263840999,0,0
92,0.441680863519799,0,0
357,0.451012569426247,0,1
423,0.445347965661628,0,1
316,0.46736863251767,0,1
43,0.422092289779778,0,0
234,0.43947751765776,0,1
28,0.417057542495128,0,1
15,0.392289085956261,0,0
622,0.427380970099201,0,1
1,0.396960738027166,0,0
79,0.462427484635974,0,1
744,0.40723892960637,0,1
212,0.472049309103757,0,1
494,0.419150926080469,0,1
120,0.481428691967658,0,1
72,0.46396785966411,0,1
180,0.471280315061674,0,0
345,0.47346489861057,0,1
187,0.483397077722453,0,1
556,0.433118986686876,0,1
4,0.418128540423547,0,1
7,0.39273431927099,0,0
419,0.460531678613685,0,0
58,0.450043167607255,0,1
294,0.419364823303605,0,0
111,0.423707118301585,0,0
475,0.433252342674486,0,1
487,0.40668167653398,0,1
693,0.400108200908881,0,0
129,0.424883058883343,0,1
37,0.40615132696676,0,0
439,0.418503349246323,0,1
923,0.326114255323803,0,1
419,0.428381298503036,0,1
43,0.417957430211633,0,0
78,0.47026905332537,0,1
78,0.42613645327009,0,1
92,0.433743527274149,0,0
320,0.454277631480921,0,1
4,0.387802823027042,0,0
127,0.479124391003509,0,1
27,0.41309407603016,0,0
108,0.453836723615227,0,0
64,0.437386809138809,0,1
668,0.409121595111054,0,1
29,0.410606167482135,0,1
29,0.37206045922898,0,1
342,0.468004626292741,0,1
122,0.472134639186283,0,1
7,0.401816817275267,0,0
369,0.472253893580463,0,1
143,0.473557372374589,0,1
117,0.468998525440839,0,1
306,0.46910801204662,0,1
173,0.460533293898126,0,0
55,0.431448493120198,0,0
3581,0.336427020028871,0,0
1478,0.332115480188493,0,1
60,0.46591246903163,0,1
62,0.447131003394469,0,1
348,0.462476810599265,0,1
20,0.349223066009772,0,1
50,0.417657393688326,0,0
22,0.42079048639513,0,1
229,0.486007586279651,0,1
152,0.428498676920282,0,0
618,0.344424665477995,0,0
59,0.454466711863073,0,1
126,0.474377823296372,0,1
743,0.398282408086533,0,1
66,0.43748285631825,0,0
225,0.456646807357641,0,1
1216,0.434442467621024,0,1
388,0.456990289257691,0,0
4,0.377807120068082,0,0
195,0.46684193689002,0,1
20,0.355136547384291,0,1
27,0.394723411679865,0,0
961,0.38677132797792,0,1
32,0.430062005616946,0,0
231,0.342688992803125,0,0
149,0.420910263693638,0,0
429,0.452973672780683,0,1
106,0.476627167295065,0,1
1,0.394909047269269,0,0
505,0.447988068470433,0,1
144,0.463921759500515,0,1
402,0.465981697911543,0,1
