"sloc","predictedValue","predictLabel","actualBugLabel"
117,0.62799279184992,1,0
44,0.485423368408861,0,0
4,0.604815674124096,1,0
20,0.571266993188458,1,0
85,0.566395165564056,1,1
25,0.60841322441985,1,0
156,0.598801966545931,1,1
9,0.618817179199197,1,0
123,0.570933586052077,1,0
266,0.565532484240765,1,0
1564,0.515432824160915,1,1
115,0.578982843135599,1,0
40,0.599234926822012,1,0
130,0.58187496878679,1,0
150,0.596951899877104,1,0
33,0.580929823401504,1,0
1250,0.495133565003733,0,1
254,0.618497548890475,1,0
4,0.557653390739873,1,0
7,0.605448283934892,1,0
101,0.574458386247222,1,0
277,0.575543292339297,1,1
82,0.567350504333746,1,0
122,0.510603175999076,1,0
157,0.499452983920451,0,0
5,0.558842228625552,1,0
280,0.586706559545066,1,0
14,0.629180115798831,1,1
4,0.556881105355906,1,0
1,0.615534250099853,1,0
122,0.576079061376171,1,0
2,0.60855630867665,1,0
138,0.565530665938047,1,0
242,0.598105425668241,1,0
1,0.614987831032583,1,0
239,0.605182063891665,1,0
9,0.631054673742067,1,0
103,0.563244480189205,1,0
33,0.573788701954611,1,0
68,0.574190122914739,1,0
318,0.498498016669312,0,0
439,0.536360731639398,1,0
28,0.507781607793874,1,0
49,0.584925551690044,1,0
236,0.530836534248113,1,0
12,0.608587931586441,1,0
122,0.555274143637748,1,0
11,0.626928697084528,1,0
20,0.63813203808489,1,0
2,0.609807838012445,1,0
73,0.576207068055304,1,0
153,0.558594709257184,1,0
0,0.600595996049669,1,0
901,0.500058335863305,1,1
224,0.559986442881458,1,1
161,0.525480890506888,1,0
4,0.616987127564311,1,0
7,0.596510991412394,1,0
14,0.638643692984451,1,0
4,0.554950730917142,1,0
6,0.595530566107721,1,0
73,0.564814052755102,1,0
13,0.611043371310724,1,0
124,0.575981333623012,1,0
34,0.553786679169534,1,0
11,0.54698723039911,1,0
3,0.621819818282366,1,0
118,0.590201331608905,1,0
3,0.621526369979009,1,0
21,0.565706729672441,1,0
61,0.619384788785509,1,0
2,0.604584442488732,1,0
10,0.629624140517475,1,1
111,0.570642622598181,1,1
57,0.650110728811353,1,0
487,0.498488471416723,0,0
172,0.546720174423486,1,0
653,0.511395628449088,1,0
643,0.499012622920351,0,0
129,0.521211825034425,1,0
362,0.567080026549742,1,0
71,0.581457336133096,1,0
206,0.526711896752508,1,0
96,0.618669909716218,1,0
14,0.60444701325132,1,1
35,0.566046566213202,1,0
10,0.633632739104624,1,0
7,0.611080773266196,1,1
4,0.631424440112865,1,0
746,0.515528549782933,1,1
113,0.586746075552117,1,0
3,0.608711500097475,1,0
565,0.493753506658929,0,0
669,0.527714859028691,1,0
29,0.626500540813221,1,0
31,0.579094613751341,1,0
121,0.605610072338703,1,0
5,0.605796041303068,1,0
0,0.600428892955107,1,0
126,0.583939730503555,1,0
79,0.599332549922143,1,0
6,0.64000133104,1,0
74,0.579945644269942,1,0
74,0.620094915426321,1,0
114,0.58837623121924,1,0
1,0.613329501683344,1,0
5,0.570704803553822,1,0
38,0.595243690482298,1,0
177,0.60221077361936,1,0
82,0.60027429789801,1,0
679,0.525753075180585,1,1
73,0.599924282767638,1,0
4,0.582356733110565,1,0
93,0.62810009949628,1,0
87,0.582986200131073,1,0
186,0.510995495369904,1,0
4,0.588659503209688,1,0
0,0.593528241871648,1,0
122,0.54999339099859,1,0
85,0.611665142866231,1,0
0,0.584160068734615,1,0
51,0.588533424362037,1,0
2,0.594729150622588,1,0
164,0.536520966846379,1,0
166,0.54843621917524,1,0
180,0.587492417194135,1,0
4,0.566290668057432,1,0
92,0.601277276085359,1,0
103,0.570804028077835,1,0
32,0.61179394942765,1,0
1202,0.506196307429747,1,0
56,0.57962145986581,1,1
20,0.584800733820043,1,0
33,0.567579135033753,1,0
131,0.526120595368804,1,0
174,0.567537204459348,1,0
26,0.607506687852444,1,1
26,0.631430302541504,1,0
562,0.519371031410483,1,0
14,0.607290765029699,1,0
2090,0.505765275854736,1,0
20,0.555320840422516,1,0
27,0.614172936980228,1,0
112,0.577517805794907,1,0
194,0.557793984372935,1,0
83,0.589844284425092,1,0
7,0.648505384501352,1,1
175,0.552522029022295,1,1
123,0.578553347522213,1,0
3,0.622572898348336,1,0
1,0.613666172429601,1,0
127,0.592058114925543,1,0
84,0.583463270203471,1,0
13,0.573899603915613,1,0
199,0.621187286173417,1,0
99,0.594149667662233,1,0
2,0.625149012502693,1,0
196,0.6168685144135,1,0
1,0.62294824397777,1,0
