"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.801967813134761,1,0
104,0.280187090879534,0,1
133,0.835251542524452,1,0
1375,0.825241408114917,1,1
289,0.671068191275532,1,0
123,0.302357324161297,0,0
117,0.343700197122786,0,0
1400,0.751616608851807,1,1
12,0.528197804233656,1,0
101,0.361062678830189,0,0
68,0.237400080713723,0,0
136,0.238203827871237,0,0
73,0.801776802793999,1,0
82,0.725202843803347,1,0
247,0.305246788729545,0,0
61,0.496070967240598,0,0
245,0.611455729364232,1,0
326,0.44477059529526,0,1
31,0.233339170444963,0,0
604,0.667073703004062,1,0
427,0.87623666330633,1,1
274,0.376813258976123,0,0
101,0.307761055858735,0,0
101,0.46337195847352,0,0
68,0.419356447540733,0,1
123,0.344825648810636,0,0
107,0.303286470414116,0,0
93,0.67542985858513,1,1
34,0.376650357035632,0,0
156,0.225541610380759,0,0
6,0.432756359299281,0,0
414,0.72468516057064,1,1
13,0.294959211646554,0,0
75,0.474918564635101,0,0
65,0.254894417003662,0,0
4,0.554421508162694,1,0
86,0.467968000719604,0,0
1779,0.852500869317684,1,1
457,0.559507443799453,1,0
49,0.418231678701369,0,0
109,0.211342778979851,0,0
127,0.302957054273818,0,0
20,0.308119821649661,0,0
187,0.551431102945913,1,0
