"sloc","predictedValue","predictLabel","actualBugLabel"
52,0.487434870457358,0,0
344,0.477631416189866,0,0
1066,0.50819863037507,1,1
156,0.460261548307451,0,0
504,0.470582319481887,0,0
23,0.485585470026832,0,0
30,0.474830521612014,0,0
1164,0.533035147165756,1,0
224,0.480523815776561,0,1
1082,0.480770746808752,0,0
895,0.491614647180191,0,1
148,0.478561117877738,0,0
29,0.458041583129432,0,0
634,0.496799419225957,0,1
37,0.480304405483972,0,0
929,0.48797855655846,0,0
187,0.469679833401326,0,0
432,0.488650605357222,0,1
541,0.497968996588184,0,0
1,0.482232581105574,0,0
1238,0.495533260973488,0,0
172,0.483064188623569,0,0
32,0.472206305870187,0,0
43,0.46439699854134,0,0
155,0.500809288799082,1,1
199,0.489874212916887,0,0
198,0.464650845349112,0,0
105,0.477624181169921,0,0
144,0.497949743861774,0,0
90,0.457858888050418,0,0
3,0.461965433092541,0,0
7,0.489763863682652,0,0
204,0.472695834877363,0,0
618,0.481143627432139,0,1
1,0.463431048363987,0,0
68,0.463608782500283,0,0
191,0.501851598878134,1,0
413,0.490446813553541,0,1
308,0.462003930092909,0,0
721,0.47470973394112,0,1
487,0.513337467812784,1,1
328,0.468512228395295,0,0
87,0.492132390974106,0,0
1739,0.516697633948314,1,1
170,0.449256002036457,0,1
47,0.476233972272322,0,0
165,0.524362876411381,1,0
416,0.477009386054935,0,0
277,0.492380781268805,0,0
230,0.461009337725576,0,0
458,0.532923753363374,1,1
630,0.475868875312868,0,1
24,0.486868860037212,0,0
45,0.476419833744732,0,0
59,0.500401930514016,1,0
918,0.530991448422462,1,1
585,0.489492337141154,0,1
328,0.503702861538085,1,0
1137,0.493692443222641,0,1
4,0.486826434071006,0,0
4,0.495099375328814,0,0
96,0.466129639573408,0,0
250,0.480737610924248,0,0
183,0.473904149723175,0,0
268,0.498831540880591,0,1
300,0.461239193456958,0,0
54,0.492806665252158,0,0
316,0.507795857002423,1,0
49,0.47182945116087,0,0
20,0.478757296071523,0,0
125,0.463280833361588,0,0
237,0.454621336368613,0,0
372,0.459977203363241,0,0
43,0.463167009041912,0,0
1585,0.502270941191925,1,1
151,0.47349648313361,0,0
23,0.50503884564371,1,0
32,0.470752559469358,0,0
624,0.493350174359119,0,0
468,0.486205522909103,0,1
1,0.48613489698375,0,0
252,0.461479450173803,0,0
341,0.467495672902388,0,1
559,0.514499462020665,1,1
92,0.474938140956665,0,0
7,0.469468008035486,0,0
64,0.476924508230496,0,0
216,0.469023524217041,0,0
322,0.479612540207845,0,1
236,0.468076521316202,0,1
56,0.465338836375033,0,0
67,0.486903552280108,0,0
5,0.481805948047791,0,0
269,0.454343213143312,0,0
199,0.470341425462646,0,0
69,0.464760190609703,0,0
404,0.463224459125484,0,0
7,0.467652347031331,0,0
844,0.517287861023954,1,0
20,0.481581973721362,0,0
4,0.492313140947003,0,0
137,0.480846058022411,0,0
6,0.499824742947685,0,0
88,0.463799556980746,0,1
39,0.463008264556852,0,0
635,0.497933853844635,0,0
137,0.481390319821431,0,0
99,0.502963841159674,1,0
199,0.471908100365002,0,0
5,0.482981100487852,0,0
147,0.501034279186517,1,0
0,0.500834384299931,1,0
81,0.476073562825168,0,0
949,0.508295106027968,1,1
599,0.48283136990063,0,1
76,0.471338740623358,0,0
33,0.475722120257413,0,0
24,0.507918145754323,1,0
172,0.462489717195034,0,0
137,0.476784578189625,0,0
386,0.502247519846468,1,0
161,0.475692365365047,0,0
108,0.458455946424861,0,0
262,0.480842435882962,0,0
60,0.473761230339647,0,0
28,0.484380291446888,0,0
686,0.511421320349086,1,0
4,0.471595098626185,0,0
286,0.472446577608984,0,0
1,0.478256508269272,0,0
152,0.466513868715566,0,0
348,0.471969938098444,0,0
263,0.496076907914448,0,0
720,0.473396704341443,0,0
88,0.45728061224444,0,0
1000,0.509196084093329,1,1
95,0.469425154694343,0,0
617,0.467491796769308,0,1
367,0.45492790302159,0,0
48,0.461678261757952,0,0
377,0.481067940768598,0,0
543,0.468810669633608,0,1
204,0.487774213280451,0,0
86,0.481788287260712,0,0
10,0.475290296254663,0,0
2011,0.512683327044447,1,0
2046,0.526158353567485,1,1
1,0.491620051055163,0,0
76,0.463903126427087,0,0
817,0.491695964332223,0,1
181,0.448908412257852,0,0
107,0.502572628557501,1,0
367,0.448465968639403,0,0
162,0.468929037676812,0,0
698,0.470964384113361,0,1
23,0.481357130477932,0,0
2236,0.507914391823256,1,1
233,0.472239746502711,0,1
23,0.471886990784273,0,0
134,0.475053880684914,0,0
24,0.492175097034651,0,1
32,0.477065827446018,0,0
112,0.464025056754548,0,0
168,0.495156791621536,0,1
712,0.517075547645697,1,0
2,0.49013803782113,0,0
1,0.475996568344819,0,0
330,0.471618125314205,0,1
189,0.490858462364303,0,0
152,0.464971834603339,0,0
615,0.486866302230727,0,1
518,0.463269615348012,0,1
181,0.467509899315465,0,0
815,0.493009203026386,0,0
138,0.478529853939978,0,0
125,0.476575895034955,0,1
250,0.469085943148294,0,1
437,0.475499765204789,0,1
1,0.487336487793397,0,0
616,0.463311297808002,0,1
41,0.488371850598109,0,0
95,0.460769334968264,0,0
4,0.47874182472932,0,0
214,0.457918072780925,0,1
145,0.463538670401034,0,0
5,0.472139590944919,0,0
523,0.470903609016498,0,1
1,0.489426728332937,0,0
107,0.47884724919462,0,0
47,0.459808849093823,0,1
511,0.469965339077435,0,1
253,0.481430407155667,0,0
2,0.47192467797137,0,0
819,0.501797797033045,1,1
31,0.461709738684283,0,0
271,0.491233822980954,0,0
1964,0.510173367320514,1,0
3,0.467776958324127,0,0
119,0.462010861026876,0,0
99,0.450801869078277,0,0
62,0.470863658479809,0,0
3,0.48606041616411,0,0
109,0.478279902911718,0,0
250,0.472447478711236,0,0
1202,0.498601410154692,0,1
153,0.469879990090919,0,1
95,0.467637754007178,0,0
2412,0.534464241358026,1,1
4,0.492690379673257,0,0
6,0.466536589092908,0,0
24,0.472433938743561,0,0
25,0.466585434514442,0,0
52,0.481668054852875,0,0
100,0.468021229068303,0,0
121,0.500237065780893,1,0
60,0.46044067856104,0,0
404,0.514896485478363,1,1
20,0.499349740082075,0,0
1,0.502657269684855,1,0
376,0.467057387210153,0,0
70,0.470052397228808,0,0
962,0.482860021617278,0,1
211,0.473950545835414,0,1
158,0.471566587914865,0,0
790,0.47649493232992,0,0
6,0.475759805708532,0,0
502,0.48497959163536,0,1
130,0.478521588984223,0,0
4238,0.511243173034584,1,0
1004,0.514133071734744,1,1
314,0.445637327517405,0,0
173,0.472415812079463,0,0
441,0.469771289785141,0,1
189,0.492263057675017,0,0
16,0.485958547193969,0,0
394,0.482415597195606,0,0
437,0.483012835689487,0,1
19,0.462393025776007,0,0
132,0.457101642053289,0,0
318,0.530977208075719,1,1
40,0.47772517479363,0,0
217,0.476375979115958,0,0
195,0.495426192805675,0,0
258,0.48540939344706,0,0
116,0.48977703678219,0,0
777,0.504175439029122,1,1
299,0.487885699571706,0,0
222,0.517824390464243,1,1
150,0.471754375310659,0,0
66,0.496610072733035,0,0
251,0.478074043478755,0,0
951,0.516015157972802,1,1
59,0.454647269605675,0,0
34,0.459370765523023,0,0
22,0.475956975330421,0,0
83,0.461625760971772,0,0
463,0.458125341200584,0,1
661,0.504269939791826,1,1
83,0.473649269800344,0,0
89,0.461617679377392,0,0
1,0.489353461584511,0,0
16,0.481657648914862,0,0
169,0.464000838585046,0,0
291,0.468121342077083,0,1
18,0.468275691781703,0,0
149,0.516659720773721,1,0
37,0.489287070011798,0,0
126,0.485061761529281,0,0
453,0.477695493832699,0,0
769,0.496789892981266,0,0
97,0.47714601111144,0,0
1007,0.508092982868323,1,1
890,0.525591211462883,1,1
45,0.49353383927122,0,1
221,0.470900599786693,0,0
237,0.478261256148095,0,0
157,0.519482693442325,1,0
1270,0.499983537948874,0,0
37,0.536528037958965,1,1
56,0.493439403235571,0,0
122,0.500096821274471,1,0
424,0.467943090886786,0,1
145,0.476773182603584,0,0
74,0.476670396420834,0,0
160,0.461179867693577,0,0
139,0.475650487742359,0,0
90,0.457905661812678,0,0
147,0.47165543698694,0,0
4,0.466627448603561,0,0
1,0.511161098599817,1,0
89,0.463642791234675,0,0
134,0.479170422044149,0,0
332,0.482015223958558,0,0
362,0.469744692905941,0,1
7,0.48684157131772,0,0
139,0.467040865874681,0,0
2015,0.517105069854484,1,1
366,0.476657213646542,0,1
918,0.515284658758067,1,1
194,0.479546619442884,0,1
687,0.511298881842911,1,1
105,0.488206793047411,0,0
522,0.465059673502771,0,1
89,0.466336117581504,0,0
75,0.469884693424906,0,1
39,0.462278787701534,0,0
52,0.470454863385699,0,0
34,0.476204519220456,0,0
677,0.474811336841272,0,1
225,0.472781931405054,0,1
537,0.479257160721961,0,1
137,0.471036384564263,0,1
87,0.507031270552656,1,0
2064,0.5169225493053,1,0
169,0.485332327886123,0,0
102,0.46709054507758,0,0
218,0.472090205636675,0,1
340,0.461500395434591,0,0
20,0.473402842428108,0,0
128,0.440261749276466,0,0
151,0.483717181960723,0,0
1445,0.516501622684776,1,1
819,0.517409923646179,1,0
67,0.470673085515742,0,0
988,0.494710749761197,0,0
2,0.463528848645225,0,0
543,0.485942870041024,0,0
826,0.474312288817335,0,1
485,0.478747473231273,0,0
86,0.466097878531537,0,0
141,0.470643475030983,0,0
224,0.479321551883135,0,0
357,0.500398091848778,1,0
166,0.459493240104564,0,0
93,0.459006942617958,0,0
279,0.482511317069543,0,1
7,0.489739203466651,0,0
1255,0.524517512713292,1,1
10,0.489663969957849,0,0
485,0.467788480734679,0,0
117,0.480654944343685,0,0
1512,0.502721853691536,1,1
2,0.492273569725256,0,0
91,0.456372693530597,0,1
936,0.52390245998264,1,0
366,0.497570056347577,0,0
502,0.482250020869181,0,1
128,0.469064847781669,0,0
749,0.459835194351247,0,1
70,0.463254241071514,0,0
