"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.258257227041332,0,0
371,0.20255028461159,0,1
2480,0.766164908184145,1,1
81,0.531556495810306,1,1
1095,0.585279536135504,1,1
0,0.242641014439642,0,0
110,0.722394958174919,1,1
3769,0.707402524557819,1,0
1136,0.718662393849641,1,1
368,0.205804183319893,0,1
44,0.216488555817359,0,0
28,0.2329756038757,0,0
30,0.185363726509065,0,0
161,0.388244030911444,0,0
656,0.731146443835034,1,1
119,0.220049709866677,0,0
275,0.515553279162503,1,0
161,0.232528793726749,0,1
217,0.673330777044561,1,0
87,0.226471873056819,0,1
260,0.437020750167683,0,1
648,0.760111628937795,1,1
875,0.401435009124453,0,0
1,0.255701095148483,0,1
117,0.22241396848931,0,0
424,0.734947421841244,1,1
201,0.260570928593661,0,1
257,0.211802863821054,0,1
282,0.585621894732449,1,1
24,0.217987587267182,0,0
1105,0.75751643258503,1,0
533,0.470625362125116,0,0
42,0.208038013368503,0,0
16,0.201278981619534,0,0
477,0.265204791649796,0,0
125,0.24864792851923,0,1
169,0.234901169861449,0,0
4,0.198732461229204,0,1
89,0.640973680286949,1,0
171,0.615352392565397,1,1
1178,0.714254919365386,1,1
481,0.303159934563145,0,1
875,0.203122934783682,0,0
2297,0.7550626296936,1,1
26,0.198254336249217,0,0
226,0.246298553514131,0,1
160,0.202988519324869,0,1
2,0.210124035625703,0,0
152,0.238745996020623,0,1
213,0.48604248776835,0,0
337,0.689685003594962,1,0
168,0.420281618957983,0,1
30,0.222833699547762,0,0
276,0.211632515407236,0,1
505,0.396175014927519,0,1
5,0.19372881234779,0,0
1040,0.74330866683123,1,0
314,0.21069702276345,0,1
487,0.479468266812033,0,1
139,0.23836123477332,0,0
332,0.486072013930347,0,0
234,0.214228182971456,0,1
183,0.209075943161274,0,1
3769,0.743212939854697,1,0
35,0.25385778553338,0,1
76,0.262297893553543,0,1
6,0.197521301893381,0,0
1,0.403051594822781,0,1
4,0.209213781933328,0,0
1,0.20530371128129,0,0
341,0.282947113832744,0,1
58,0.212783443321167,0,0
3,0.209602786367292,0,1
314,0.231168955029647,0,1
146,0.398761938982255,0,0
352,0.493064233143422,0,1
257,0.206289732228802,0,1
54,0.209499111106206,0,1
1,0.298034903877566,0,0
64,0.211195909875702,0,0
87,0.717187729127164,1,0
4,0.488742225783278,0,1
124,0.255824164428306,0,0
6,0.263385697502436,0,0
75,0.334411416570974,0,1
6,0.409828668827034,0,1
117,0.229770310792864,0,1
576,0.700751300296316,1,1
245,0.446538914440802,0,0
85,0.388491486622028,0,1
437,0.20319102135978,0,1
164,0.307065678961455,0,0
109,0.209506429294728,0,1
19,0.19729437181797,0,0
107,0.531359301034255,1,1
402,0.237694214460613,0,1
1,0.523538773408541,1,0
830,0.333912418139206,0,1
13,0.20311791118688,0,0
338,0.390981134247067,0,1
39,0.223679046215239,0,1
24,0.414618579716292,0,0
23,0.217646240336935,0,0
2044,0.687257386737901,1,0
45,0.409640307923197,0,0
25,0.206847473471085,0,0
2909,0.746794731821008,1,1
3800,0.720909153758114,1,0
237,0.246056311135699,0,0
0,0.22686159450335,0,0
145,0.223474259554084,0,1
107,0.23852464149695,0,0
1105,0.667195567281798,1,1
1122,0.728106332959052,1,1
242,0.219276408589787,0,0
18,0.245332186206988,0,0
198,0.520910417849857,1,1
301,0.397969786156771,0,0
274,0.402149918530595,0,1
100,0.224853146964878,0,1
143,0.200709525094748,0,0
50,0.238785924942521,0,1
33,0.21040178189731,0,0
280,0.636718352142099,1,1
164,0.240216141425764,0,1
225,0.390008419073208,0,0
244,0.418672753401253,0,1
933,0.565345286655837,1,1
4,0.243317697924121,0,0
11,0.274995732707837,0,0
50,0.248569643961778,0,0
1289,0.74063861454474,1,1
357,0.539529087553301,1,0
61,0.192589642996892,0,1
582,0.450907202878227,0,0
76,0.225682070729948,0,0
105,0.213672004136575,0,0
330,0.668187289880344,1,1
6,0.415927830675643,0,1
205,0.24953325730123,0,0
5,0.296078722799673,0,1
