"sloc","predictedValue","predictLabel","actualBugLabel"
277,0.558131897123607,1,0
200,0.736189473030099,1,0
504,0.646503656400945,1,0
437,0.706154318377705,1,0
1,0.592332258820571,1,0
460,0.673048795077291,1,0
23,0.696414499624589,1,0
4,0.640639804239017,1,0
757,0.522489952327206,1,0
144,0.681341769773092,1,0
5,0.713078710807395,1,0
146,0.722048228866921,1,0
1,0.662693700286674,1,0
107,0.680186028261813,1,0
47,0.716229435552322,1,0
511,0.697126336998838,1,0
246,0.697099698159753,1,0
812,0.433039386463737,0,0
1,0.629626889019066,1,0
1047,0.532170390593172,1,0
164,0.670035605211447,1,0
46,0.723732783795372,1,0
43,0.717321948734618,1,0
147,0.635157126203685,1,0
198,0.676823746238001,1,0
109,0.711298502108664,1,1
124,0.548407500881235,1,0
1238,0.553428693434284,1,1
3,0.672823346080863,1,0
7,0.616683718124361,1,0
196,0.696566667481898,1,0
452,0.701200703020831,1,0
1,0.685614599282392,1,0
163,0.603097875554489,1,0
476,0.611695719889074,1,0
91,0.663919959085753,1,0
401,0.569291331675895,1,0
285,0.708827013789534,1,0
1,0.579007735188034,1,0
250,0.664014773883012,1,0
581,0.619006738629414,1,0
97,0.681678189800739,1,0
799,0.513370896159977,1,0
715,0.54537054292187,1,0
104,0.65885685912884,1,0
216,0.608305417271701,1,0
376,0.668276626121374,1,0
70,0.720676489989232,1,0
167,0.599827881904305,1,0
302,0.434880583636182,0,0
919,0.555836571087342,1,0
30,0.711905016424891,1,0
11,0.649860320390237,1,0
19,0.641655300603537,1,0
130,0.744688086115709,1,0
174,0.715850172380273,1,0
40,0.651792958932711,1,0
54,0.64487259494186,1,0
298,0.586717463142635,1,0
116,0.708154177031468,1,0
334,0.695415717671465,1,1
231,0.733039435771241,1,1
150,0.675620464737841,1,0
66,0.674533948325721,1,0
113,0.637901029488838,1,0
899,0.451093790550477,0,1
59,0.723812137768224,1,0
567,0.665590001631282,1,0
22,0.645494929196811,1,0
1,0.577363755154377,1,0
334,0.69461064056704,1,0
541,0.548595794115458,1,0
1,0.635119189193925,1,0
16,0.7065374681644,1,0
64,0.722884443442509,1,0
288,0.716863523525346,1,0
150,0.522517260953451,1,1
11,0.612583016323729,1,0
126,0.607711490663023,1,0
312,0.670203763768729,1,0
10,0.733397618171245,1,0
149,0.725618300455738,1,0
1178,0.484932796645861,0,0
76,0.724156065404643,1,0
424,0.635965538781755,1,0
141,0.70930833646094,1,1
1262,0.6842574648201,1,0
33,0.491811291088258,0,0
55,0.577219109947696,1,0
110,0.589071525684745,1,0
308,0.655627981459907,1,0
144,0.652140307398234,1,0
668,0.594216792175188,1,1
198,0.624753625256206,1,0
153,0.348965075695977,0,0
133,0.677950126569392,1,0
4244,0.366462216149774,0,0
197,0.729353715540593,1,0
33,0.648228690338613,1,0
19,0.548542369649716,1,0
112,0.747116136264666,1,0
137,0.649044011376492,1,0
2452,0.45165172781656,0,0
363,0.721288028452641,1,0
900,0.396458546387701,0,0
671,0.644858006498899,1,1
4,0.710673899152289,1,0
53,0.672540759274956,1,0
1,0.611978740106833,1,0
152,0.700068567709801,1,0
68,0.690600590255309,1,0
261,0.633738763453565,1,0
630,0.662268384790762,1,0
195,0.671031756710706,1,0
673,0.575429472891616,1,1
264,0.562705147551277,1,0
87,0.449804186038207,0,0
48,0.745010785281388,1,0
377,0.703553575814228,1,0
179,0.532649658999736,1,0
1369,0.51907375973126,1,0
315,0.743968101498241,1,0
152,0.728825104893476,1,0
365,0.547020726184539,1,0
190,0.673246488725167,1,0
758,0.616756510279956,1,0
131,0.697953824450693,1,0
369,0.698778281186896,1,0
162,0.748470613657241,1,0
503,0.70586245152973,1,0
27,0.654445325797721,1,0
1740,0.430807558822157,0,1
166,0.724230671851827,1,0
142,0.701733181044099,1,0
24,0.637746860832096,1,0
7,0.630194732136032,1,0
168,0.660981800916087,1,0
607,0.512525563288975,1,1
5,0.638550926921381,1,0
74,0.731678147612556,1,0
138,0.742830353489734,1,0
81,0.667520366111655,1,0
881,0.410461742722207,0,1
569,0.648199862785239,1,0
201,0.720070408248645,1,0
89,0.696932768521354,1,0
771,0.533084517103883,1,0
168,0.541173714516054,1,1
466,0.694801397351126,1,0
849,0.622319145215695,1,1
156,0.711451048662479,1,0
33,0.640432209573428,1,0
95,0.704215595359863,1,0
29,0.708355018897597,1,0
214,0.731664598487224,1,0
1082,0.661287110186465,1,0
778,0.472096455256504,0,1
141,0.739877353579028,1,0
29,0.720606071342746,1,0
602,0.577142140064176,1,0
37,0.647051859553743,1,0
719,0.651468999201807,1,1
179,0.669746428629195,1,0
31,0.685659121370607,1,0
274,0.582904501351942,1,0
1720,0.554258155358534,1,1
3,0.656870937653988,1,0
108,0.743773080922478,1,0
82,0.70993864542129,1,0
104,0.489978810897782,0,0
