"sloc","predictedValue","predictLabel","actualBugLabel"
46,0.496613341386938,0,0
0,0.441517051934117,0,0
345,0.487222675990475,0,1
3,0.463363808996183,0,0
1,0.480639916723141,0,0
6,0.478985360487765,0,0
28,0.484860808049871,0,0
324,0.472449401218781,0,0
79,0.389585921139273,0,0
47,0.476361982743163,0,1
257,0.42342585317976,0,1
22,0.48646404182267,0,0
30,0.492515599439968,0,0
193,0.469079701715642,0,0
12,0.459490863482648,0,0
15,0.466711147563149,0,1
16,0.44047109637477,0,1
110,0.453238480350384,0,1
244,0.494001991531656,0,0
4,0.460850761356335,0,0
209,0.490788037859306,0,1
40,0.373554981622858,0,0
352,0.41756306298238,0,0
3,0.478761802355664,0,0
0,0.445798755498529,0,0
21,0.451706692099331,0,0
65,0.46540514677771,0,0
3752,0.33934985307154,0,1
1,0.483608473607377,0,0
18,0.386900064555526,0,0
21,0.442275766325861,0,0
144,0.445766985482504,0,0
170,0.506115836990233,1,0
236,0.480857982663597,0,0
479,0.375540865076424,0,0
15,0.482977861322401,0,0
301,0.418537394174424,0,0
85,0.501181534204805,1,0
1,0.476585390330463,0,0
190,0.387122900163389,0,0
189,0.485082328690339,0,0
20,0.485615479968055,0,0
230,0.42502081071243,0,0
116,0.482819416761188,0,0
28,0.485324538076545,0,0
3,0.49806165305193,0,0
3579,0.34873942546954,0,1
837,0.367347526284629,0,1
114,0.48911175123685,0,0
18,0.399612429182093,0,0
