"sloc","predictedValue","predictLabel","actualBugLabel"
336,0.461518429842574,0,1
379,0.474245498848827,0,1
325,0.504839400219868,1,1
20,0.551349649637915,1,1
173,0.472523126534583,0,1
151,0.443232677029676,0,0
107,0.402132494571697,0,0
117,0.443727316787455,0,1
492,0.555488855025923,1,1
105,0.533194230006384,1,1
346,0.40491413424622,0,1
117,0.395352104467348,0,0
18,0.447926958285915,0,1
106,0.403471945832037,0,0
1079,0.607047030987439,1,1
319,0.452828701161888,0,0
50,0.472439136618922,0,0
382,0.472233223224838,0,1
1,0.524371802075356,1,0
134,0.50265470193832,1,0
48,0.425400628484895,0,1
112,0.502272465136528,1,0
109,0.420719143044874,0,1
252,0.432748045543159,0,1
4,0.543478756710864,1,0
218,0.474837128759,0,1
1,0.537031800694997,1,0
234,0.441260236574745,0,1
129,0.477701983824535,0,0
82,0.481036491821941,0,0
117,0.408049325933102,0,1
117,0.43801113142634,0,0
107,0.421310774185663,0,0
7,0.547757821498247,1,0
7,0.524096238872535,1,1
697,0.522368367147055,1,0
329,0.529145393118497,1,1
145,0.409857994535032,0,1
56,0.431550204460444,0,1
18,0.418235400776601,0,1
29,0.491097655850399,0,1
253,0.447415636644419,0,1
294,0.510336262692401,1,0
36,0.483685137716436,0,0
671,0.540948364237038,1,1
46,0.453666963700852,0,0
221,0.430844934278581,0,1
1478,0.601993228302439,1,1
106,0.425881550295129,0,1
78,0.476782252114739,0,1
117,0.420312221113504,0,1
116,0.388073693212788,0,1
116,0.412957733022812,0,1
108,0.435734245389548,0,0
663,0.533488710661226,1,1
2248,0.609341453238024,1,1
1,0.516033589241736,1,0
10,0.495518164152948,0,0
266,0.521216333076106,1,1
121,0.504785635597153,1,1
856,0.540970083100043,1,1
175,0.442220401585306,0,1
553,0.519641421634971,1,1
536,0.552070600914881,1,0
341,0.441692305359923,0,1
71,0.459344296060127,0,0
6,0.49911812330585,0,1
92,0.508343579356575,1,0
281,0.446308958864288,0,1
4,0.503507202797902,1,0
285,0.415275815761087,0,1
112,0.416710617389823,0,1
90,0.450677213129931,0,0
112,0.398007824743241,0,0
275,0.492769208366499,0,1
15,0.503084205962291,1,0
182,0.416047411392616,0,0
10,0.500773218050541,1,0
1,0.507465134753853,1,0
72,0.460397548171815,0,1
82,0.504844431132018,1,0
106,0.459797299017629,0,1
642,0.532313104615573,1,1
85,0.455241107721519,0,0
119,0.429299141934388,0,1
166,0.524663034231569,1,1
97,0.446479251741572,0,1
14,0.541035161319922,1,0
117,0.399751050090073,0,1
126,0.508311379976042,1,1
230,0.392989599968066,0,0
1,0.49891564402446,0,0
240,0.39926780949385,0,1
434,0.501304637438805,1,1
250,0.420473367126849,0,1
117,0.408610026868593,0,1
278,0.498108546533282,0,0
366,0.483247485074153,0,1
56,0.443703029626022,0,1
146,0.470930005004634,0,0
108,0.424952542925847,0,0
412,0.442359902980004,0,1
1625,0.584097951050619,1,1
2395,0.575933237628814,1,1
48,0.496490572250183,0,0
137,0.505169482052742,1,1
38,0.461398791887631,0,0
222,0.467176612674023,0,0
293,0.455832616365468,0,1
5,0.522211346228509,1,0
315,0.583167813288952,1,1
629,0.544334508860262,1,0
28,0.514921684108525,1,1
9,0.498634744268768,0,1
106,0.408374611166989,0,0
116,0.418747268019518,0,0
629,0.494474618237717,0,0
172,0.459117129808379,0,0
433,0.509320627487395,1,0
330,0.422073554441456,0,1
106,0.420887873553071,0,1
334,0.402124120252421,0,1
284,0.418041969092228,0,1
144,0.452885180757022,0,1
92,0.519788612843234,1,0
4,0.516659842049665,1,0
4,0.47709141110585,0,0
56,0.439288586055071,0,1
5,0.574938938151074,1,0
387,0.441934930905146,0,1
158,0.433071731325481,0,1
27,0.498049226651881,0,0
32,0.460657075674296,0,0
46,0.475036309020452,0,0
285,0.418516946664249,0,1
271,0.480282775722684,0,0
984,0.549137729203077,1,1
414,0.553625502259577,1,1
106,0.433913446525138,0,0
202,0.407644426161457,0,1
350,0.520148487597512,1,1
140,0.460426751747464,0,1
117,0.413427491843292,0,1
72,0.43195602137085,0,0
4,0.48936377213515,0,0
28,0.475356874653841,0,0
375,0.455948817351294,0,1
174,0.401666354662459,0,1
156,0.462467824218915,0,1
379,0.424737597839231,0,1
210,0.459926804495458,0,0
41,0.557337796598589,1,0
106,0.413436712711838,0,0
365,0.441070462943825,0,1
583,0.496085830355853,0,1
1,0.505441145699145,1,0
451,0.494966898037078,0,0
453,0.533554526545967,1,0
222,0.475546393621006,0,1
72,0.428802050616459,0,0
6,0.552189593785899,1,0
183,0.460905657497421,0,1
266,0.418421508219773,0,1
840,0.506871607033172,1,0
51,0.522650506375251,1,1
288,0.582948934698029,1,1
621,0.493746670859355,0,1
20,0.55425218572928,1,1
108,0.405509582832928,0,1
209,0.406476368693192,0,1
