"sloc","predictedValue","predictLabel","actualBugLabel"
43,0.478615698102256,0,0
1962,0.582166872722993,1,1
154,0.550550670120886,1,0
4,0.484031786049466,0,0
91,0.492671977911774,0,0
489,0.539849447185904,1,0
24,0.459195793089493,0,0
24,0.454341773026444,0,0
844,0.519113215233867,1,0
43,0.451064686402873,0,0
57,0.529520934231812,1,0
454,0.543481256306424,1,0
37,0.491789368651802,0,0
51,0.470635891226377,0,0
34,0.461093996272949,0,0
91,0.527819932934871,1,0
214,0.512306305802007,1,0
22,0.494346711036621,0,0
197,0.481052312596086,0,0
69,0.557485388382271,1,0
28,0.480205454360986,0,0
94,0.521142224187963,1,0
183,0.505416522562377,1,0
6,0.510279004123473,1,0
64,0.494388695122746,0,0
236,0.528237632325959,1,1
64,0.50162286991908,1,0
2,0.467032442289801,0,0
622,0.535257385931574,1,0
2,0.524184103213071,1,0
148,0.501172151104975,1,0
256,0.479116101095814,0,0
70,0.517772964520777,1,0
234,0.595463530132935,1,1
326,0.543692061220586,1,0
616,0.510559795613323,1,0
57,0.506901709361616,1,0
194,0.499187603151246,0,0
4,0.509534149807621,1,0
870,0.529530333889874,1,1
177,0.547360063169385,1,0
1132,0.576278828631707,1,0
79,0.52035555733205,1,0
54,0.487422693719804,0,0
3,0.475836520209258,0,0
176,0.537704729869703,1,0
54,0.463944742279674,0,0
2,0.478065273769302,0,0
41,0.501649038385842,1,0
37,0.463933571929372,0,0
204,0.572643719342366,1,1
18,0.529652266278315,1,0
68,0.492502435426738,0,1
12,0.544765386593153,1,0
130,0.491585285508688,0,1
23,0.475207513336828,0,0
558,0.505539484395003,1,0
432,0.484503321399978,0,0
2451,0.571454247644892,1,1
4,0.478655935142641,0,1
29,0.483492552107791,0,0
57,0.51061753450815,1,0
658,0.542639486890085,1,0
57,0.516585498614175,1,0
