"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.948477247820355,1,1
6,0.91694619561197,1,0
10,0.887456011434681,1,0
26,0.941662339649987,1,1
207,0.916996044053516,1,1
3,0.916400796660686,1,0
45,0.917560718404928,1,1
24,0.925374569295004,1,0
58,0.932500297724561,1,0
87,0.921126436649265,1,1
29,0.91909322844217,1,1
4,0.928514356233441,1,0
239,0.937148236912692,1,1
16,0.886761489797287,1,0
26,0.944033776949118,1,0
404,0.952867683568119,1,1
100,0.920504621501892,1,0
249,0.932145937657003,1,0
308,0.941198862542098,1,1
172,0.929316905222033,1,0
109,0.887646202079192,1,0
10,0.900737104710488,1,0
1815,0.952269886087866,1,1
220,0.939816657269453,1,0
28,0.907252352503874,1,0
159,0.951940622258647,1,1
114,0.929898426169889,1,1
1,0.892911349112977,1,0
644,0.95329266540059,1,1
47,0.934381135113808,1,0
73,0.939545638664534,1,1
46,0.92544648717046,1,0
