"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.580518886782297,1,0
772,0.546539712797038,1,0
2,0.58643769559163,1,0
125,0.579087285394445,1,0
4,0.595810917026774,1,0
478,0.552654870776301,1,0
370,0.559350258279385,1,1
198,0.548410568111612,1,1
306,0.56424684564202,1,1
182,0.577885670415027,1,0
2,0.581872385711018,1,0
5,0.564057952528738,1,0
258,0.567882039714168,1,0
56,0.543203144044631,1,0
3,0.592348347712908,1,0
994,0.537223572044322,1,1
162,0.544969285459193,1,0
5,0.579027174594047,1,0
13,0.590886356288195,1,0
575,0.540047004793818,1,0
5,0.565127790502366,1,0
606,0.559812628101543,1,0
261,0.585338114521014,1,0
1541,0.541436148597188,1,0
526,0.575839705758922,1,0
177,0.543494259629506,1,0
4,0.557016609839465,1,0
323,0.567963962856904,1,0
1410,0.549627526471516,1,0
2,0.595472435142213,1,0
315,0.57040179152913,1,1
139,0.527182318798569,1,0
174,0.595844181933777,1,0
9,0.576902935301406,1,0
69,0.565619237503485,1,0
501,0.559937099872206,1,1
1172,0.554395714960203,1,1
599,0.548767693432976,1,1
85,0.566406348305792,1,1
3,0.576751297941704,1,0
797,0.549474891752137,1,0
7,0.594989188380913,1,0
1356,0.545279122060259,1,0
427,0.540914185892607,1,0
