"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.542187894916743,1,0
583,0.620113360059347,1,0
20,0.609604532553709,1,0
73,0.5381164057718,1,0
717,0.638364104104756,1,1
3,0.518983329855185,1,0
114,0.593702040399243,1,0
30,0.519098078723885,1,0
27,0.548942115028651,1,0
283,0.532047738162029,1,0
1700,0.521921064782932,1,1
14,0.690531755164944,1,0
0,0.555455580222664,1,0
177,0.628742070632601,1,0
35,0.585677698905774,1,0
17,0.568478608959546,1,0
5,0.55273130614234,1,0
1226,0.662990169174365,1,0
2594,0.551739119597053,1,1
10,0.594458459483378,1,0
33,0.652823754853553,1,0
995,0.547481366246274,1,0
40,0.502238769839661,1,0
259,0.482851404322687,0,0
981,0.631355474042759,1,0
108,0.474292295697225,0,1
28,0.490211812667774,0,0
32,0.536734986066012,1,0
5,0.522297798088232,1,0
0,0.609688849233155,1,0
350,0.539014530358915,1,0
11,0.661407795458883,1,0
9,0.53793274906923,1,1
181,0.495677687101177,0,0
29,0.513558358862457,1,0
167,0.494536872323042,0,0
24,0.488984308871385,0,0
962,0.646261915981321,1,0
31,0.527416173821387,1,0
296,0.58138039798654,1,0
77,0.614815239317674,1,0
91,0.553772431644153,1,0
21,0.55677473609216,1,0
8,0.516998231208095,1,0
836,0.593231481098051,1,0
59,0.526881041930505,1,0
5,0.572276298268076,1,0
331,0.622889236839225,1,0
56,0.622022833238048,1,0
92,0.672938948625355,1,0
44,0.604640406624565,1,0
378,0.512183878246079,1,0
52,0.551578228936931,1,0
79,0.535157589319288,1,1
8,0.619784505988969,1,0
1160,0.572693447100146,1,1
23,0.561778294919215,1,1
9,0.550490204425354,1,0
343,0.504391951802231,1,0
287,0.518258572560006,1,0
204,0.522115013585706,1,0
34,0.662326705810144,1,0
4,0.514708965314699,1,0
37,0.584740623328693,1,0
2,0.520098317270105,1,0
2453,0.568053751240806,1,0
20,0.612982282542275,1,0
36,0.502024146391099,1,0
12,0.519090347154323,1,0
22,0.532888143995895,1,0
348,0.553022638961895,1,0
58,0.61379247528178,1,0
1833,0.572359634675799,1,1
265,0.50605589518993,1,0
897,0.609312539686814,1,0
4,0.651311452507117,1,0
8,0.538043537740188,1,0
221,0.537854661473683,1,0
20,0.612832049482981,1,0
2361,0.639338310122822,1,1
161,0.497598927737018,0,0
203,0.621216094805983,1,0
24,0.543610082221911,1,0
45,0.534065510705446,1,0
379,0.634040689197178,1,0
31,0.541888126380829,1,0
98,0.519591996372178,1,0
259,0.555433377270586,1,0
13,0.535886158499277,1,0
166,0.566955960052414,1,0
2014,0.572332465573588,1,0
263,0.667940087790212,1,0
655,0.584408077127323,1,0
640,0.654170887335645,1,1
183,0.587618324069179,1,0
84,0.555708559912,1,0
408,0.64600613484471,1,0
142,0.556612558365781,1,1
826,0.599597384244406,1,1
1,0.604861285505041,1,0
263,0.559894892477057,1,1
1902,0.573763047051071,1,0
1355,0.528911835213058,1,0
283,0.620000995627376,1,0
23,0.528870651429326,1,0
169,0.503415030740757,1,0
249,0.657390419290173,1,0
100,0.50177117232501,1,0
24,0.521699514735828,1,0
40,0.60257778648227,1,0
38,0.551733837635308,1,0
24,0.570211255184668,1,0
5,0.552846169829833,1,0
65,0.525875117255621,1,0
132,0.527969149819209,1,0
139,0.602638791247989,1,0
11,0.611873961754896,1,0
488,0.507886781516709,1,0
171,0.583513869068237,1,0
101,0.505021444872651,1,0
4,0.586382630061172,1,0
169,0.590855802283072,1,0
9,0.56470995221746,1,0
78,0.586521358772533,1,0
237,0.548313760409644,1,0
48,0.529072531579783,1,0
31,0.507165837256505,1,0
1551,0.608116381074451,1,0
22,0.512105396497431,1,0
1383,0.596155752227618,1,0
1066,0.624173544188792,1,1
245,0.554312435567539,1,0
4,0.546745288733125,1,0
349,0.510734759238414,1,0
585,0.577749399361809,1,1
223,0.552209942363162,1,0
24,0.581979154294633,1,0
20,0.610752673244185,1,0
17,0.653235664351363,1,0
2,0.563589285908024,1,0
63,0.585137861815677,1,0
845,0.575806247015903,1,1
106,0.535370746319041,1,1
79,0.498879290995308,0,0
307,0.532345335158776,1,0
268,0.489232709604683,0,0
152,0.50087181161671,1,0
4,0.520809913856846,1,0
111,0.521748664507044,1,0
8,0.540508476303637,1,0
3133,0.586808212692153,1,0
304,0.4911885478702,0,0
166,0.520065985806328,1,0
2,0.504144722778709,1,0
560,0.627716700495073,1,1
149,0.547162761373822,1,0
165,0.524270209893442,1,0
376,0.601150919880478,1,0
368,0.674168067241791,1,0
66,0.556682367525837,1,0
2793,0.550817163917971,1,1
65,0.553059927686445,1,0
7956,0.536865093790909,1,1
21,0.581327419731312,1,0
78,0.548741468275805,1,0
173,0.506994478203046,1,1
1,0.550066108838208,1,0
205,0.494982608091214,0,0
77,0.671039821710663,1,0
518,0.578007800384709,1,0
104,0.556567500749068,1,0
811,0.566958873754501,1,1
2215,0.640036122631408,1,0
336,0.501360127521744,1,0
490,0.533397036839324,1,0
1303,0.586575379285363,1,0
466,0.544017051021225,1,0
14,0.564305427391251,1,0
259,0.547934688879762,1,0
772,0.51799395432749,1,0
34,0.471126708234987,0,0
522,0.544027472445119,1,0
1756,0.610904634520149,1,0
1,0.523058286928095,1,0
223,0.561837171905999,1,0
912,0.532533706329867,1,0
60,0.604466465717014,1,0
5,0.649158410460813,1,0
4,0.50227220075054,1,0
245,0.501934353588181,1,1
39,0.605818453462155,1,0
17,0.658056956728509,1,0
724,0.615627888803407,1,0
108,0.525320206917997,1,0
91,0.511435618442619,1,0
146,0.511421287538523,1,0
2,0.493816002458409,0,0
135,0.551786681063294,1,0
24,0.615011105434581,1,0
102,0.570476035155403,1,0
2141,0.610599538173168,1,0
3271,0.58352211019954,1,1
129,0.500393773616317,1,0
103,0.689553658540154,1,0
675,0.653135866509634,1,0
14,0.546966485836138,1,0
289,0.514082943805353,1,0
401,0.667204679472281,1,0
115,0.50907950560415,1,0
59,0.611622138355261,1,0
257,0.642464274058941,1,0
25,0.578776817106488,1,0
0,0.60534801254376,1,0
308,0.646388324947765,1,0
2,0.508503721804449,1,0
434,0.544459019078073,1,0
398,0.596267350343658,1,0
2,0.529972065470502,1,0
19,0.605585373856232,1,0
1008,0.561197569978739,1,0
410,0.562216258146151,1,0
93,0.558871687385496,1,0
1,0.558573566368567,1,0
105,0.527244945616703,1,0
43,0.518374143481892,1,0
87,0.513946959117096,1,0
57,0.482976146182529,0,0
378,0.537605234390583,1,0
33,0.523604296567421,1,0
149,0.485467725284369,0,0
6,0.538188532702758,1,0
574,0.635986511887148,1,1
174,0.491606577123102,0,0
18,0.491673765261111,0,0
67,0.514110629485188,1,0
581,0.514857657117716,1,0
47,0.542090640388872,1,0
79,0.500043905111964,1,0
11,0.619874079900319,1,0
5,0.584947573447828,1,0
296,0.5710700287593,1,0
879,0.54757866916454,1,0
555,0.572654801246876,1,0
4485,0.575696591704223,1,1
166,0.514082103091731,1,0
10,0.506009736891259,1,0
307,0.531466178325445,1,0
25,0.508986715196227,1,0
918,0.583440777394764,1,0
17,0.570229724651221,1,0
81,0.55450689185082,1,0
7,0.582407031743408,1,0
157,0.480838166676658,0,0
31,0.54350753610227,1,0
11,0.508829809268084,1,0
674,0.585040186556471,1,0
2,0.526987754542617,1,0
594,0.613125199774969,1,1
47,0.625262852348387,1,0
17,0.556998945514017,1,0
56,0.490945072557851,0,0
104,0.494423218721592,0,0
206,0.52651645856338,1,0
5,0.611632078526933,1,0
212,0.496281047116035,0,0
221,0.52442152134069,1,0
351,0.503100008316955,1,0
160,0.583336905538955,1,0
54,0.519671076827727,1,0
1169,0.574896815450193,1,0
58,0.605943706916971,1,0
184,0.592773025069973,1,0
57,0.550981522670741,1,0
101,0.62380199501688,1,0
33,0.539301593977743,1,0
125,0.528141864484848,1,0
1190,0.564438323071513,1,1
375,0.535329878971607,1,0
58,0.563763420117663,1,0
189,0.518616886902245,1,0
212,0.508370500839842,1,0
21,0.632818701747738,1,0
865,0.539082671338096,1,0
43,0.48909608502901,0,0
64,0.518733410317903,1,0
2144,0.585499485606676,1,0
170,0.605323066467077,1,0
329,0.582787454672054,1,0
1350,0.592421761333443,1,0
88,0.527106162032352,1,0
20,0.498435805839579,0,0
3880,0.553975242104374,1,0
19,0.539133352686252,1,0
16,0.539526657193324,1,0
12,0.544341248212436,1,0
58,0.579899795050861,1,0
16,0.519059903092955,1,0
433,0.566483618125941,1,1
90,0.569166361002098,1,0
60,0.575871702107327,1,0
342,0.527447859915063,1,0
150,0.562243498668362,1,0
209,0.540923423938239,1,0
384,0.539649761340004,1,0
298,0.640283969256327,1,0
144,0.561936022000992,1,0
5,0.539281319143326,1,0
257,0.487963369798922,0,0
76,0.578442407450259,1,0
33,0.528616222340504,1,0
41,0.608782575622065,1,0
390,0.532502461322207,1,0
56,0.566716023771108,1,0
484,0.613650445932637,1,0
1,0.634280976725558,1,0
2884,0.541559301833411,1,0
514,0.653183651603066,1,0
36,0.480421597951735,0,0
63,0.521616525760171,1,0
161,0.565712611646586,1,0
34,0.542525584021582,1,0
1068,0.55921444606644,1,0
3,0.499202583440223,0,0
185,0.562389220083225,1,0
786,0.603203881289882,1,0
1126,0.521602221406349,1,0
210,0.51284908632305,1,0
31,0.580337321682678,1,0
702,0.571380925982114,1,0
1083,0.66075493117994,1,0
101,0.531505053911195,1,0
265,0.559353525570792,1,0
507,0.597630460734337,1,0
511,0.545089921319844,1,0
453,0.508697475938024,1,0
0,0.584979394177815,1,0
87,0.525534233135566,1,0
102,0.539086207371148,1,0
104,0.511939532700016,1,0
309,0.503697646004152,1,0
78,0.480524577958883,0,0
1188,0.559010254309339,1,0
564,0.518655228445739,1,0
