"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.488166754456926,0,0
86,0.495084625695286,0,0
95,0.527209025718142,1,0
424,0.504801438550765,1,1
347,0.615289738333023,1,0
1910,0.629972760167582,1,1
169,0.528056708938612,1,1
1412,0.579725135645058,1,1
276,0.51053795289856,1,1
69,0.465823456276575,0,0
841,0.553865045304929,1,0
4,0.532409044917822,1,0
66,0.494629194969159,0,0
4,0.55960533952171,1,1
1760,0.555207885882952,1,1
375,0.543204642507161,1,0
938,0.544888621017351,1,1
160,0.487462503506044,0,0
66,0.45670057531121,0,0
105,0.517235127735749,1,1
1791,0.609877210335571,1,1
10,0.55284272654131,1,0
1606,0.58356869428507,1,1
836,0.525209528888094,1,1
69,0.524026504299017,1,0
11,0.526407474138214,1,0
665,0.533250330207561,1,1
77,0.478702625264887,0,0
