"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.50361960546308,1,0
38,0.677767340511174,1,0
510,0.573752453895686,1,1
800,0.607563843501754,1,1
774,0.645796682417291,1,1
88,0.605454295247201,1,0
37,0.619574091023363,1,0
829,0.628600410751338,1,1
839,0.627931442680785,1,1
261,0.633135438441686,1,1
473,0.53692905493894,1,1
246,0.565745742669423,1,0
5924,0.767599417677497,1,1
205,0.498403300619572,0,0
584,0.578743640028345,1,1
90,0.540561705992461,1,0
21,0.635538646902366,1,0
100,0.548018632608144,1,0
4,0.634526547664262,1,0
17,0.574910549534352,1,0
74,0.526426046568278,1,0
247,0.5052144404881,1,0
207,0.509864271568327,1,0
84,0.56617887331682,1,0
322,0.557414544699244,1,0
965,0.673358201833446,1,1
1347,0.691237403725813,1,1
4020,0.770993738158777,1,1
431,0.552092339176471,1,0
1176,0.740187583991189,1,1
519,0.532945924025752,1,0
60,0.632594933258601,1,0
234,0.517402612068797,1,0
40,0.650587510343382,1,0
4908,0.747120555467304,1,1
4327,0.77117274119886,1,1
796,0.561704055936254,1,1
63,0.612784541554852,1,0
70,0.633801628392396,1,0
181,0.513890681711272,1,0
83,0.759290755792556,1,0
75,0.524056540293707,1,0
