"sloc","predictedValue","predictLabel","actualBugLabel"
199,0.48756719242049,0,1
308,0.539702531299863,1,0
66,0.333569601031254,0,0
516,0.339616344609683,0,1
45,0.558349634542065,1,0
161,0.373309288752067,0,0
13,0.526475534057914,1,0
49,0.374907063164536,0,0
1,0.359745616295292,0,1
8,0.442716009285978,0,0
314,0.485802672744158,0,0
61,0.48082233898313,0,0
229,0.289930774852114,0,1
324,0.285516703004072,0,1
34,0.521501450372266,1,0
90,0.581714455231923,1,0
328,0.560293353571934,1,1
7,0.289763175510759,0,0
714,0.256611637065089,0,1
69,0.600149612086983,1,0
174,0.259383618386652,0,1
2,0.448871262879366,0,0
286,0.399850159607896,0,0
243,0.559903460390698,1,0
304,0.243149965637227,0,1
139,0.564015450077178,1,1
328,0.370522497156897,0,0
114,0.575522465399733,1,0
120,0.601019713318987,1,0
15,0.478889476887272,0,1
246,0.51913730883124,1,0
10,0.513902200820799,1,0
301,0.45248212055445,0,0
320,0.286578904954139,0,1
80,0.388479663040012,0,0
134,0.602451102660726,1,0
100,0.454968673654239,0,0
154,0.652437827262249,1,0
7,0.365654731320289,0,0
20,0.30626498774276,0,0
105,0.462004048747966,0,0
111,0.372715805244017,0,0
105,0.566670751735347,1,0
1,0.394210023715714,0,0
144,0.579047257724397,1,1
109,0.625073959040071,1,1
163,0.604325012496397,1,0
167,0.578055980594474,1,0
85,0.49552029404826,0,0
1,0.467540299610219,0,0
693,0.189738670541384,0,0
356,0.507503057610862,1,1
386,0.346201253257218,0,1
99,0.282674211940997,0,0
176,0.409347515943802,0,0
28,0.242202765121608,0,0
479,0.33943615867028,0,0
517,0.217563974644327,0,1
10,0.532277215506682,1,0
54,0.561777256516045,1,0
131,0.390745133360155,0,0
133,0.479923001410007,0,0
10,0.452234721880871,0,0
144,0.642714205574209,1,0
275,0.446101132684131,0,1
57,0.278398806419548,0,0
130,0.508319130686182,1,1
120,0.506238194313924,1,0
530,0.300252846929841,0,1
565,0.247033700155438,0,1
155,0.634718574803232,1,0
268,0.499093197887314,0,0
174,0.293721257415839,0,0
15,0.528690283653965,1,0
6,0.451190262658331,0,0
154,0.523257240926973,1,1
145,0.518102843203646,1,1
146,0.25077543766718,0,0
228,0.528288787306068,1,1
508,0.302670437617436,0,0
757,0.260140895583697,0,1
43,0.431299958956746,0,1
25,0.295907159655501,0,0
148,0.552434571661431,1,0
306,0.245754222861546,0,1
285,0.35429307968591,0,1
41,0.320771328632922,0,0
853,0.304456813828676,0,1
80,0.593020655288894,1,0
128,0.42767262199098,0,0
88,0.458302442857657,0,0
778,0.19723139204317,0,1
21,0.446708154983979,0,0
12,0.4016860168164,0,0
107,0.609702239306302,1,0
44,0.585490885940429,1,0
414,0.236733894148126,0,1
38,0.545716568087018,1,0
3,0.483631459641496,0,1
161,0.378387929826289,0,1
38,0.283014348773757,0,0
202,0.609586522293883,1,0
284,0.400170633981323,0,1
1,0.417151292948782,0,0
28,0.318192181615197,0,0
22,0.400164418845661,0,0
334,0.277578402456531,0,1
193,0.207725690458785,0,1
