"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.996074983541326,1,0
417,0.99555388016875,1,0
78,0.998474681139712,1,0
82,0.997497871409151,1,0
684,0.988102018015477,1,1
603,0.994314018475757,1,1
410,0.959730127652745,1,1
69,0.983867197085544,1,1
283,0.993498432029308,1,1
442,0.99712147279348,1,0
162,0.972923557184802,1,0
729,0.998598198908109,1,1
137,0.994412747868385,1,0
2509,0.998594569413836,1,1
33,0.987700750616235,1,0
350,0.985237611452261,1,1
456,0.996316510673914,1,1
1232,0.997644444869103,1,1
383,0.983770056031049,1,1
