"sloc","predictedValue","predictLabel","actualBugLabel"
5680,0.369436227058333,0,0
6,0.451731832155466,0,1
120,0.484667859578778,0,0
1120,0.38976536624082,0,1
17,0.435298759012683,0,0
1,0.50024842061802,1,1
60,0.487890772549974,0,0
39,0.503486542625256,1,0
97,0.494727826532875,0,0
867,0.428992793675242,0,0
1120,0.399281310047395,0,1
117,0.485623583742788,0,1
2128,0.410250986806453,0,0
13,0.460075307127906,0,0
51,0.443229370132943,0,0
579,0.446656764506038,0,1
39,0.476867014802056,0,0
720,0.45900066773435,0,0
12,0.539761991018557,1,0
583,0.463322936676136,0,0
18,0.492813736904063,0,0
200,0.44117710111632,0,0
14,0.521852627407272,1,0
191,0.453436329976157,0,0
8,0.513970701813715,1,1
90,0.492601079806832,0,0
42,0.473865649758622,0,0
486,0.481962416432353,0,0
239,0.424694094589242,0,0
17,0.491676738648761,0,0
1192,0.383856814666486,0,0
12,0.514018709850784,1,0
0,0.476925478647831,0,0
240,0.474199210594454,0,0
2890,0.418662229457444,0,0
498,0.386852591878143,0,1
4,0.538311684635401,1,0
4,0.524726492136605,1,0
1231,0.402332818318629,0,0
128,0.508892478439878,1,1
2,0.523284013616261,1,0
327,0.459500175792368,0,0
16,0.504273421387917,1,1
80,0.482098292067903,0,1
263,0.451064972486504,0,0
73,0.482561438870901,0,0
39,0.500402393682891,1,0
6,0.523078280486997,1,0
2,0.508786374955735,1,0
52,0.500057455457438,1,0
28,0.498828319329471,0,0
1937,0.439860863802987,0,0
1992,0.401742672569311,0,0
30,0.495105570570742,0,0
2,0.522615808287014,1,0
849,0.417778685091517,0,0
1,0.498319511249723,0,1
2,0.537109351431262,1,0
107,0.512424443564415,1,0
19,0.499076992764748,0,0
7,0.537154981796566,1,1
8,0.490071983784866,0,0
723,0.451888969035858,0,0
887,0.429725153647167,0,0
2,0.519308518047857,1,0
10,0.538355337734215,1,0
288,0.40623249122344,0,1
8,0.540881470043835,1,1
2,0.53660299827901,1,0
2197,0.381112965125522,0,0
13,0.528143893238504,1,1
20,0.503123966605301,1,0
136,0.455551709376671,0,0
72,0.481457119437068,0,0
64,0.43410654763581,0,0
0,0.498028252887725,0,0
4,0.516367561337675,1,0
17,0.509084913779483,1,0
200,0.443030607885524,0,0
3,0.522205092824363,1,0
547,0.453032956840459,0,0
50,0.49429279275495,0,0
9,0.501571272722588,1,0
4,0.523407118270722,1,0
6,0.481181951226672,0,0
115,0.455440615832273,0,0
598,0.420902907363084,0,1
26,0.478549873861888,0,0
90,0.501736474402914,1,1
962,0.399611032308425,0,0
436,0.419393336339558,0,0
1114,0.461210080347441,0,0
50,0.490275584446039,0,0
