"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.492756693265696,0,0
123,0.617238001066158,1,0
24,0.45374297412551,0,0
8,0.46758612260625,0,0
58,0.368641601845703,0,0
100,0.469584581702171,0,0
4,0.524388923104253,1,0
105,0.532952870492064,1,0
18,0.47490486217876,0,0
68,0.45761275716638,0,1
47,0.402625856994823,0,0
74,0.5587555515944,1,0
7,0.453806722907001,0,0
21,0.476765933379662,0,0
2,0.511370031184392,1,0
38,0.440434104994044,0,0
16,0.527900531492297,1,0
296,0.670690955638708,1,0
38,0.43202658383774,0,0
8,0.461555776136039,0,0
4,0.44164316904296,0,0
58,0.368312831692605,0,0
4,0.480613389388545,0,0
54,0.44159749821703,0,0
209,0.633052186832701,1,0
6,0.460370703382909,0,0
10,0.452993030097091,0,0
14,0.43417200162668,0,0
4,0.46169571350509,0,0
30,0.371753680904699,0,0
39,0.456816104213385,0,0
181,0.64362834865055,1,1
4,0.487143300956954,0,0
88,0.520515221711156,1,0
47,0.399774981589483,0,0
34,0.420346327860724,0,0
201,0.627759479198937,1,0
28,0.386635167173865,0,0
51,0.499965243977344,0,0
83,0.486114230046247,0,0
4,0.464869653396217,0,0
95,0.404509366699767,0,0
42,0.422784575437669,0,0
10,0.422894879464513,0,0
4,0.454205261004189,0,0
4,0.45461471934136,0,0
39,0.44290356440683,0,0
348,0.648531014777711,1,1
44,0.368987358752468,0,0
23,0.370598547590074,0,0
162,0.572396454640392,1,1
23,0.369943464667561,0,0
47,0.449036037603321,0,0
55,0.421849857262128,0,0
67,0.390026655127008,0,1
68,0.415002606800281,0,0
38,0.451491744327836,0,0
111,0.640479346041062,1,0
126,0.519478113748381,1,0
2,0.485546395899841,0,0
45,0.45700904164984,0,0
3,0.459334184143557,0,0
22,0.382296170756554,0,0
