"sloc","predictedValue","predictLabel","actualBugLabel"
521,0.461949623992353,0,1
71,0.333658888853127,0,0
2031,0.689672494128253,1,1
1,0.493529798105818,0,0
218,0.6892524889601,1,1
50,0.33711861806234,0,0
785,0.524691187373818,1,1
121,0.577260994741782,1,0
45,0.556888860398016,1,0
497,0.5447701167732,1,1
110,0.377079044524609,0,1
83,0.496830560871572,0,0
1219,0.42752548858421,0,1
52,0.299296269702508,0,0
389,0.322661724100992,0,0
79,0.347570003107626,0,0
485,0.341868295118733,0,1
12,0.455542994983575,0,0
61,0.307836039403391,0,0
1342,0.425019071235438,0,1
1,0.452759882863632,0,0
5,0.388678009231004,0,0
118,0.302825139803954,0,0
336,0.44242874030336,0,0
356,0.364155481277309,0,0
151,0.461908571185446,0,0
202,0.347606903931593,0,0
30,0.343722683142082,0,0
79,0.321921905867558,0,0
14,0.383490474102367,0,0
4,0.412624102081945,0,0
141,0.353078112874434,0,1
294,0.31048107336042,0,1
300,0.323161171738432,0,0
135,0.313313242510562,0,0
92,0.293310152597163,0,0
206,0.318246785611611,0,0
176,0.295620243579949,0,0
167,0.292071297244102,0,0
62,0.330011888320476,0,0
176,0.309301041176682,0,0
913,0.508356267258455,1,0
28,0.303500973744406,0,0
162,0.324159431782643,0,0
1917,0.683955344551796,1,1
342,0.549330080164255,1,1
230,0.30355364839721,0,1
161,0.257949142482759,0,0
1304,0.413038081179695,0,1
56,0.640742053661967,1,0
868,0.512309289104694,1,1
22,0.287197105443772,0,0
36,0.291619961253472,0,0
5,0.42930674404395,0,0
395,0.657298438591592,1,0
65,0.58475299304022,1,0
195,0.306995765162822,0,1
33,0.366529291076006,0,0
755,0.416892350647787,0,1
149,0.353269651482925,0,1
81,0.31019285300421,0,0
11,0.461559561986047,0,0
191,0.595216585966665,1,0
1566,0.593434797551863,1,1
512,0.34142405851252,0,0
79,0.311781870195496,0,0
210,0.581166412674708,1,0
141,0.297488177915737,0,0
679,0.314718079552092,0,0
507,0.657268354521539,1,0
283,0.389058980063496,0,0
176,0.31402224599865,0,0
8,0.347619232255034,0,0
119,0.470685032374595,0,0
52,0.302371280103039,0,0
353,0.397374047975709,0,0
55,0.27070028688467,0,0
247,0.386888884641809,0,0
132,0.464396758835663,0,0
375,0.5329257865312,1,1
375,0.371009186253895,0,0
71,0.286913712473172,0,0
65,0.3475199228816,0,0
206,0.390605446644232,0,0
1313,0.361559188076316,0,0
127,0.288249849507088,0,0
214,0.398230257293501,0,0
176,0.322902007033394,0,0
13,0.396934999935983,0,0
214,0.481516766374469,0,0
477,0.333278804084868,0,0
289,0.357476792547933,0,1
307,0.595970522154725,1,1
299,0.353001229828668,0,0
536,0.365068063817976,0,0
121,0.494997064767489,0,0
65,0.355376472497287,0,0
646,0.427922387035957,0,0
134,0.314512751499603,0,0
233,0.514816273463409,1,0
2,0.369514364050102,0,0
492,0.335699175519578,0,0
23,0.355069951211241,0,0
696,0.650856601314787,1,0
10,0.353321591055327,0,0
879,0.401188570947682,0,1
1839,0.571614530266556,1,1
237,0.507764318262624,1,0
46,0.418332520485001,0,0
30,0.323109478132118,0,0
158,0.298835266144745,0,0
419,0.335402761278928,0,0
40,0.344813656929309,0,0
343,0.330532966163933,0,0
512,0.46645064117878,0,1
9,0.385324932209958,0,0
223,0.278596872841892,0,0
129,0.498739673656556,0,0
606,0.54634365330701,1,1
28,0.321175563939332,0,0
1757,0.6148552735461,1,1
615,0.481911018285052,0,0
66,0.333353757684863,0,0
119,0.328063573147847,0,1
6,0.393766468538125,0,0
690,0.385446442686141,0,1
406,0.486821614805954,0,0
774,0.44391030410014,0,0
240,0.692581966994853,1,0
5,0.403328988003958,0,0
40,0.345653499244421,0,0
2,0.47129022568471,0,0
293,0.543104556652162,1,1
207,0.39288934886067,0,0
404,0.421255403151219,0,0
204,0.343978689494973,0,1
72,0.288357866595844,0,0
460,0.304471961813763,0,1
2,0.38616224928511,0,0
89,0.347369545427106,0,1
184,0.303993374674389,0,0
135,0.44126566969482,0,0
429,0.608715880322978,1,1
157,0.477623752043429,0,0
106,0.370165753884171,0,0
246,0.253508893267924,0,0
215,0.291850940282898,0,0
16,0.372391701582667,0,0
24,0.354570825130357,0,0
219,0.311275755792075,0,0
106,0.281200667306397,0,0
392,0.3275839574913,0,1
461,0.422463225183856,0,0
198,0.323401029926523,0,0
650,0.373850732566722,0,1
6,0.396026687516537,0,0
9017,0.681217551102068,1,1
54,0.288429561640883,0,0
37,0.313835659945118,0,0
584,0.365099877035847,0,0
284,0.354549209211612,0,0
54,0.320355424491492,0,1
34,0.383606213775202,0,0
477,0.416021488923186,0,1
356,0.361131599282024,0,0
115,0.286098061047637,0,0
1807,0.576570469735217,1,1
87,0.330421707364036,0,0
368,0.674738301037647,1,0
102,0.288110194136494,0,0
1738,0.57350092644016,1,0
49,0.384436422719924,0,0
377,0.344213321514898,0,0
617,0.703173844071607,1,0
71,0.272186063710803,0,0
269,0.334867245812798,0,0
1722,0.700691071791096,1,1
679,0.503368176865367,1,1
49,0.383862412379111,0,0
12,0.388218139096184,0,1
20,0.344050669467437,0,0
80,0.300110284858045,0,0
5007,0.692406056547013,1,1
720,0.380778322088947,0,1
263,0.50634060463378,1,0
5,0.434804623948097,0,0
314,0.323605777761978,0,1
36,0.343544401761448,0,0
123,0.296858267297214,0,0
1181,0.543899864892757,1,1
109,0.285241981580325,0,0
274,0.316253862421436,0,0
153,0.348006470149492,0,0
263,0.380171963598361,0,1
479,0.316431914966349,0,1
6,0.434915853330683,0,0
435,0.631713190970235,1,0
273,0.347470307764667,0,0
446,0.616280418119824,1,0
13,0.310942462227928,0,0
154,0.581725139105618,1,0
253,0.284279566815126,0,0
1684,0.638905717665815,1,1
670,0.427826702898615,0,1
349,0.388566113143957,0,1
159,0.41726161197185,0,0
86,0.340343548816391,0,0
429,0.285742258888303,0,0
286,0.336178009081851,0,0
785,0.366579291402861,0,0
10,0.310035512943643,0,0
1296,0.507921475377518,1,1
91,0.399335472566992,0,1
4,0.415373598254429,0,1
1525,0.637758442278968,1,1
66,0.389088416312115,0,0
117,0.365712215772384,0,1
138,0.376575490719331,0,0
1107,0.687142722969276,1,1
6280,0.687234290820167,1,0
59,0.350248414822368,0,0
28,0.311822655674681,0,0
64,0.293293484983699,0,0
2549,0.522559498257185,1,0
5,0.431983064572059,0,0
176,0.37125701598264,0,0
75,0.557969696429826,1,0
505,0.333005441070475,0,0
5,0.404722561903275,0,0
1277,0.337136554523937,0,0
65,0.330852378107352,0,0
396,0.389625086683204,0,0
5207,0.677999429763876,1,1
6,0.416750487294375,0,0
236,0.382558302679716,0,0
112,0.318679387727659,0,0
218,0.329313626678114,0,0
179,0.3744390338568,0,0
16,0.362741311350488,0,0
4,0.426037330210537,0,0
386,0.349623780323115,0,0
