"sloc","predictedValue","predictLabel","actualBugLabel"
43,0.356031052980811,0,0
1962,0.78583742084455,1,1
154,0.679383274037554,1,0
4,0.444941588681869,0,0
91,0.458121679284649,0,0
489,0.550677813255964,1,0
24,0.338583850752,0,0
24,0.340373314945913,0,0
844,0.559285108411519,1,0
43,0.29361239521247,0,0
57,0.555906597805459,1,0
454,0.539233837092719,1,0
37,0.457549255144015,0,0
51,0.432812383727031,0,0
34,0.343444840420733,0,0
91,0.508961119218083,1,0
214,0.566793430252985,1,0
22,0.397454856527517,0,0
197,0.508403920528962,1,0
69,0.506513554281152,1,0
28,0.40482241093851,0,0
94,0.591124403580952,1,0
183,0.356151008729172,0,0
6,0.594166322822187,1,0
64,0.401398889678517,0,0
236,0.535632307730803,1,1
64,0.532973518023044,1,0
2,0.460604237058002,0,0
622,0.702118308298607,1,0
2,0.476115173152729,0,0
148,0.35248309964806,0,0
256,0.384409434314986,0,0
70,0.497709713644582,0,0
234,0.753435786806914,1,1
326,0.442137401281024,0,0
616,0.472468443852473,0,0
57,0.558469554064647,1,0
194,0.429988399463132,0,0
4,0.583715735616309,1,0
870,0.613066523513165,1,1
177,0.44748600851509,0,0
1132,0.699648440936597,1,0
79,0.58967943809271,1,0
54,0.390669637407989,0,0
3,0.382889362024238,0,0
176,0.663655026942931,1,0
54,0.387483159627049,0,0
2,0.443693602586838,0,0
41,0.408941594971498,0,0
37,0.311718223473895,0,0
204,0.788640354400148,1,1
18,0.591163563631222,1,0
68,0.446146879526459,0,1
12,0.741075803035153,1,0
130,0.383394643292461,0,1
23,0.363167288429454,0,0
558,0.51165900867315,1,0
432,0.405206781164139,0,0
2451,0.766493146133513,1,1
4,0.445400405481292,0,1
29,0.375893022407612,0,0
57,0.550050991553399,1,0
658,0.615058179428759,1,0
57,0.552169938032917,1,0
