"sloc","predictedValue","predictLabel","actualBugLabel"
149,0.355510397173971,0,0
2089,0.247491972167022,0,1
743,0.293314420626626,0,0
1,0.500783763062622,1,0
9,0.488488856975748,0,0
166,0.453618373033634,0,1
177,0.543355762222402,1,0
8,0.468154677933645,0,0
129,0.592449662714822,1,0
32,0.530598303764308,1,0
300,0.303164355918808,0,0
155,0.619609659209964,1,1
632,0.600498428353576,1,0
7,0.480335058869296,0,0
15,0.550960305114742,1,0
1308,0.296415045659375,0,0
4,0.54720613371298,1,0
2321,0.354076010361092,0,0
8,0.520384789248169,1,0
353,0.556251818475075,1,0
242,0.644579803674529,1,0
229,0.567680041618302,1,0
4,0.37311118938896,0,0
615,0.484964438640654,0,1
8,0.600134092447925,1,0
74,0.482360867484866,0,0
273,0.619181901188845,1,0
251,0.504111567159931,1,1
188,0.562974705314448,1,0
343,0.566608164731403,1,0
8,0.560113762690739,1,0
596,0.48393407561326,0,0
179,0.509647128564029,1,0
123,0.537004725441875,1,0
217,0.585435523866585,1,0
40,0.549941426174004,1,0
225,0.529832799685038,1,0
183,0.467630685256383,0,0
14,0.437264451517366,0,0
248,0.582377370951236,1,0
38,0.476452796852377,0,0
139,0.500892953621206,1,0
74,0.550275124289257,1,0
88,0.529634113505313,1,0
499,0.446656358023673,0,0
30,0.52948792367648,1,0
28,0.547016434076742,1,0
426,0.420971541320364,0,1
47,0.501281313414208,1,0
19,0.502155632686756,1,0
34,0.494796295262054,0,0
6,0.455268922157432,0,0
6,0.537298702999018,1,1
55,0.58661494153874,1,0
462,0.43595844065956,0,0
212,0.58751134947006,1,0
2911,0.263862891495834,0,1
35,0.473657328514341,0,0
7,0.4731254140085,0,0
177,0.558341037132367,1,0
1600,0.416618499808364,0,0
24,0.307816667820453,0,0
475,0.413746243283239,0,0
498,0.541989427462247,1,0
70,0.561274211188282,1,0
12,0.503137178845098,1,0
90,0.554441291734906,1,0
152,0.484991796580694,0,0
9,0.505112784831183,1,0
167,0.587885154020349,1,0
1,0.459282333298725,0,0
4,0.47946309872231,0,0
92,0.579688421103624,1,0
5,0.568853162744112,1,0
121,0.551832051391144,1,0
157,0.631999735557311,1,0
1125,0.380539389553422,0,0
189,0.561898342936661,1,1
59,0.483793686973205,0,0
65,0.515059474548699,1,0
61,0.609236967268846,1,0
24,0.511039671002694,1,0
569,0.49583259826778,0,0
213,0.499670218160309,0,0
17,0.577519332122106,1,0
5,0.481645800474868,0,0
36,0.498668950635768,0,0
1,0.506861244102109,1,0
58,0.524137926126152,1,0
4,0.530370737148603,1,0
2,0.529603343360477,1,0
979,0.40205998511987,0,1
859,0.535854279974686,1,1
38,0.530096385691553,1,0
2,0.361273883291317,0,0
2275,0.277162677474392,0,1
25,0.598577136275029,1,0
1465,0.290773156446624,0,0
2724,0.316022224858823,0,1
93,0.449543413434368,0,0
26,0.526232057448623,1,0
5,0.466863735162055,0,0
56,0.377660285908421,0,0
416,0.334140225892747,0,0
65,0.574457574594045,1,0
468,0.380652763527846,0,1
154,0.541911093339155,1,0
505,0.47656891284261,0,1
