"sloc","predictedValue","predictLabel","actualBugLabel"
30,0.429673154312175,0,0
423,0.448839313726587,0,0
154,0.300430911078553,0,0
1,0.470195059227347,0,0
139,0.321085717785697,0,1
454,0.332128566634627,0,0
9,0.572519223497369,1,0
220,0.286855955895502,0,0
104,0.351422347170981,0,0
1,0.467260966173581,0,0
89,0.439231477965904,0,0
27,0.316706753146743,0,0
183,0.568203303434104,1,0
230,0.354793308873448,0,0
4,0.526645325205361,1,0
47,0.320637234188032,0,0
350,0.548814299050189,1,0
105,0.265047996328248,0,0
144,0.26763501714783,0,0
473,0.371975969647041,0,1
279,0.510044154322107,1,0
88,0.306808696652193,0,0
438,0.457647882106213,0,0
81,0.270805782672873,0,0
30,0.411247016528348,0,0
128,0.34162267617306,0,0
69,0.439085557950266,0,0
243,0.273175902543026,0,0
1,0.465766861464622,0,0
98,0.309137266602166,0,0
561,0.569557681888804,1,0
459,0.364204136684334,0,1
206,0.298761226542588,0,0
2,0.369584389374863,0,0
206,0.247293874782379,0,0
73,0.551736437397141,1,0
72,0.51941038532109,1,0
36,0.603972130750497,1,0
32,0.300133942383119,0,0
4,0.417891546401115,0,0
77,0.389677007163069,0,0
185,0.317153254735296,0,0
216,0.294693235949034,0,1
192,0.290876194504918,0,0
123,0.258822488411064,0,0
377,0.630581669814445,1,0
175,0.223891517346555,0,0
71,0.268981628679996,0,0
87,0.350693168128557,0,0
47,0.681727877524727,1,0
123,0.504560507282087,1,0
295,0.512680465664486,1,1
55,0.409533253534423,0,0
274,0.35769462981585,0,0
18,0.64578147587495,1,0
2,0.401459691962748,0,0
288,0.387923844063134,0,0
106,0.215461920863524,0,0
173,0.382056814305861,0,0
130,0.309442697056227,0,0
596,0.586741327316819,1,1
105,0.448414394063201,0,0
146,0.29008843536773,0,0
196,0.484129550515474,0,0
142,0.382981371547808,0,0
73,0.572339791478034,1,0
186,0.486532105860489,0,0
336,0.330483181118173,0,1
228,0.388266064098306,0,0
1,0.487219660111773,0,0
116,0.213728724205191,0,0
545,0.510080840621727,1,0
71,0.48889237051192,0,0
264,0.262086741377171,0,0
289,0.353400067457214,0,0
158,0.29341048130972,0,0
129,0.293889844147094,0,0
70,0.248308757061279,0,0
200,0.393491536005138,0,0
63,0.359593267490196,0,0
491,0.484699623523581,0,0
197,0.334327696591666,0,0
12,0.467304204024779,0,0
525,0.365479354892761,0,0
257,0.270750182785152,0,1
275,0.385543868785007,0,1
267,0.401709469311477,0,0
2,0.337330326057601,0,0
6,0.365578512635709,0,0
83,0.283126410913021,0,0
20,0.49044188337308,0,0
17,0.673838798600794,1,0
65,0.408577153016887,0,0
88,0.330658171671347,0,0
157,0.318483794594162,0,0
91,0.360888455250306,0,0
161,0.331698576360553,0,0
88,0.495230151692598,0,0
20,0.419401993553779,0,0
42,0.340774828444914,0,0
30,0.409857084920134,0,0
216,0.399012183584066,0,1
75,0.457822705749663,0,0
210,0.263697584461259,0,0
94,0.302839586026844,0,0
228,0.320504260111772,0,0
124,0.315201640804166,0,0
254,0.327832761843785,0,0
522,0.583737205658009,1,0
143,0.333892754352714,0,0
187,0.294733140441868,0,0
227,0.29553273041895,0,0
459,0.314630038289099,0,0
141,0.223987550881156,0,0
383,0.344505592775821,0,0
589,0.584095898963865,1,0
335,0.32824109094025,0,0
113,0.291714710610418,0,0
35,0.362736690988224,0,0
224,0.257796468562204,0,0
193,0.310926216422986,0,0
312,0.241580490852905,0,0
171,0.22350247187196,0,0
4,0.383369573064598,0,0
103,0.252915640468037,0,0
128,0.25594045987214,0,0
145,0.223235949650603,0,0
5,0.330753510323167,0,1
604,0.620040766018785,1,1
93,0.51178695506019,1,0
33,0.29453461167781,0,0
169,0.32581113106981,0,0
61,0.400329908051931,0,0
8,0.465205762411857,0,0
203,0.311959764487645,0,0
141,0.358990892093783,0,0
479,0.5016674254982,1,1
185,0.305190597558919,0,0
465,0.523348415752497,1,1
7,0.626206301497557,1,0
165,0.391623547507486,0,0
120,0.245774777445037,0,0
102,0.391143540184796,0,0
198,0.340688257473569,0,0
867,0.710030661089381,1,1
595,0.564693398790682,1,0
4,0.637765912150486,1,0
39,0.339938311788423,0,0
87,0.41452019562101,0,0
167,0.332271479862227,0,0
8,0.335048181860807,0,0
76,0.331393006816499,0,0
806,0.706978344293602,1,0
87,0.344906129577351,0,0
190,0.312995747558238,0,0
527,0.620786483103243,1,1
