"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.42030556223056,0,1
42,0.32002786729553,0,0
16,0.331821749989236,0,0
138,0.496188657730815,0,1
232,0.485612525892027,0,0
609,0.731594528575412,1,1
45,0.396310648507165,0,0
98,0.581626517377929,1,0
139,0.371159015636659,0,1
266,0.54591404206641,1,0
152,0.463851942012159,0,0
98,0.613562656908488,1,0
302,0.535556665646207,1,0
55,0.269900325381999,0,0
24,0.310865199811358,0,1
216,0.715863972854251,1,0
148,0.405511264592248,0,0
129,0.338184737859799,0,0
166,0.693826529537948,1,0
4,0.286363984065751,0,0
24,0.27781120688598,0,0
62,0.399079611383018,0,0
118,0.475216775431043,0,0
132,0.33771779196151,0,1
23,0.448585453720278,0,0
394,0.613095721510439,1,0
