"sloc","predictedValue","predictLabel","actualBugLabel"
17,0.565290275825415,1,0
433,0.847621918246581,1,0
165,0.876714580108524,1,1
176,0.692885313589219,1,1
3,0.615490187499553,1,0
9,0.714185217996078,1,0
46,0.607544980171361,1,1
0,0.711498942054084,1,0
22,0.586553453395229,1,0
52,0.616831605397165,1,1
165,0.728714098440087,1,0
266,0.722153990961222,1,0
141,0.690046694960442,1,0
82,0.601826184309729,1,1
96,0.714265063931064,1,0
168,0.706027637117159,1,1
415,0.823845622265411,1,0
53,0.633979052020942,1,0
17,0.58422543445507,1,0
81,0.762723601762905,1,0
184,0.702650212856793,1,0
21,0.86278634519134,1,0
50,0.632057398804702,1,0
127,0.836361119122029,1,0
73,0.5722504242082,1,1
2,0.613900850990106,1,0
15,0.638169769311411,1,1
10,0.661144516751954,1,1
60,0.635092258630527,1,0
33,0.754916629008163,1,1
3,0.632131163828844,1,0
204,0.805462538657239,1,0
294,0.698184676955203,1,1
19,0.640430848088699,1,0
416,0.788428037694974,1,0
24,0.683241122976999,1,1
1,0.67281031435797,1,0
39,0.635863992937733,1,1
114,0.805798398993929,1,0
208,0.676492621834445,1,0
39,0.724494005420871,1,1
49,0.745839885537134,1,0
1,0.647620183818292,1,0
44,0.700575671541312,1,0
309,0.812888065505745,1,0
7,0.699129181328955,1,0
45,0.862539679105572,1,0
61,0.647039248895026,1,0
171,0.786545962527044,1,0
1,0.638121404313691,1,0
36,0.650903967965553,1,0
39,0.580456859254178,1,0
62,0.590499899198393,1,0
31,0.573804853895195,1,0
236,0.851457813119289,1,0
265,0.778189620949057,1,1
44,0.597655000316997,1,0
44,0.641094360125909,1,0
21,0.680861373799532,1,0
726,0.849945192341401,1,0
1,0.613832406405681,1,1
47,0.636274204678921,1,0
43,0.653594544198644,1,0
12,0.697015023065502,1,0
1,0.619826366461262,1,0
880,0.845814363170736,1,0
21,0.62816822130414,1,0
25,0.719985583400625,1,1
2,0.701732660221758,1,0
67,0.63283899043513,1,0
5,0.627725386339747,1,0
8,0.60778838214308,1,0
26,0.740041395684484,1,0
292,0.654770515216859,1,0
19,0.694779938408073,1,0
9,0.677973474789895,1,0
100,0.57136825684104,1,0
136,0.776893598918407,1,0
30,0.641599338116566,1,0
71,0.662530172129977,1,0
133,0.718553431337504,1,0
1,0.606173277319237,1,0
141,0.769886489814058,1,0
34,0.613260113224583,1,1
275,0.624357725759518,1,1
12,0.664123937114446,1,0
1,0.696700707176461,1,0
303,0.74965381675405,1,0
12,0.691543138823203,1,0
108,0.666842047931409,1,0
82,0.634010381790263,1,0
0,0.680499256079983,1,0
202,0.752025538618519,1,0
33,0.73113865140255,1,1
165,0.653539941818637,1,0
138,0.694993898808943,1,0
41,0.630852270310617,1,0
58,0.715583656205576,1,0
86,0.685023822106264,1,0
67,0.695749268968857,1,0
46,0.595271997182378,1,0
15,0.625693006328908,1,0
9,0.682158670263362,1,0
1370,0.882418784729213,1,0
62,0.711072434112224,1,0
148,0.667137960875599,1,0
89,0.85725085746182,1,0
36,0.606539893051244,1,0
22,0.595239963403131,1,0
111,0.884369131339326,1,0
259,0.871254638069742,1,0
201,0.768117895845294,1,0
24,0.579286969747574,1,0
614,0.851623298379781,1,1
38,0.672796656486646,1,0
36,0.621489561430238,1,0
125,0.713967694067566,1,0
34,0.650009366165067,1,1
23,0.599935193027074,1,0
118,0.651169006795529,1,0
9,0.633483325803071,1,1
106,0.631601910610088,1,1
63,0.638756868380122,1,0
2,0.686722958766653,1,0
41,0.619746358067938,1,1
1,0.671697548455128,1,0
20,0.740711395998379,1,0
7,0.703953103664009,1,0
66,0.610120755593997,1,0
47,0.861124243131528,1,0
74,0.647737036504289,1,1
4,0.609166726834443,1,0
150,0.679557521703854,1,1
68,0.606714774398661,1,0
345,0.783316087231024,1,0
97,0.709638816872752,1,0
453,0.824163457615566,1,0
163,0.718621748489604,1,0
474,0.780116560876738,1,1
144,0.654485197455719,1,0
29,0.682416739335502,1,0
45,0.696684946994291,1,0
0,0.743405735884429,1,0
85,0.685228770255812,1,0
135,0.637660811676798,1,0
200,0.671633803738136,1,0
0,0.711007446758653,1,0
119,0.696907817573462,1,0
79,0.679230192698759,1,0
11,0.660178872701135,1,0
217,0.780161098703263,1,1
25,0.660984626127634,1,0
236,0.752565550604939,1,1
39,0.631328683822563,1,1
19,0.709351805339956,1,0
88,0.633722466514063,1,1
187,0.64470300654931,1,1
2,0.728393615914255,1,1
46,0.589685124032583,1,0
36,0.831187409993806,1,0
305,0.717499114943484,1,1
29,0.601025447113423,1,1
22,0.878498441418704,1,1
90,0.660849614454795,1,0
12,0.591885540005144,1,0
