"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.814174999410015,1,0
86,0.792796225743821,1,0
95,0.826685526782548,1,0
424,0.821813676580198,1,1
347,0.757156296568087,1,0
1910,0.773904327726298,1,1
169,0.815234376165957,1,1
1412,0.72673271396817,1,1
276,0.747089869195207,1,1
69,0.786792127178432,1,0
841,0.823542619304825,1,0
4,0.797280282725912,1,0
66,0.783543072005386,1,0
4,0.834442981145457,1,1
1760,0.791521381788485,1,1
375,0.8015971285503,1,0
938,0.782024185082384,1,1
160,0.8350650223645,1,0
66,0.802984938377657,1,0
105,0.801204124438174,1,1
1791,0.733803001525761,1,1
10,0.794097200065944,1,0
1606,0.800688301162918,1,1
836,0.819481986671548,1,1
69,0.79767483359086,1,0
11,0.812718569065602,1,0
665,0.720123473733547,1,1
77,0.786128070330676,1,0
