"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.296376324660006,0,0
75,0.460189851815772,0,0
9104,0.791234124185984,1,0
360,0.2603284788911,0,1
17,0.104632708312703,0,1
101,0.244942512794507,0,1
62,0.16698469696171,0,1
140,0.349198355388864,0,1
40,0.678408261865323,1,1
284,0.458596783474604,0,0
510,0.463618459123012,0,1
681,0.477703430804388,0,1
51,0.100643095187189,0,1
51,0.217508940479312,0,1
75,0.366424878894171,0,1
688,0.26165414932066,0,1
131,0.110360240130103,0,1
239,0.141533329966073,0,1
35,0.820564003122307,1,0
178,0.229494580830905,0,1
28,0.127622521234625,0,1
844,0.773000903253931,1,1
262,0.113963304105512,0,1
119,0.336493151519588,0,0
50,0.264444582376689,0,1
227,0.436130198187557,0,1
160,0.205666717990583,0,1
318,0.868494437039357,1,1
10760,0.76672936241435,1,0
153,0.114495486036115,0,1
304,0.378439395580841,0,0
292,0.280133221180849,0,1
85,0.461623885781847,0,1
214,0.370939433932262,0,1
5,0.594050939665317,1,1
279,0.166557613532017,0,1
5,0.104525660107746,0,1
42,0.122792700768193,0,1
87,0.212358318172605,0,1
417,0.244812844197679,0,1
302,0.231420202458774,0,1
180,0.127882330217643,0,1
124,0.57371572151635,1,0
23,0.165469999465022,0,1
160,0.132893113452318,0,0
68,0.217138229273803,0,1
534,0.334080213665392,0,1
92,0.165428748200618,0,1
1,0.17233175630624,0,1
153,0.128652206528181,0,1
154,0.181011991162814,0,1
140,0.197595511895618,0,1
149,0.243590874860181,0,1
537,0.726429907990553,1,0
84,0.107611409169475,0,1
359,0.765694440546192,1,0
642,0.702435771282346,1,0
4,0.698887550211213,1,1
195,0.151017641741897,0,1
309,0.138855886621174,0,1
55,0.143701974893281,0,0
88,0.0913926049989133,0,1
77,0.17920243761685,0,1
8,0.110146272263946,0,1
437,0.304702337219994,0,0
0,0.738124324918437,1,1
188,0.409875618285598,0,0
131,0.154064256777351,0,1
86,0.262527838120361,0,0
5,0.149208357908156,0,1
92,0.169572561167383,0,1
296,0.745038243454993,1,1
304,0.450179778842578,0,0
5,0.364779315358986,0,1
45,0.133686600299263,0,1
122,0.140920701333541,0,1
342,0.21019078023746,0,0
72,0.583070165687571,1,1
33,0.272651235840028,0,1
5,0.557624976541998,1,1
144,0.365583469630592,0,1
2,0.228636113797016,0,1
61,0.436309451938621,0,0
580,0.398004003984593,0,1
25,0.152614315410004,0,1
4,0.11365216969737,0,1
17,0.135936282029669,0,1
332,0.546069849403969,1,1
460,0.200154111759238,0,1
2,0.194923440972955,0,1
34,0.0814999987981344,0,1
130,0.414971457524293,0,0
19,0.164665512841391,0,1
20,0.125616383771848,0,1
11,0.199019876264303,0,1
3,0.120903338364308,0,1
21,0.10400875075554,0,1
44,0.130645892305458,0,0
245,0.156985665299386,0,1
10,0.227072050171624,0,0
5,0.396502499650114,0,1
680,0.79044730350404,1,1
392,0.483540377160583,0,1
445,0.234072972847056,0,1
17,0.131821266884733,0,1
62,0.451850616704103,0,0
258,0.118196828085968,0,1
1,0.254002976965075,0,1
120,0.393382769976546,0,1
86,0.171817135181458,0,1
37,0.139616921262351,0,1
32,0.206973606802517,0,1
222,0.530875529595155,1,1
238,0.263152859424929,0,1
67,0.378303822651726,0,0
158,0.254789750923943,0,1
321,0.789550794870477,1,0
137,0.162820248245692,0,1
7,0.197586307478202,0,1
7,0.147506661151959,0,0
7,0.197552387192004,0,0
67,0.405605999055236,0,0
161,0.13516879870921,0,1
153,0.107768461631873,0,1
102,0.191985970085411,0,1
196,0.639021917308915,1,0
25,0.087432859667896,0,1
31,0.0942633982202706,0,1
161,0.108549789593198,0,1
2,0.197606540606532,0,1
50,0.208865338018117,0,0
378,0.20830052617091,0,1
55,0.165730625927774,0,1
17,0.192159160072096,0,1
1,0.200677082734241,0,1
304,0.75669079675843,1,1
131,0.123368851954355,0,1
508,0.442112142151861,0,1
32,0.109503901208573,0,1
97,0.164087311576692,0,1
41,0.116432329151768,0,1
17,0.156568254417557,0,1
1625,0.815887991097422,1,0
27,0.282541962852569,0,1
136,0.143836750791748,0,1
332,0.735776281352298,1,0
95,0.118506217175158,0,1
184,0.191455351311408,0,0
438,0.632582647541298,1,1
153,0.133805427993657,0,1
133,0.517067529880501,1,1
23,0.198221480314091,0,0
0,0.272796408375107,0,1
218,0.133303603907121,0,0
991,0.349986122456461,0,1
82,0.139632011468429,0,0
17,0.157280652871697,0,1
61,0.167907351202648,0,1
155,0.380146770115908,0,0
28,0.823342534880273,1,1
40,0.214474975100362,0,1
8,0.142029417698273,0,1
31,0.159696256371671,0,1
683,0.551104481235575,1,1
34,0.151334116710997,0,1
38,0.10770760720843,0,1
24,0.732089426801153,1,1
32,0.201001020231573,0,1
110,0.401823787609458,0,0
308,0.31698004174433,0,0
782,0.422590051891532,0,1
39,0.166892073214885,0,1
1,0.242363454046986,0,1
86,0.132808885184778,0,1
7,0.230192287311472,0,0
52,0.0887618624606694,0,1
105,0.422108280271646,0,0
111,0.651455310339027,1,0
353,0.202367954975832,0,1
156,0.127879837488389,0,1
593,0.455416843514626,0,1
387,0.553901660562998,1,0
33,0.358946835078407,0,0
20,0.130691155163013,0,1
140,0.25496817499791,0,1
207,0.549757402304685,1,0
192,0.676957769911596,1,1
6,0.229616146062807,0,1
70,0.107037847787637,0,1
3,0.142650509384465,0,1
5,0.125545480240435,0,1
62,0.483558993829053,0,0
28,0.0987326617093753,0,1
159,0.542913200693457,1,0
12,0.152736598519479,0,0
