"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.451540970280551,0,0
86,0.325900019282306,0,0
95,0.531000846781044,1,0
424,0.407689890709844,0,1
347,0.678089232825097,1,0
1910,0.71204412440954,1,1
169,0.534718062240101,1,1
1412,0.565781339377725,1,1
276,0.446736407851097,0,1
69,0.357548211214195,0,0
841,0.549310259134905,1,0
4,0.484055696376097,0,0
66,0.297393668578005,0,0
4,0.562002483839218,1,1
1760,0.643157935920689,1,1
375,0.49471258133671,0,0
938,0.499730837278593,0,1
160,0.312392477127342,0,0
66,0.373463652327925,0,0
105,0.420464181135533,0,1
1791,0.66956028227244,1,1
10,0.552304443400432,1,0
1606,0.551755189315384,1,1
836,0.476521602142388,0,1
69,0.499143167834425,0,0
11,0.560958831196356,1,0
665,0.551563018079229,1,1
77,0.400138163803104,0,0
