"sloc","predictedValue","predictLabel","actualBugLabel"
76,0.396244112176342,0,0
7,0.458158361462096,0,0
101,0.420667831764311,0,0
185,0.392565398835977,0,1
16,0.436931429075229,0,0
345,0.413715521710154,0,1
183,0.428158252679818,0,0
119,0.424608851577204,0,0
255,0.431890452579503,0,0
71,0.429339501579499,0,0
38,0.411781712357513,0,0
1,0.417315133536912,0,0
54,0.401770454641427,0,0
252,0.396105759247904,0,0
110,0.403872907513158,0,0
34,0.422231481075953,0,0
835,0.427089008429524,0,0
6,0.425978462887692,0,0
41,0.398492224658265,0,1
70,0.398065623742224,0,0
1,0.424697864430162,0,0
181,0.384504571688342,0,0
51,0.410492059929412,0,0
29,0.385512256714684,0,0
483,0.418783118349048,0,1
18,0.438274535935271,0,0
443,0.410186991324062,0,0
309,0.405089603839342,0,0
7,0.409928602833532,0,0
204,0.384754289601795,0,0
108,0.391467481551033,0,0
1286,0.453777222859713,0,1
249,0.432377616876809,0,0
4,0.418476498153389,0,0
57,0.446021452783221,0,0
53,0.419504547812231,0,0
1133,0.492383039022742,0,0
136,0.428167737448841,0,0
169,0.394442775193044,0,0
136,0.391303290948863,0,0
91,0.399922466311692,0,0
4,0.431093733406448,0,0
72,0.399362957231526,0,0
281,0.424578328962687,0,0
43,0.441073374587548,0,0
130,0.386504598388021,0,0
2303,0.518003807095856,1,1
56,0.397066739981305,0,0
2,0.411081108492067,0,0
365,0.40640095894893,0,0
137,0.419328071638508,0,1
804,0.477434389977607,0,1
245,0.39686664557597,0,0
128,0.461389854156406,0,1
920,0.455414944937029,0,1
271,0.47487195874761,0,0
586,0.483654119084713,0,1
19,0.451473033507566,0,0
16,0.430863817114018,0,0
76,0.40681885051239,0,0
76,0.424154990453114,0,0
187,0.428841227914896,0,1
1842,0.49617056368059,0,1
105,0.408411605039961,0,0
241,0.439068281456488,0,0
218,0.417247467138897,0,0
207,0.427018633940782,0,1
157,0.427421484860557,0,0
141,0.39026412122336,0,0
345,0.435394039960881,0,1
67,0.406343812016233,0,0
52,0.433278022901962,0,0
77,0.420446920287494,0,0
19,0.406800576900016,0,0
145,0.392232794754315,0,0
329,0.464142198309272,0,0
566,0.41747667121194,0,0
1,0.420568991282467,0,0
878,0.429087271683085,0,0
250,0.472481511689283,0,0
106,0.396063430193406,0,0
405,0.416520661895521,0,1
166,0.416357474274923,0,0
1,0.444154434632898,0,0
249,0.404070223867924,0,0
240,0.40542184814532,0,0
156,0.398817513244923,0,0
303,0.405354196063242,0,1
33,0.448164981948949,0,0
725,0.409665218871637,0,1
258,0.387322423017179,0,0
4,0.414172521397282,0,0
42,0.397031082159486,0,0
361,0.45813792001821,0,0
55,0.400016194563115,0,0
143,0.424360821457634,0,1
455,0.418327123781241,0,0
10,0.397110077269666,0,0
52,0.428328711840127,0,0
115,0.393286264845727,0,0
220,0.390990550713739,0,1
605,0.433369855827305,0,0
654,0.418606943968209,0,0
103,0.408417127924432,0,0
311,0.40403145652557,0,0
375,0.477458061166337,0,0
710,0.453876285013506,0,1
45,0.423484694926648,0,0
148,0.437535340471966,0,0
1034,0.421399202912995,0,0
5,0.441031892054249,0,0
197,0.406541862327202,0,0
286,0.393579314659407,0,0
163,0.423360259705913,0,0
111,0.412738905765514,0,0
7,0.417724196987513,0,1
48,0.40850831737418,0,0
48,0.434671090882072,0,0
309,0.40921685043149,0,0
14,0.416928746258131,0,0
161,0.420577207378189,0,0
40,0.470303329053055,0,0
125,0.443494592792175,0,0
488,0.44604740893789,0,1
204,0.432578805901415,0,0
22,0.433665318249435,0,0
143,0.422094313402067,0,0
159,0.403004661822668,0,0
27,0.403666076460369,0,0
678,0.409054335619452,0,0
202,0.430489477270636,0,0
87,0.429276004350963,0,0
234,0.399715224242725,0,0
39,0.417548580677111,0,0
213,0.434785965414854,0,0
5,0.426773147816884,0,0
517,0.443477662122948,0,0
49,0.42381522144586,0,0
6,0.432124552189072,0,0
384,0.464849017868334,0,1
20,0.424268933436783,0,0
76,0.418647521811351,0,0
260,0.401033094197609,0,1
106,0.382842858609235,0,0
2,0.425345470866688,0,0
205,0.407435479223686,0,0
97,0.405734540541398,0,0
48,0.42419235447617,0,0
397,0.484570210116267,0,1
290,0.42054160466168,0,0
40,0.405317824377778,0,0
566,0.418708507638781,0,1
30,0.417790086893081,0,0
2937,0.501887151584522,1,1
83,0.413400715962763,0,1
122,0.395926494401578,0,0
