"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.52913127299914,1,0
371,0.51901578803107,1,1
2480,0.639391000194313,1,1
81,0.570982696702499,1,1
1095,0.63879856485789,1,1
0,0.622526757229904,1,0
110,0.641789759042256,1,1
3769,0.624766928918554,1,0
1136,0.655965325195663,1,1
368,0.566054543990576,1,1
44,0.539883313626354,1,0
28,0.559350710921876,1,0
30,0.533192056266496,1,0
161,0.62875554115343,1,0
656,0.59504445211599,1,1
119,0.526327388040657,1,0
275,0.55058714107844,1,0
161,0.550700823073215,1,1
217,0.576017173103398,1,0
87,0.522206885303415,1,1
260,0.511398136683336,1,1
648,0.627129514159842,1,1
875,0.610787645557014,1,0
1,0.532162833449653,1,1
117,0.571340497276098,1,0
424,0.636572272845347,1,1
201,0.51541077582581,1,1
257,0.581319417001476,1,1
282,0.634277649549335,1,1
24,0.617105973529952,1,0
1105,0.637562483110086,1,0
533,0.65015877135312,1,0
42,0.528352546497009,1,0
16,0.565133665912912,1,0
477,0.569380518830831,1,0
125,0.494045811619317,0,1
169,0.53362519979842,1,0
4,0.525259243102294,1,1
89,0.639539956382939,1,0
171,0.578558299815638,1,1
1178,0.623247711138988,1,1
481,0.506309763347776,1,1
875,0.562227812444341,1,0
2297,0.664396512599251,1,1
26,0.511658448391894,1,0
226,0.499415738092343,0,1
160,0.503768607267551,1,1
2,0.523401284936775,1,0
152,0.619153988860352,1,1
213,0.536857991879544,1,0
337,0.649854396886797,1,0
168,0.528106736474763,1,1
30,0.529801304785541,1,0
276,0.578353389794212,1,1
505,0.538663289067463,1,1
5,0.571345900583902,1,0
1040,0.616348704999819,1,0
314,0.613447606086141,1,1
487,0.490966635380059,0,1
139,0.51886428022601,1,0
332,0.641560198017522,1,0
234,0.545943185737862,1,1
183,0.518608818263388,1,1
3769,0.651975797342944,1,0
35,0.536166394282939,1,1
76,0.561097036075134,1,1
6,0.518643603850183,1,0
1,0.524367910762054,1,1
4,0.496681171345367,0,0
1,0.570109092432159,1,0
341,0.486274372708797,0,1
58,0.520995966915397,1,0
3,0.499030277099579,0,1
314,0.534457322426443,1,1
146,0.502648614530705,1,0
352,0.645445943823027,1,1
257,0.509950146947715,1,1
54,0.519416087323046,1,1
1,0.557350302508184,1,0
64,0.541324364149296,1,0
87,0.65357880498954,1,0
4,0.581714978863062,1,1
124,0.559394087643812,1,0
6,0.521960350705011,1,0
75,0.579717572250791,1,1
6,0.517239850686003,1,1
117,0.570363507942935,1,1
576,0.608695580801559,1,1
245,0.640101475588934,1,0
85,0.539979543475042,1,1
437,0.534401515417007,1,1
164,0.506667350448977,1,0
109,0.510420351083163,1,1
19,0.509660551720578,1,0
107,0.576901527250965,1,1
402,0.522001164958794,1,1
1,0.524904385123653,1,0
830,0.58970119906782,1,1
13,0.540421685816391,1,0
338,0.622704434219024,1,1
39,0.537412006836578,1,1
24,0.560770642128034,1,0
23,0.55309627715205,1,0
2044,0.63770277585974,1,0
45,0.490079797533383,0,0
25,0.55630568880096,1,0
2909,0.607349706302047,1,1
3800,0.600055896266251,1,0
237,0.516372656125383,1,0
0,0.525195369781196,1,0
145,0.563485395790264,1,1
107,0.500971919198632,1,0
1105,0.591091899209504,1,1
1122,0.624713488519985,1,1
242,0.556209061043046,1,0
18,0.480862439618249,0,0
198,0.641997636156214,1,1
301,0.6380224068061,1,0
274,0.646199961135132,1,1
100,0.530306391297964,1,1
143,0.538289679031815,1,0
50,0.521192969377422,1,1
33,0.535085149816857,1,0
280,0.651833592309977,1,1
164,0.58919917109888,1,1
225,0.617909650591979,1,0
244,0.556220251227797,1,1
933,0.543783310810682,1,1
4,0.600961701726994,1,0
11,0.584300624828767,1,0
50,0.551855769893882,1,0
1289,0.667858231006971,1,1
357,0.536867523612811,1,0
61,0.552934409485561,1,1
582,0.582104655157599,1,0
76,0.559694649061566,1,0
105,0.546872910859112,1,0
330,0.655356589475813,1,1
6,0.56783510447539,1,1
205,0.518467522420168,1,0
5,0.505976950652948,1,1
426,0.514530085804895,1,1
462,0.54215436037856,1,1
536,0.60120747112186,1,0
1171,0.624329381598228,1,1
595,0.547814143625371,1,1
36,0.557916325639998,1,1
332,0.503226321660805,1,0
1655,0.567825868290024,1,0
837,0.610501845067612,1,0
251,0.503544138594219,1,1
99,0.541127345178456,1,0
184,0.544200046564694,1,0
44,0.509831460753979,1,1
369,0.525323240833531,1,0
99,0.535906021174118,1,0
333,0.540944644242159,1,0
10,0.509969721124792,1,1
86,0.529890373670419,1,0
70,0.604629167506508,1,1
10,0.559318398764645,1,0
151,0.546506868019948,1,0
581,0.546559715291262,1,1
133,0.559541413789743,1,0
57,0.550578610535253,1,1
94,0.561622750681122,1,1
451,0.546259668423177,1,1
54,0.530439544638509,1,1
22,0.562560712916699,1,0
80,0.534774990437291,1,1
156,0.543626923452755,1,1
26,0.544136491351521,1,1
243,0.667226752024921,1,0
44,0.53109831700907,1,0
276,0.575973996985116,1,0
1969,0.65518982839948,1,1
75,0.545835038788431,1,0
262,0.55531428442045,1,0
160,0.549713753645906,1,1
67,0.510019047273653,1,0
43,0.603123113349511,1,1
10,0.52026820822606,1,0
622,0.545305743678854,1,0
60,0.527309851407116,1,1
61,0.605173228713761,1,1
16,0.53376066723563,1,1
13,0.550274581245222,1,0
206,0.543775489883518,1,1
134,0.571583549247306,1,0
419,0.536910979727498,1,1
10,0.570384206237341,1,0
84,0.547198589511493,1,1
56,0.503373228374326,1,0
119,0.554827900606864,1,1
124,0.678274402227752,1,1
207,0.569349878299229,1,0
943,0.667872012628103,1,1
34,0.514149550821412,1,0
59,0.525202831802457,1,1
246,0.514391923756354,1,1
65,0.555807630277582,1,0
399,0.471179327647095,0,1
570,0.548855453094526,1,1
899,0.583028037318847,1,1
28,0.501079124346756,1,1
94,0.590323375381279,1,0
44,0.551287762002815,1,0
25,0.602558012676074,1,1
1,0.586246887207315,1,0
21,0.489204592636993,0,1
2568,0.635213209990972,1,1
9,0.557191818147313,1,0
1079,0.609980356793161,1,1
28,0.66858768089168,1,0
44,0.54296471678073,1,1
22,0.572112714317363,1,1
1703,0.648021639300895,1,1
901,0.538693448051762,1,1
1,0.540245373586401,1,0
55,0.525642069227599,1,1
2406,0.648236046975294,1,1
85,0.525223914980306,1,0
5,0.580819967241716,1,0
665,0.670303665394889,1,1
64,0.549808168316372,1,0
18,0.510150049977061,1,0
88,0.55105240322556,1,0
119,0.562292198595706,1,0
266,0.643998540994528,1,0
163,0.637551739455126,1,1
62,0.521188780966616,1,0
339,0.532422017349285,1,0
5,0.567507158130192,1,0
1009,0.592370790436423,1,1
1928,0.627035968033776,1,1
25,0.557376327210683,1,0
91,0.527497397531135,1,0
115,0.622593336982506,1,0
85,0.519387955527005,1,0
12,0.517944665859555,1,1
212,0.548499377984979,1,1
282,0.6237470808516,1,1
149,0.670745511565303,1,0
2363,0.640017149437583,1,1
740,0.651811430285045,1,1
1,0.588341535166187,1,0
9,0.569365650770506,1,0
104,0.488007117575554,0,0
732,0.675186809869617,1,1
97,0.522525475093559,1,1
183,0.535694862490972,1,0
261,0.616968298414872,1,0
9,0.601808561014178,1,0
823,0.668578359494793,1,0
157,0.599885383691327,1,1
69,0.538963526485256,1,1
39,0.537098660359068,1,1
39,0.537631204894436,1,0
97,0.543136313255807,1,1
24,0.535954389868575,1,0
4,0.608098692864966,1,1
198,0.49533074039542,0,1
183,0.512931985298445,1,1
11,0.519923124569734,1,0
149,0.556246071738401,1,0
317,0.659101863042644,1,0
203,0.553694899552298,1,1
289,0.545547270470454,1,0
189,0.495027842552302,0,1
285,0.566003200021716,1,1
499,0.613746270842571,1,1
123,0.56122315940955,1,1
217,0.553502363178852,1,1
40,0.521032298448868,1,0
59,0.529122625354177,1,0
183,0.517101345639791,1,1
14,0.556529291594717,1,1
303,0.567645581197112,1,1
38,0.540290449652098,1,0
497,0.514702351337296,1,1
312,0.540311102402833,1,1
1248,0.598350639983817,1,1
524,0.609473241924555,1,0
465,0.660594836043258,1,1
287,0.575468617307363,1,1
424,0.589962153390132,1,0
15,0.574208797875099,1,1
28,0.556088228071229,1,0
253,0.503318853216452,1,1
240,0.535533535554425,1,0
7,0.639377363530568,1,1
32,0.53614870352228,1,1
300,0.640056646691052,1,0
460,0.528059558257215,1,1
119,0.54185722989434,1,0
5,0.498855127752776,0,1
1903,0.574365329947035,1,1
241,0.604859029355988,1,0
1,0.541117168373314,1,0
1308,0.667350984566698,1,1
1872,0.655678487594668,1,1
987,0.603192235374344,1,1
498,0.528771302801814,1,0
27,0.569490686349279,1,0
875,0.621154687219958,1,0
12,0.473001711475666,0,1
48,0.502551414450945,1,0
25,0.521932826794492,1,0
13,0.598743788198019,1,0
31,0.529769253757433,1,0
118,0.548748004271492,1,0
161,0.536041299652339,1,1
9,0.548823634889298,1,1
474,0.629321494785002,1,1
530,0.516961696479661,1,1
82,0.628765459029757,1,1
5,0.541604986292706,1,0
385,0.574797157225659,1,0
121,0.507316200163235,1,1
158,0.554534041085285,1,0
1165,0.670413108711218,1,1
77,0.571105889108432,1,1
11,0.565926643272283,1,0
80,0.608605611250507,1,1
1,0.628463328233411,1,0
258,0.535705174645829,1,1
47,0.504710533099823,1,0
569,0.589059400264626,1,1
357,0.520110103858749,1,0
199,0.52755777414554,1,1
286,0.51679678175613,1,1
63,0.590626253010071,1,0
63,0.504850010356254,1,0
4,0.56525764597417,1,0
2,0.534263350652977,1,0
912,0.55841264860915,1,0
305,0.560511323371541,1,0
518,0.619436282657027,1,1
85,0.520939119835654,1,0
37,0.555574769447903,1,0
126,0.611002163286629,1,0
29,0.565410384467462,1,0
18,0.518747145734912,1,0
812,0.623260104768982,1,0
7,0.555392802116974,1,0
35,0.560808970366363,1,0
47,0.537918525594141,1,0
75,0.599439498551833,1,0
2002,0.596271360703449,1,0
1600,0.610957564585558,1,1
12,0.580181641799485,1,0
516,0.591350468584496,1,1
113,0.526717370875341,1,1
452,0.601289130365079,1,1
13,0.543851891592075,1,0
34,0.58128386952862,1,0
72,0.550080796563693,1,0
127,0.502049568012733,1,0
19,0.601584092195927,1,0
174,0.499701541513304,0,0
289,0.529359433735866,1,0
37,0.549081949696437,1,0
37,0.580449736283303,1,0
27,0.517862876585996,1,0
469,0.618246328558693,1,1
42,0.584993654318342,1,1
23,0.517127912248296,1,1
1528,0.605760777482281,1,1
114,0.489949578940457,0,1
116,0.500241299385163,1,0
268,0.592817572178438,1,0
3769,0.634543371592466,1,0
514,0.581541626993487,1,0
775,0.640724980367561,1,1
15,0.563231015745103,1,0
875,0.528829044133527,1,0
0,0.49696837095418,0,0
1,0.536209635093248,1,1
40,0.566828803603098,1,0
20,0.566529509995911,1,1
92,0.534998735274649,1,0
49,0.534552783498429,1,0
1872,0.638440622667277,1,1
55,0.540756318974792,1,0
26,0.57084604681847,1,0
28,0.55354604948184,1,0
246,0.587273822040023,1,0
62,0.59559961915452,1,0
877,0.582322013356593,1,0
168,0.558974120538259,1,1
47,0.536334194266319,1,0
41,0.516791662872545,1,0
10,0.565541674611269,1,1
153,0.549219543813482,1,0
432,0.521563811395935,1,1
56,0.65242987307501,1,0
413,0.678062580906961,1,1
2311,0.639389941118889,1,1
875,0.551054281605413,1,0
186,0.585414383976944,1,1
1077,0.633334163954488,1,0
72,0.566174888573895,1,1
237,0.564704284547048,1,0
218,0.665993528087569,1,1
111,0.555217035230505,1,0
1704,0.663708059384162,1,1
42,0.569785168588035,1,0
169,0.514596866682008,1,1
392,0.628116029555762,1,1
67,0.527858392484688,1,1
164,0.534937207670329,1,1
290,0.593387505815156,1,1
54,0.585527062412176,1,0
30,0.508047249116795,1,0
330,0.504238044743139,1,0
875,0.58459330589892,1,0
875,0.567780384709722,1,0
3198,0.685291142799394,1,1
565,0.500827906290644,1,1
33,0.50927072488141,1,1
281,0.543055218602428,1,1
485,0.602801439742656,1,1
314,0.523403415017656,1,1
28,0.61943397685953,1,1
65,0.521689597922643,1,1
2,0.513566112237874,1,0
391,0.530226903721925,1,0
30,0.541054571316954,1,0
29,0.498632257875358,0,0
2140,0.65511943891993,1,1
2,0.597157838005179,1,1
62,0.526709750096368,1,0
610,0.637742072847158,1,1
6,0.515427718930794,1,0
2384,0.62421817445245,1,1
68,0.576050527064309,1,1
379,0.601263013149621,1,1
305,0.527164125868692,1,0
3321,0.668693462848071,1,1
875,0.504152077564567,1,0
362,0.570562156559876,1,0
113,0.614584346548096,1,1
50,0.52136207758337,1,0
25,0.530755544301898,1,0
267,0.61974194178419,1,0
146,0.532966521465294,1,1
44,0.528906543814919,1,0
1630,0.653649076172646,1,1
180,0.518047210792432,1,1
749,0.560477903926363,1,0
583,0.584014831086638,1,1
3398,0.64666971174529,1,1
107,0.592921202936266,1,0
283,0.565891864211672,1,1
179,0.550048107786593,1,1
119,0.611865731088388,1,1
204,0.523289060221576,1,0
238,0.660961787112053,1,1
728,0.573912428658388,1,0
110,0.491484235265155,0,0
214,0.594874816927819,1,0
614,0.550182813463434,1,1
161,0.642404968750782,1,1
207,0.522230723132177,1,0
250,0.525090861306295,1,1
191,0.577762982639003,1,0
600,0.537897667237336,1,0
51,0.572807470294832,1,0
376,0.534705429967929,1,1
711,0.533609387616989,1,0
20,0.553865845358703,1,0
27,0.554027479739967,1,1
272,0.582463522863866,1,0
195,0.577118977859426,1,0
575,0.571548529761589,1,1
12,0.548236360014018,1,1
314,0.549266631035,1,1
3769,0.623714202092028,1,0
13,0.534792449263781,1,0
466,0.636613713963294,1,0
148,0.612309835720469,1,0
129,0.647666839393656,1,1
52,0.480518778720506,0,0
314,0.571181926205019,1,1
470,0.630091160038476,1,1
203,0.567573264305952,1,1
3769,0.662137765489638,1,0
183,0.50795230556263,1,1
3,0.529573397769004,1,0
16,0.541622607046891,1,1
24,0.520792922048064,1,0
131,0.541505799957289,1,0
499,0.518302780956228,1,0
805,0.656950991327826,1,0
648,0.634989859293319,1,1
609,0.505225716467541,1,1
335,0.526047932093275,1,1
787,0.670173021530144,1,1
153,0.606422307767569,1,0
13,0.514866243525506,1,0
22,0.51593342053463,1,0
34,0.537183582124651,1,1
556,0.588511755424831,1,1
683,0.643754599776177,1,1
4,0.55010881238494,1,1
3769,0.651908959445562,1,0
80,0.565196878556087,1,0
4275,0.639714934337823,1,1
163,0.589083588929465,1,0
131,0.537585679803763,1,1
4,0.569892595937689,1,0
49,0.498922175324616,0,1
51,0.565311758543922,1,0
11,0.557659078033669,1,1
1,0.578934118402545,1,0
25,0.540289294843536,1,0
79,0.501566918703919,1,0
384,0.574759825241858,1,0
45,0.495814760974149,0,0
2049,0.626008513921468,1,1
314,0.566536634574917,1,1
3769,0.651953213708397,1,0
583,0.534370176044658,1,1
106,0.578256991408861,1,0
217,0.562376098993079,1,1
127,0.553901164500444,1,1
123,0.547699045200305,1,1
98,0.619386395345445,1,1
560,0.62853026789064,1,1
360,0.607800128007007,1,0
383,0.585461921500824,1,1
214,0.512899201387001,1,0
16,0.553291330569379,1,0
4,0.496851101760604,0,1
244,0.652710520389276,1,0
332,0.561966357571318,1,1
1315,0.61795857795891,1,1
402,0.569822206612534,1,1
13,0.606617810135805,1,0
30,0.541119821803205,1,1
129,0.507484966810036,1,0
23,0.526322451029578,1,0
422,0.607197940944073,1,0
516,0.590822442847281,1,0
14,0.544646308764442,1,0
599,0.521942009235414,1,1
614,0.633996601311065,1,1
228,0.571498608627563,1,1
29,0.538275610818094,1,0
155,0.57710899684066,1,0
3769,0.618182281476446,1,0
119,0.623443966528393,1,1
10,0.517054013718308,1,0
207,0.603533857362936,1,1
110,0.662345630958144,1,0
45,0.627453195866835,1,1
26,0.53311836579518,1,0
79,0.553976690904408,1,1
499,0.57344879896603,1,1
2845,0.606994459696563,1,0
42,0.526892262008449,1,0
69,0.520689998362644,1,1
1077,0.634549225274224,1,1
69,0.524444662057499,1,1
0,0.614488405543856,1,0
2717,0.629698720388111,1,1
1014,0.566687250373335,1,0
