"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.580273402274777,1,1
34,0.65964541288663,1,0
47,0.615485856661174,1,1
9,0.347282715184764,0,1
861,0.14954786800393,0,1
7,0.259280225928347,0,0
115,0.410985210389227,0,1
22,0.651146103903689,1,1
39,0.743623692264645,1,0
75,0.400479663463718,0,1
22,0.68959985728114,1,0
35,0.737072563321768,1,1
170,0.195278157518394,0,0
34,0.721065348834137,1,0
34,0.225711114482543,0,0
121,0.176717201117233,0,1
182,0.359667978301733,0,0
22,0.693601631972221,1,0
27,0.751750613845035,1,0
274,0.308792162359008,0,1
155,0.438277456573876,0,1
34,0.735339989625046,1,0
64,0.738251228418747,1,0
42,0.504548476949769,1,0
468,0.158509313927378,0,1
293,0.196392557924086,0,1
78,0.747467740988785,1,1
40,0.725086275194168,1,1
7,0.410060868406012,0,0
112,0.535828867191082,1,0
48,0.707348055029483,1,0
57,0.690062443626445,1,0
84,0.545505778941762,1,0
49,0.576617938996218,1,1
122,0.449908691738494,0,1
82,0.625017246969273,1,1
115,0.505518459860956,1,1
99,0.689833564946328,1,0
