"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.726191461830183,1,0
417,0.734365908231553,1,0
78,0.732065684034647,1,0
82,0.726645927518872,1,0
684,0.721638893992735,1,1
603,0.717389046435551,1,1
410,0.709035932559892,1,1
69,0.712016108246284,1,1
283,0.723733918076607,1,1
442,0.72950800962277,1,0
162,0.702486577452943,1,0
729,0.752753222778201,1,1
137,0.721290023511984,1,0
2509,0.739944578279596,1,1
33,0.720538358588982,1,0
350,0.724068523545861,1,1
456,0.726712382253386,1,1
1232,0.728560243791086,1,1
383,0.731959904804029,1,1
