"sloc","predictedValue","predictLabel","actualBugLabel"
43,0.49537886666152,0,0
1962,0.479976233827329,0,1
154,0.488097824635248,0,0
4,0.495573265809468,0,0
91,0.488350089549188,0,0
489,0.490115791852756,0,0
24,0.50200691303303,1,0
24,0.492543114721748,0,0
844,0.482885640532132,0,0
43,0.517086539608966,1,0
57,0.493816118236351,0,0
454,0.488400861999017,0,0
37,0.491328421850389,0,0
51,0.497561362132835,0,0
34,0.510110761457756,1,0
91,0.492067810867099,0,0
214,0.487992827646214,0,0
22,0.500647395273794,1,0
197,0.508368657965498,1,0
69,0.501119722778424,1,0
28,0.485868956258581,0,0
94,0.481748821780238,0,0
183,0.496981879481387,0,0
6,0.495954005084855,0,0
64,0.503701448909003,1,0
236,0.484119401296725,0,1
64,0.485081379777693,0,0
2,0.505988154511471,1,0
622,0.485592951050259,0,0
2,0.489108684483907,0,0
148,0.488866798373584,0,0
256,0.508028552424059,1,0
70,0.50193043418419,1,0
234,0.479634275270513,0,1
326,0.489136988098536,0,0
616,0.506613635753337,1,0
57,0.484544330230031,0,0
194,0.490612717850137,0,0
4,0.496819819337887,0,0
870,0.49693962559537,0,1
177,0.496397884371345,0,0
1132,0.471576465993439,0,0
79,0.479593763799449,0,0
54,0.507871238717268,1,0
3,0.497949012721149,0,0
176,0.480204792290839,0,0
54,0.501562350565067,1,0
2,0.506128463371667,1,0
41,0.510131511714811,1,0
37,0.505922798440662,1,0
204,0.484859183564838,0,1
18,0.492874020228234,0,0
68,0.490980938700997,0,1
12,0.471668787096193,0,0
130,0.505641980611465,1,1
23,0.509164757055344,1,0
558,0.491743894518021,0,0
432,0.496896938127479,0,0
2451,0.484990745803688,0,1
4,0.49363310755693,0,1
29,0.518180169063185,1,0
57,0.497487113231337,0,0
658,0.483896793417399,0,0
57,0.494688316584555,0,0
