"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.41350022732132,0,0
44,0.456718647117119,0,0
35,0.479559931948118,0,1
147,0.592573538576633,1,1
82,0.484610110706239,0,0
69,0.475671796247718,0,1
72,0.45084187475415,0,1
7,0.490960235840562,0,0
130,0.71086834015428,1,0
301,0.672774251959495,1,1
84,0.480391513556024,0,0
130,0.601017084298998,1,0
24,0.402909422430063,0,1
91,0.516638798695328,1,1
69,0.484186564401131,0,0
29,0.455572927215197,0,0
16,0.392754521718653,0,0
78,0.572589909980939,1,1
203,0.52460612659218,1,1
3,0.334486971623326,0,1
52,0.482285725367413,0,1
33,0.366096206326285,0,1
3,0.407529104669688,0,1
158,0.620284719532849,1,1
