"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.459655843028402,0,0
38,0.336001888268155,0,0
510,0.491641359645892,0,1
800,0.421392304055589,0,1
774,0.403632281073386,0,1
88,0.455352494875465,0,0
37,0.401035359879113,0,0
829,0.411151732046886,0,1
839,0.359206755651833,0,1
261,0.389454560273557,0,1
473,0.457597351643474,0,1
246,0.474692116432765,0,0
5924,0.332052178893531,0,1
205,0.479609659329796,0,0
584,0.438941056181843,0,1
90,0.503539593377106,1,0
21,0.455344109769641,0,0
100,0.478827441566628,0,0
4,0.419924034028631,0,0
17,0.495106168634226,0,0
74,0.494039337415797,0,0
247,0.470385173020201,0,0
207,0.487636363791538,0,0
84,0.490588059391838,0,0
322,0.432942145589104,0,0
965,0.405657689733915,0,1
1347,0.405808165716622,0,1
4020,0.345939893368417,0,1
431,0.515369391076111,1,0
1176,0.350520494562829,0,1
519,0.482014839711593,0,0
60,0.39057559526401,0,0
234,0.472582247736408,0,0
40,0.382283120600903,0,0
4908,0.341871942604719,0,1
4327,0.346565969355117,0,1
796,0.423679868405436,0,1
63,0.462105783034688,0,0
70,0.433301033499442,0,0
181,0.496492434593613,0,0
83,0.337422548797675,0,0
75,0.482501164487726,0,0
