"sloc","predictedValue","predictLabel","actualBugLabel"
5680,0.385528088125279,0,0
6,0.48057648058314,0,1
120,0.494504921408389,0,0
1120,0.395444284281601,0,1
17,0.443026430894391,0,0
1,0.527856548642901,1,1
60,0.512788430191237,1,0
39,0.507436160250283,1,0
97,0.492660536553565,0,0
867,0.436002683880068,0,0
1120,0.399786625820347,0,1
117,0.517785610107565,1,1
2128,0.386909460516681,0,0
13,0.499820924427533,0,0
51,0.461202975835651,0,0
579,0.481715489204578,0,1
39,0.498904002602965,0,0
720,0.450995124607558,0,0
12,0.535076573037315,1,0
583,0.453805705237158,0,0
18,0.519683736378265,1,0
200,0.444271064985498,0,0
14,0.54666344215495,1,0
191,0.478157245438094,0,0
8,0.550355833010888,1,1
90,0.503729171767832,1,0
42,0.50813007178911,1,0
486,0.487123414155829,0,0
239,0.439659613195938,0,0
17,0.509302738578547,1,0
1192,0.389147916293543,0,0
12,0.53084743310215,1,0
0,0.48811284000452,0,0
240,0.490160592528634,0,0
2890,0.421192054501356,0,0
498,0.398584052948002,0,1
4,0.549274162702282,1,0
4,0.551189581189767,1,0
1231,0.387636309579989,0,0
128,0.543385183616951,1,1
2,0.542562599386803,1,0
327,0.501426220640724,1,0
16,0.538360945818477,1,1
80,0.508451334483706,1,1
263,0.456692422232463,0,0
73,0.50918005993647,1,0
39,0.496040140504257,0,0
6,0.548501415182507,1,0
2,0.543382587102093,1,0
52,0.504521206836818,1,0
28,0.500604474409663,1,0
1937,0.448045241131635,0,0
1992,0.403262136197438,0,0
30,0.521533821086747,1,0
2,0.540829183406794,1,0
849,0.430402113972899,0,0
1,0.523034302780388,1,1
2,0.555605038230918,1,0
107,0.53602388231505,1,0
19,0.517105899066289,1,0
7,0.547803215398864,1,1
8,0.52873381007171,1,0
723,0.454857632184833,0,0
887,0.421895691484596,0,0
2,0.545479747074877,1,0
10,0.546522232766375,1,0
288,0.394998237584152,0,1
8,0.559691697524248,1,1
2,0.542393342535491,1,0
2197,0.392645407398019,0,0
13,0.538490797484258,1,1
20,0.535344268574389,1,0
136,0.461402366400176,0,0
72,0.475956275540352,0,0
64,0.430543729255929,0,0
0,0.50800675222258,1,0
4,0.540830870904536,1,0
17,0.522500850386728,1,0
200,0.43480077166522,0,0
3,0.550351316986823,1,0
547,0.471687646433521,0,0
50,0.503344274840833,1,0
9,0.502179145534905,1,0
4,0.545406444622645,1,0
6,0.500545478155898,1,0
115,0.480234845605841,0,0
598,0.402767731225974,0,1
26,0.498944661245192,0,0
90,0.503679549114932,1,1
962,0.390818806018593,0,0
436,0.427028698391802,0,0
1114,0.496745994553485,0,0
50,0.506796261043861,1,0
40,0.50208284287526,1,0
11,0.551875684565255,1,0
69,0.496325785135325,0,0
171,0.466078641542034,0,0
580,0.394937763115508,0,0
1528,0.417111918122411,0,0
0,0.499417606694508,0,0
17,0.508232819571962,1,0
11,0.497613979011086,0,0
2,0.547271572019098,1,0
24,0.495381944800228,0,1
1017,0.380838707721676,0,0
5,0.438305391899426,0,0
121,0.518293396090396,1,0
6,0.55145528728445,1,0
6,0.552598667379355,1,0
3,0.553264719542073,1,1
15,0.537891068614915,1,0
236,0.521842437874327,1,0
2,0.550415720422427,1,1
357,0.479726686991977,0,0
247,0.478794300300511,0,0
395,0.482521370237347,0,0
64,0.513942517657056,1,0
8,0.530838000185795,1,0
2,0.544559486526717,1,0
17,0.516895914917495,1,0
1,0.535170352264596,1,0
9,0.532035124863475,1,1
14,0.523451092968224,1,0
102,0.529373937734303,1,0
191,0.398723769155013,0,0
6637,0.377789306464412,0,0
8,0.479760079277697,0,1
1,0.522188101965657,1,0
2,0.528804586177023,1,0
192,0.431593836098472,0,1
123,0.506570927346502,1,0
120,0.496019225396113,0,0
28,0.509469504985942,1,0
1200,0.432528284273442,0,0
103,0.426247040613969,0,0
13,0.522121194647849,1,1
19,0.518324990042054,1,0
592,0.460601047117182,0,1
53,0.527109859335996,1,1
16,0.533035799341921,1,0
332,0.505938230406159,1,0
2,0.5527928645263,1,0
18,0.529988368557032,1,0
62,0.512004459238579,1,1
39,0.491951197132375,0,0
471,0.477935608684604,0,0
1405,0.482930687705635,0,0
5,0.483357284173276,0,0
35,0.4499590756509,0,0
19,0.522092359173932,1,0
83,0.495973813779898,0,0
7413,0.383462147336705,0,1
127,0.499348114318827,0,0
967,0.48731114255613,0,0
87,0.53923247076013,1,1
4,0.549368208064609,1,0
127,0.489879329366427,0,1
13,0.413213894821525,0,0
268,0.455704446090407,0,0
2,0.534117371198454,1,1
75,0.50769020873435,1,0
2272,0.386136832317586,0,1
3,0.548126649788308,1,1
50,0.507925533615681,1,0
93,0.4844633416829,0,0
34,0.515650405487328,1,0
264,0.420515663892304,0,0
31,0.494405812015434,0,0
6,0.534970364537662,1,0
208,0.495353534616417,0,1
223,0.52592782551612,1,0
0,0.499224123560801,0,0
2,0.539907249206259,1,0
366,0.458048628166559,0,0
2550,0.390533005538214,0,0
1,0.48298357888647,0,0
28,0.530923723379651,1,0
0,0.502420608811558,1,1
8,0.539015934931077,1,0
50,0.517779530876408,1,0
2553,0.376439521911601,0,0
19,0.510133828974894,1,0
22,0.51054572952046,1,0
39,0.491415783124944,0,0
61,0.494450087027291,0,0
76,0.518253925633059,1,0
224,0.442657663590633,0,0
7218,0.381366350418547,0,0
20,0.524405163104127,1,0
191,0.46573446484863,0,0
39,0.498767489865089,0,0
3,0.560592407442053,1,0
5,0.543075474513642,1,1
178,0.508445168651939,1,0
84,0.466876524852895,0,0
39,0.501342887773505,1,0
185,0.531892556328305,1,0
233,0.489927747410678,0,0
1265,0.46916654471193,0,0
16,0.532229886936041,1,0
0,0.501960302162067,1,0
2564,0.399961884618561,0,1
5,0.496648115301845,0,0
117,0.402113411301422,0,0
855,0.430032046847069,0,0
247,0.460689149912595,0,0
2,0.532012829565758,1,0
81,0.487632184862232,0,1
115,0.487731503550505,0,1
13,0.474233055723969,0,0
14,0.524536277929181,1,0
201,0.51699343487072,1,0
26,0.494642101391019,0,0
50,0.493993928296038,0,0
4,0.553015701874511,1,0
1019,0.455827866678672,0,0
39,0.501310323236124,1,0
85,0.46314377982804,0,0
1,0.525313955876507,1,0
4,0.549618036689495,1,0
14,0.502207393110767,1,1
16,0.476165573829854,0,0
77,0.458057446955831,0,0
126,0.512105518395747,1,0
2,0.54661625406314,1,0
5,0.516193804804993,1,0
1000,0.398547932453566,0,0
43,0.521867670229369,1,0
0,0.490759685316043,0,1
181,0.507780457214188,1,0
17,0.516125649172956,1,0
1444,0.439483439100568,0,1
31,0.519313587876543,1,0
8,0.550646054769467,1,0
184,0.491763033220913,0,0
52,0.521928950404753,1,0
50,0.500060110967202,1,0
18,0.520498030478605,1,0
8,0.550923235426925,1,0
284,0.47149948527868,0,0
12,0.542447981789478,1,0
8,0.52220260459996,1,0
149,0.480038346528354,0,0
140,0.48185446489153,0,0
10,0.543857545971407,1,0
176,0.459598039293761,0,0
34,0.427722238176122,0,0
29,0.47039688905845,0,0
0,0.50029619530892,1,0
6176,0.367502834912612,0,1
20,0.522602183927095,1,0
464,0.491683459409836,0,0
2,0.545519684948355,1,0
1901,0.403197427481112,0,0
703,0.448916227634097,0,0
172,0.477207728300259,0,0
39,0.494033620803387,0,0
2,0.552646391858004,1,0
46,0.507867960183286,1,0
2,0.543403765439442,1,0
165,0.43370222555482,0,1
14,0.549207828752577,1,0
183,0.471212764223583,0,0
61,0.512358064044986,1,0
17,0.528180095348204,1,1
249,0.372828420030762,0,0
2,0.544618587635471,1,0
72,0.514856927050582,1,0
601,0.469189316118451,0,0
608,0.51023123978274,1,0
145,0.515072284407846,1,0
6,0.534231673106154,1,0
6,0.548810625001724,1,0
5,0.543108086663586,1,0
686,0.475249315715365,0,0
28,0.528913683007883,1,0
28,0.515942854491583,1,0
7825,0.377368632406066,0,0
39,0.520630257845079,1,0
7,0.531645174477653,1,1
93,0.446779237975663,0,0
