"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.480546850055319,0,0
262,0.477797903750698,0,1
5,0.449536780281371,0,0
347,0.497323483181403,0,1
123,0.462849241567582,0,1
512,0.455164474058512,0,1
57,0.500103101746908,1,0
5,0.462236533294274,0,0
75,0.480722170798004,0,0
247,0.456082097220167,0,1
141,0.492967865740166,0,1
210,0.487740725391389,0,0
630,0.435524162132871,0,1
50,0.50783104775546,1,0
155,0.516017249519445,1,0
376,0.457455936276788,0,1
3,0.523363080252123,1,0
515,0.457228208641106,0,1
34,0.472084159567958,0,0
155,0.49024349114786,0,0
99,0.462369053158021,0,0
30,0.516677880601639,1,0
29,0.464613800729776,0,0
68,0.483326908015277,0,0
251,0.46328249295415,0,0
174,0.475117989248301,0,1
