"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.57046328760232,1,0
24,0.397078380965045,0,0
236,0.476092608663987,0,0
62,0.359132406266796,0,0
70,0.319906166747006,0,0
1000,0.686767954229588,1,0
13,0.68676931861111,1,1
12,0.399120345294746,0,0
76,0.392278344896167,0,0
273,0.46521389446513,0,0
22,0.329299939368505,0,0
153,0.363627209880255,0,0
16,0.472534601027218,0,0
166,0.325466506129077,0,0
170,0.497254714293193,0,0
90,0.307733465470178,0,0
26,0.416164806959717,0,0
0,0.486709258104985,0,0
16,0.371234341045411,0,0
101,0.318041739676491,0,0
25,0.467509280459344,0,0
132,0.597977078185822,1,0
0,0.417660314312744,0,0
87,0.439383655086522,0,0
121,0.281021713706326,0,0
28,0.455530074638106,0,0
158,0.592444307449327,1,0
28,0.385946185604408,0,0
124,0.31563281120393,0,0
33,0.387332166352946,0,0
90,0.4425791548773,0,0
40,0.279779822552709,0,0
56,0.334641774105596,0,0
1,0.384988063833804,0,0
23,0.333534449000831,0,0
2,0.403105147806824,0,0
33,0.364047683558571,0,0
20,0.313812016764147,0,0
40,0.312742713171601,0,0
75,0.316631192691786,0,0
35,0.347613326748361,0,0
105,0.383275959156401,0,0
141,0.367993377768597,0,0
30,0.278510984639099,0,0
217,0.575282659979899,1,0
54,0.582311170758039,1,0
1,0.445023128851131,0,0
378,0.671432061475911,1,0
87,0.335431415924086,0,0
77,0.609223060782229,1,0
122,0.353810304588247,0,1
25,0.394977390573257,0,0
32,0.323418992041513,0,0
121,0.653636387436812,1,0
97,0.373217806248275,0,0
67,0.299736055105485,0,0
188,0.433080147679704,0,0
80,0.340598399197873,0,0
93,0.415841440485346,0,0
3,0.412447652270239,0,0
36,0.437309081894788,0,0
14,0.383300117626809,0,0
58,0.547773848508603,1,0
7,0.483003601845343,0,0
223,0.513488374829132,1,0
73,0.376207904725405,0,0
69,0.367273876394809,0,0
28,0.363271774286422,0,0
17,0.591438809317869,1,1
22,0.397043495749656,0,0
24,0.379348552323977,0,0
302,0.525976028578388,1,0
72,0.343411946886284,0,0
145,0.512051813922776,1,0
160,0.289622839410768,0,0
106,0.401209159977331,0,0
31,0.355733446589484,0,0
25,0.368783019137503,0,0
935,0.650979056591917,1,0
79,0.366210468507647,0,1
112,0.455628793216849,0,0
87,0.328822821338115,0,0
37,0.364549969897832,0,0
3,0.376877439463826,0,0
98,0.378259670922316,0,0
113,0.288806291128173,0,1
105,0.336519878114691,0,0
83,0.355869360095663,0,0
600,0.584152363031077,1,0
153,0.453156522368968,0,0
413,0.669796620881879,1,0
1,0.363036931717751,0,0
60,0.369165651747932,0,0
59,0.319351102678883,0,0
56,0.280755507236361,0,0
62,0.379568676947303,0,0
68,0.36309246529589,0,0
81,0.552501811705243,1,0
258,0.661748890755385,1,1
47,0.375065389828412,0,0
21,0.557346268824996,1,0
146,0.295785055147202,0,0
80,0.372018350385421,0,0
7,0.43788727466606,0,0
1,0.403584855018579,0,0
11,0.49549461199536,0,0
105,0.515483921506312,1,0
1,0.4114348523003,0,0
316,0.464201111953542,0,1
63,0.356766120609181,0,0
37,0.342969625018587,0,0
1,0.449866525504034,0,0
78,0.280457338456564,0,0
1,0.468947741853451,0,0
62,0.356326121955175,0,0
63,0.330946268251807,0,0
217,0.398140343606329,0,0
1,0.672284893057785,1,1
