"sloc","predictedValue","predictLabel","actualBugLabel"
367,0.500753729335682,1,1
3,0.506862169966323,1,0
302,0.416680347209538,0,0
520,0.429823446514873,0,0
404,0.451438586350794,0,0
185,0.408166687197986,0,0
816,0.525324835615028,1,0
312,0.40726255120382,0,0
307,0.526327446362765,1,1
140,0.483073104334686,0,1
420,0.542054135801942,1,1
123,0.462764596565535,0,0
193,0.462112565481737,0,1
199,0.459383008066955,0,0
102,0.444449311651327,0,0
178,0.451384700503896,0,0
324,0.406060455760052,0,0
210,0.47245236550861,0,0
537,0.419535055160439,0,0
115,0.525074695267496,1,0
83,0.492447068622327,0,0
518,0.454346200270654,0,0
383,0.563976123831236,1,0
92,0.465175539595171,0,0
93,0.47467800275633,0,0
819,0.51287900555226,1,0
309,0.455919183327226,0,0
118,0.471194934495589,0,0
529,0.441477063154154,0,1
746,0.455425834201626,0,0
131,0.475174911082182,0,0
222,0.44876725643113,0,0
7,0.497566253380073,0,0
181,0.491296662175159,0,0
1,0.532630908938628,1,0
5,0.538187755996144,1,0
281,0.403772005757935,0,0
145,0.427988980814678,0,0
5,0.481670400442058,0,0
455,0.501428113362779,1,0
10,0.480023086889346,0,0
429,0.514318676745006,1,0
93,0.476356987950959,0,0
127,0.444188005419338,0,0
217,0.409049552537933,0,0
287,0.414934610541114,0,0
504,0.481542379809503,0,0
134,0.468882904726979,0,1
68,0.456598980863938,0,0
362,0.428871608927258,0,1
291,0.404005420302577,0,0
591,0.455228178881428,0,0
4,0.506295475252573,1,0
313,0.413846013114653,0,0
382,0.446556875581676,0,0
409,0.423097023221171,0,0
1030,0.505299054474484,1,0
267,0.404782507155374,0,0
598,0.441745449155586,0,0
1149,0.505271700688398,1,1
387,0.504051715559891,1,0
309,0.40482535804978,0,0
1119,0.489243289252586,0,0
522,0.430102999646476,0,0
10,0.518499581694951,1,0
48,0.480236331965864,0,0
127,0.472670194016896,0,1
341,0.416392983292075,0,1
433,0.40516260934487,0,0
248,0.471155120963126,0,0
291,0.453181940712133,0,0
323,0.408005108516951,0,0
376,0.407040736469428,0,0
321,0.49589601547185,0,1
732,0.453402126594334,0,0
210,0.436287459462528,0,0
610,0.43928255755693,0,0
583,0.447104446180935,0,0
20,0.513202611199371,1,0
314,0.398579803548945,0,0
110,0.449152442233763,0,0
24,0.516388337687455,1,0
1478,0.536483116341463,1,1
4,0.510441740916279,1,0
228,0.447184505486681,0,0
397,0.45184112019733,0,0
74,0.442172638580658,0,1
390,0.413419353701978,0,0
354,0.42718361008065,0,0
298,0.434117598383182,0,0
68,0.461171325492459,0,0
267,0.41082244289352,0,0
540,0.423826147069673,0,0
229,0.439089870538405,0,0
72,0.451974370239322,0,0
169,0.417135242797712,0,0
538,0.501908306507184,1,0
284,0.454812335819643,0,0
7,0.518402172168884,1,0
295,0.43965505303852,0,0
0,0.506845811919604,1,0
122,0.479609835433842,0,0
74,0.45961673150464,0,1
354,0.422015978481546,0,0
2781,0.557230913864988,1,0
237,0.499421751668947,0,1
439,0.443465208130275,0,0
125,0.478867785977877,0,1
54,0.509418331472408,1,0
436,0.434558937871383,0,0
176,0.463363035927473,0,0
1139,0.534928667876181,1,0
218,0.505599960432948,1,0
241,0.431627859647831,0,0
282,0.416545822493627,0,0
18,0.506844695397682,1,0
156,0.438557545815409,0,0
603,0.513233803791213,1,0
11,0.485110955213021,0,0
165,0.48273614147684,0,0
117,0.472913791799983,0,1
7,0.50198303337191,1,0
131,0.515309578775833,1,0
273,0.425508866771834,0,0
852,0.487301238696094,0,0
300,0.424648375958241,0,0
93,0.450910648299021,0,1
68,0.472177835890244,0,1
35,0.458025431808458,0,0
944,0.536353191314366,1,0
524,0.464858420705656,0,0
476,0.481367973358583,0,0
95,0.493809030889304,0,0
2423,0.533056636812198,1,0
178,0.460429318986046,0,0
135,0.472479239184386,0,0
137,0.564782722784791,1,0
458,0.444387182001568,0,0
460,0.448166334044457,0,1
884,0.48597028328772,0,0
122,0.460346279211485,0,0
498,0.417647741801286,0,0
684,0.445559808960518,0,0
448,0.414834111419593,0,1
344,0.402875601770206,0,0
48,0.436128604166967,0,0
68,0.466639978838938,0,0
175,0.497144939711432,0,1
166,0.453724127690688,0,0
249,0.456755395794419,0,0
10,0.534571781335049,1,0
674,0.458686787443963,0,0
181,0.491061720959164,0,0
247,0.473355885709344,0,0
115,0.515533666485006,1,0
33,0.559764153311123,1,0
552,0.489851886931542,0,0
132,0.484044282201708,0,1
477,0.423721310173823,0,0
168,0.431739575377961,0,0
263,0.422919904044275,0,0
854,0.530273566183678,1,1
217,0.448938720178611,0,1
251,0.424489821576964,0,0
870,0.520948727202723,1,0
757,0.458763586297225,0,0
299,0.424110745557117,0,0
357,0.417751614207628,0,0
309,0.433737876640295,0,0
222,0.439441196977007,0,0
107,0.491422140555314,0,0
416,0.464959230854937,0,1
85,0.447833756070242,0,0
10,0.49769660188972,0,0
553,0.486946822197753,0,0
